Text,Category
આપણે ગે લોકોને સમાજમાં સ્વીકારવું જોઈએ નહીં.,Homophobia
"SBIમાં આ રીતે ખોલો મિનિમમ બેલેન્સ વગરનું સેવિંગ એકાઉન્ટ, શું છે પ્રોસેસ?",None of the categories
તમારી ગે વર્તન મારી સંસ્કૃતિમાં સ્વીકાર્ય નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકો કેવા રીતે સામાન્ય જીવન જીવી શકે છે? તેઓ તો સદાવસ્થાય કલ્પનાત્મક જીવન જીવી રહે છે.,Transphobia
હવે માત્ર 5000 રૂપિયા આપીને ઘરે લઇ આવો શાનદાર બાઇક,None of the categories
"મારી પડોશમાં એક ટ્રાન્સજેન્ડર વસે છે, હું તેને સારી રીતે સ્વીકારી શકતો નથી.",Transphobia
પ્રિયંકાએ ખાસ ફોટો શેર કરીને સગાઇનાં સમચાર કર્યા પાક્કા!,None of the categories
ટ્રાન્સજેન્ડર લોકો સાચાં વ્યાપારમાં સફળ થવાની ક્ષમતા ધરાવતા નથી.,Transphobia
"કાર્તિક આર્યનનો નવો લુક ચોંકાવશે, લોકો ગણાવી રહ્યાં છે શાહરુખની નકલ",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજ માટે ખતરનાક છે.,Transphobia
PHOTOS: પ્રિયંકા ચોપડાની સગાઇની પાર્ટીમાં આ બોલિવૂડ સ્ટાર્સે મચાવી ધૂમ,None of the categories
ટ્રાન્સજેન્ડર હોવાનું એક પાગલપણ છે,Transphobia
"ફિલ્મ પર ખર્ચ થયા 6 વર્ષમાં 774 કરોડ, ખુબ જ ખરાબ રીતે ફ્લોપ થઈ 'અસુર'",None of the categories
"મારી પોત્રી ટ્રાન્સજેન્ડર છે, તેમણે મારી સાથે વાત કરવાની મનાઈ છે.",Transphobia
હું તમને તમારી સમલૈંગિકતા કારણે સ્વીકારી શકતો નથી,Homophobia
ટ્રાન્સજેન્ડર લોકો પોતાનો લિંગ બદલવાની કોઈ જરૂર નથી.,Transphobia
સમલૈંગિક લોકો સાચી ખુશી ક્યારેય નહીં અનુભવી શકે.,Homophobia
"બ્રિટનના રોયલ ફેમિલીની નાની વહુએ ડ્રેસ પહેરવામાં કરી મોટી ભૂલ, ઉડી મજાક",None of the categories
તે ગે પાસે જવાની ઇચ્છા નથી કેમ કે તે સમલૈંગિક છે.,Homophobia
વીમેન્સ દિવસ પર ટ્રાન્સજેન્ડર સ્ત્રીઓ ને સમાવેશ કરવું એ અનુચિત છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો જેવા નથી, તેઓને અલગ રીતે ચલાવી લેવું જોઈએ.",Transphobia
"નથી થયુ બ્રેકઅપ, 'સાહો'નાં સેટ પર દરરોજ દેવસેનાને વીડિયો કોલ કરે છે બાહુબલી",None of the categories
"તમે જે કરી રહ્યાં છો તે ખોરાક છે, તમે ખરેખર માણસ નથી.",Transphobia
જો તમે ગે છો તો તમારું બાળપણ કેવું હતું?,Homophobia
"પ્રાઈવેટ પાર્ટને સેફ રાખે તેવું બન્યું અંડરવિયર, જાણો કંપનીનો દાવો",None of the categories
તે સમલૈંગિક છે તેથી તે સામાન્ય લોકો સાથે વગર રહી શકે છે.,Homophobia
ગેની માન્યતાઓ સામાજિક અને ધાર્મિક સંકલ્પોને હાની પહોંચાવે છે.,Homophobia
અમે ગેઓને અમારા સમાજમાં સ્વીકારવા માટે તૈયાર નથી.,Homophobia
"તેને ગેને અસ્વીકાર કરો, કારણ કે તે સામાજિક ક્રમરેખાઓને તોડે છે",Homophobia
"બજેટ 2016 રજુ કરતાં FM અરૂણ જેટલીએ શું કહ્યું, જોવો બજેટ સ્પીચ",None of the categories
ગે લોકો આપણા સમાજમાં સ્વીકાર્ય નથી,Homophobia
ટ્રાન્સજેન્ડરો સાચાં સ્ત્રી કે પુરુષને અપમાન કરે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય સમાજને ભંગ કરે છે.,Transphobia
PHOTOS: સાડી અને બિકિનીમાં ફોટા શેર કરીને ઇન્સ્ટા. પર છવાઇ શમા,None of the categories
ટ્રાન્સજેન્ડર લોકોને સામાજિક સ્થાન આપવો માન્ય નથી.,Transphobia
"તેઓ સામાન્ય લોકોની જેમ છે એવું કરવાનો પ્રયત્ન કરે છે, પરંતુ તે ક્યારેય સાચો નથી.",Transphobia
"તમારી ભાવનાઓ અસલી નથી, તેઓ માત્ર તમારી કલ્પનાઓ છે.",Homophobia
ટ્રાન્સજેન્ડરો આપણા સમાજના સ્થાપના નિયમોને છેડી નાખે છે.,Transphobia
ગે લોકો સામાજિક સ્વાસ્થ્યને ક્ષતિ પહોંચાવે છે,Homophobia
"શુક્રવારથી ત્રણ દિવસ બેંક રહેશે બંધ, આજે જ પતાવી લો જરુરી કામ",None of the categories
"તેમને મનની સ્થિતિ સારી કરવામાં મદદ કરવી જોઈએ, તેમને સમાજ સ્વીકારવામાં નહીં.",Transphobia
"તમે લેસ્બિયન છો, તેથી તમારી યોગ્યતા અને સામર્થ્ય પર પ્રશ્ન ચિહ્ન મુકવામાં આવે છે.",Homophobia
"કેન્દ્ર સરકારે મોબાઇલ કંપનીઓને આપ્યો આદેશ, હવે થશે આ ક્રાંતિકારી બદલાવ!",None of the categories
"31 માર્ચ પહેલાં કરી લો આ 6 કામ, નહીંતર પડશે મુશ્કેલી",None of the categories
તેમને સામાન્ય લોકો સાથે સરખા અધિકારો આપવા જોઈએ નહીં.,Transphobia
પહેલી એપ્રિલ 2020થી દેશમાં BS-4 ગાડીઓનું વેચાણ થશે બંધ: SC,None of the categories
ટ્રાન્સજેન્ડર લોકો મારી બાળકીની સ્કૂલમાં શિક્ષક ન કે શિક્ષિકા તરીકે કામ કરવાની અનુમતિ નથી હોવી જોઈએ.,Transphobia
હું ગે લોકોને સમર્થન કરવાની જરૂર નથી જોઈએ.,Homophobia
તેમને સ્વીકાર ન કરી શકતા કારણ કે તેમની જાતિ ગે છે.,Homophobia
ગે લોકો લગ્ન કરી શકતા નથી કારણ કે તે ખુદાર છે,Homophobia
"હું તમારી સ્થિતિની સમજતો નથી, તેમ કેવી રીતે તમે ગે બની શકો છો?",Homophobia
ગે લોકો એવા છે કે તેમણે સામાન્ય લોકોને અસ્વસ્થ બનાવી દે છે.,Homophobia
"Appleએ ફરી શરુ કર્યુ  iPhone Xનું ઉત્પાદન, જાણો કારણ",None of the categories
તેઓનો જીવન મારે જ સમજાય છે.,None of the categories
ટ્રાન્સજેન્ડર લોકોને આપણી સમાજમાં ભાગ લેવાની મંજૂરી આપવી જોઈએ નહીં.,Transphobia
ટૂંક સમયમાં પેટ્રોલ-ડીઝલની કિંમતમાં થઈ શકે છે રૂ. 4થી 5નો ઘટાડો,None of the categories
રિલાયન્સ રીટેલની હરણફાળઃ ડેલોઇટના ટોચના રીટેલર્સની યાદીમાં 94માં ક્રમે,None of the categories
તેમને સમલૈંગિક હોવા માટે શિક્ષણ આપવું બંધ કરી દો.,Homophobia
હું તેમને તેમની લગ્ન આપવા માટે બરાબર ન માનું છું.,Homophobia
ગે લોકો અસામાન્ય અને અસ્વાભાવિક છે.,Homophobia
"દિવાળી પર પોસ્ટ ઓફિસથી સસ્તામાં ખરીદો સોનું, થશે મોટો ફાયદો",None of the categories
ટ્રાન્સજેન્ડર લોકો બીજી લોકોને ખૂબ અસ્વસ્થી કરે છે.,Transphobia
"રોયલ એન્ફિલ્ડને સીધી ટક્કર આપવા આવી રહ્યું છે Jawa 300 CC, તસવીરો થઈ લીક",None of the categories
લેસ્બિયન્સ અને ગે લોકો સમાજને ખોટા સંદેશો આપે છે.,Homophobia
ટ્રાન્સજેન્ડરો આપણા સમાજના મૂલ્યોને ઉલટાવી રહ્યા છે.,Transphobia
ગે અને લેસ્બિયન્સ પરિવાર બનાવવાની ક્ષમતા નથી.,Homophobia
તેમના જેવા લોકો આપણા પરિવારો પર ખુબ જ ખોટી રીતે પ્રભાવિત કરે છે.,Homophobia
તે માત્ર ગે છે કારણ કે તે મારી સામર્થ્યને પરીક્ષિત કરવા માંગે છે.,Homophobia
"SBIનો નવો પ્લાનઃ 1.5 લાખ સુધી જમા કરો, ટેક્સમાં થશે બચત",None of the categories
"ઓછા રોકાણમાં શરૂ કરો બિઝનેસ, દર મહિને એક લાખથી વધારે થશે કમાણી",None of the categories
ટ્રાન્સજેન્ડર બનવાનું એ નૈતિક દોષ છે.,Transphobia
સમલૈંગિકતા એક પાપ છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકરવાની જરૂર નથી.,Transphobia
તેઓ સમાજની સામાન્ય આદતોને તોડે છે,Homophobia
"SBI હોલિડે એકાઉન્ટ : બચત કરો પ્રવાસની મજા માણો, પ્લાન જાણવા જોવો Video",None of the categories
LICની ખાસ પોલિસી: દરરોજનાં 15 રૂપિયા ખર્ચી મેળવો લાખોનો નફો,None of the categories
ટ્રાન્સજેન્ડરો હમેશાં જ સમાજના નિયમોને તોડી દે છે.,Transphobia
હોમોસેક્સ્યુઅલ લોકો આત્મગ્લાની કરવાના કારણકારો.,Homophobia
ગ્રેચ્યુટીના નવા નિયમો અંગે જાણો મૂંઝવતા તમામ સવાલોના જવાબ,None of the categories
બંધ નહીં થાય મોટી ચલણી નોટો : આરબીઆઇ,None of the categories
કોંગ્રેસે છ દાયકામાં શું કર્યું? બ્લેક મની માટે નવી શું છે યોજના? જાણો,None of the categories
"સમલૈંગિકતા એક રોગ નથી, તે સ્વાભાવિક છે.",Homophobia
તેઓ નકલી જીવન જીવે છે.,Transphobia
"30-31 મે પર રાષ્ટ્રવ્યાપી હડતાળ, ઝડપથી પતાવી લેજો બેંકના કામ",None of the categories
YouTube પર ગુલઝારની કવિતાઓ કેમ શોધી રહ્યાં છે લોકો,None of the categories
"તે હવે તમારું પુત્ર નથી, તે તમારી પુત્રી છે",Transphobia
"Zopoનો color F1 સ્માર્ટફોન લોન્ચ, શું છે ખાસ ફિચર્સ, જાણો?",None of the categories
"આવું છે આકાશ અંબાણીના લગ્નનું કાર્ડ, જુઓ VIDEO",None of the categories
ગે લોકોને અસ્વીકારી દેવી એ સમાજ માટે શ્રેષ્ઠ છે,Homophobia
"નોટબંધીની અસર: ઘટી શકે છે વ્યાજ દર, કેવા છે સંજોગ? જાણો",None of the categories
ગે લોકો હમેશાં જ સમાજનું ચેહરો ખરાબ કરે છે,Homophobia
સેલિના સહિત આ હસિનાઓએ બતાવ્યા બિકિનીમાં 'બેબી બંપ',None of the categories
સલમાનના 'KBC'હોસ્ટ કરવાની ઇચ્છા પર અમિતાભ બચ્ચને આપ્યું આવું રિએક્શન,None of the categories
ગે લોકોની ભૂમિકા સમાજમાં નકારાત્મક અસર કરે છે.,Homophobia
અમે ગે લોકોની સાથે સામાજિક સંપર્ક કરવા માટે કાઠી નાખીએ છીએ.,Homophobia
"બોલિવૂડ હસિનાઓનો 'લાલ પ્રેમ', જુઓ Red સાડીમાં તેમની કાતીલ અદાઓ",None of the categories
હું તમે ગે હોવાની આદત બદલવા માટે તમને મદદ કરી શકું છું,Homophobia
AUDIO વાયરલ:  કપિલ શર્માએ ન્યૂઝ એડિટરને આપી ગંદી ગાળો,None of the categories
"જો તે ગે છે, તો તેને અલગ રહેવું જોઈએ, અમારા સમાજમાં તેની જગ્યા નથી.",Homophobia
ગે લોકો પરિવારમાં તંદુરસ્તી અને સુખશાંતિનો હાનિ કરે છે.,Homophobia
બહુ ઓછી કદરમાં મળીને હું આ ટ્રાન્સજેન્ડર વૃત્તિને બરાબર નથી બતાવી શકતો.,Transphobia
ટ્રાન્સજેન્ડરો સામાન્ય લોકોની જિંદગીમાં વિરોધાભાસ છે.,Transphobia
"30 વર્ષ સુધી સોનાની કિમતમાં રહેશે તેજી, ભારત-ચીન બનશે સૌથી મોટી અર્થવ્યવસ્થા: WGC",None of the categories
તેઓ મારી સમજ પર એક કલંક છે.,Transphobia
WhatsApp Viral: અજય દેવગણનું હેલિકોપ્ટર મહાબલેશ્વર પાસે ક્રેશ,None of the categories
ટ્રાન્સજેન્ડર લોકો કોઈ સ્થાન રાખવા યોગ્ય નથી.,Transphobia
હું ટ્રાન્સજેન્ડર બનવાનું એક પાગલપણ છે જેમ લોકોને સમજાવો.,Transphobia
"હું તમારી ગે જીવનશૈલીને સ્વીકારી શકતો નથી, તે અમારી સંસ્કૃતિની વિરુદ્ધ છે.",Homophobia
તેમણે પોતાની સમલૈંગિક વર્તનને શું સમજાવું જોઈએ.,Homophobia
"મહિન્દ્રાની નવી ભેટ, માત્ર 10 હજારમાં ઘરે લાવો 8 સીટર Marazzo કાર",None of the categories
ગે લોકો સંપૂર્ણ રીતે સ્વિકાર્યા જવા જોઈએ નહીં.,Homophobia
"Video: મિલિંદની દુલ્હન બની અંકિતા, 'બન જા તૂ મેરી રાની' પર મચાવી ધૂમ",None of the categories
આપણે ગે લોકોને સૌથી પહેલા નિવારવું જોઈએ,Homophobia
ટ્રાન્સજેન્ડર લોકો ખુદને જ ઓળખતા નથી.,Transphobia
જો તું ગે છે તો તું મારા સાથે પ્રેમ કરી શકતો નથી.,Homophobia
"જો તમે ગે છો, તો તમારી પસંદ કેવી છે?",Homophobia
ટ્રાન્સજેન્ડર લોકોની અસ્તિત્વ પર માન્યતા આપવાની જરૂર નથી,Transphobia
"ટ્રાન્સજેન્ડરોને કોઈ અધિકારો નથી, તેઓ આપેલ સ્થાને જ રહેવાનું છે.",Transphobia
ડ્રગ્સ રાખવાના આરોપમાં એક્ટર એઝાઝ ખાનની ધરપકડ,None of the categories
"સની દીકરી નિશા સાથે દુબઇમાં ગાળી રહી છે રજાઓ, જુઓ મસ્તીભરેલી તસવીરો",None of the categories
લેસ્બિયન લોકો કુદરતી વિકાસને ધ્યાનમાં લઈને વિચારવું જોઈએ નહીં,Homophobia
"તમારા આધાર નંબરનો ક્યાં અને કેવી રીતે થયો ઉપયોગ, આ રીતે જાણો",None of the categories
"JIOની ધમાકેદાર ઓફર, 2019માં રિચાર્જ કરાવો અને 2020 સુધી બધુ ફ્રી",None of the categories
"મારુતિએ લોન્ચ કર્યું Ignisનું નવું એડિશન, જાણ કિંમત અને ફિચર્સ",None of the categories
બ્લેક બિકીનીમાં જોવા મળ્યો ટીવીની આ એક્ટ્રેસનો બોલ્ડ અવતાર,None of the categories
તેઓ જે જ છે તે સામર્થ્ય નથી.,Transphobia
"સમલૈંગિકતા એ એક રોગ છે, તેને ઉપચાર કરવું જોઈએ",Homophobia
ટ્રાન્સજેન્ડર લોકોનો જીવન સમાજ માટે મુશ્કેલી બનાવે છે.,Transphobia
"ઘરે બેઠા વર્ષે થશે 8 લાખ રૂપિયાની કમાણી, એકવાર કરો આટલું રોકાણ",None of the categories
"ઝકરબર્ગને 48 કલાકમાં થયું 58 હજાર કરોડનું નુકસાન, જાણો કેવી રીતે?",None of the categories
ટ્રાન્સજેન્ડર લોકો ને માન્ય ન કરી શકાય.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ સામાન્ય વ્યક્તિઓ સાથે બરાબરીની સારી જીવનશૈલી જીવવા માટે એક સમસ્યા છે.,Transphobia
રિટેલ વ્યાપારમાં ભારતે પડોશી દેશ ચીનને પછાડ્યુ,None of the categories
"ટીવીની આ હોટ 'ડાયને' શેર કર્યો બાથરુમનો એક એવો વીડિયો, જોઇને છૂટી જશે પરસેવો",None of the categories
"Googleએ લોન્ચ કર્યા Pixel 3 અને Pixel 3 XL, જાણો ફીચર્સ અને કિંમત",None of the categories
"SBIના ડેબિટ કાર્ડ પર તમે પણ છપાવી શકો છો તમારી તસવીર, આવી છે રીત",None of the categories
SBIનાં ગ્રાહકોને સ્પેશિયલ સર્વિસ! હવે ATMથી પણ ઉપાડી શકાશે FDનાં રૂપિયા,None of the categories
ટ્રાન્સજેન્ડર લોકો ને સમાજમાં સ્વીકારો હું નથી ઈચ્છું છું.,Transphobia
"Suzukiએ લોન્ચ કર્યું ઓછી કિંમતનું સ્કૂટર, ગજબ છે ફિચર્સ",None of the categories
તેઓ ગે છે માટે તેનું અસ્તિત્વ સ્વીકારી શકતા નથી.,Homophobia
ધ શેપ ઓફ વોટર'ને મળ્યો બેસ્ટ ફિલ્મનો ઓસ્કાર એવોર્ડ,None of the categories
"સલમાનની પ્રથમ રાત વીતી જોધપુર જેલમાં, જામીન અરજી પર આજે સુનાવણી",None of the categories
દિશા પટની સલમાન ખાનની 'ભારત'માં હેલનનાં લૂકમાં આવશે નજર,None of the categories
"3 વખત વધ્યુ બ્લડપ્રેશર થઇ ગભરામણ, આવી રીતે વીતી જેલમાં સલમાનની રાત",None of the categories
હું તને તમારી સમલૈંગિકતા માટે ક્ષમા માગું છું.,Homophobia
"એલ્સીસ સ્પોર્ટસે ડિઝાઇનર નરેન્દ્ર કુમાર સાથે કોલાબ્રેશન કરી, એલ્સીસ નારી કલેક્શન લોન્ચ કર્યુ",None of the categories
વૈશ્વિક મંદીના માહોલમાં બજેટને લઇને ઘણી અપેક્ષાઓ,None of the categories
હું માનું છું કે ટ્રાન્સજેન્ડરોના હક્કો પર ચર્ચા કરવામાં કોઈ મહત્વ નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને અસ્વસ્થ બનાવે છે.,Transphobia
"Lamborghini આજે ભારતમાં લોન્ચ કરશે Aventador Svj, જુઓ શાનદાર લૂક",None of the categories
આશા ભોસલેના આ પગલાં બાદ લતાએ તોડી નાખ્યાં હતાં તમામ સંબંધ,None of the categories
તે એક વિકરાળ જ રસ છે.,Homophobia
"પ્રિયંકાનો આ ડ્રેસ બનવામાં લાગ્યો 250 કલાકનો સમય, હાથથી થઇ છે કારીગરી",None of the categories
ગે લોકો જાતિના સંગ્રહણ માટે જવાબદાર છે.,Homophobia
ગે લોકો અસામાન્ય છે અને તેમને સમાજમાં સ્વીકારવામાં જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિને મારી સમગ્રીમાં બહાર નીકળવો.,Transphobia
"Promo : નાગિન-3નાં પ્રોમો આઉટ, આ પોપ્યુલર ફિલ્મ સાથે થઇ સરખામણી",None of the categories
રિલાયન્સ ઇન્ડસ્ટ્રીઝના ચેરમેનના પગારમાં 10મા વર્ષે પણ કોઈ વધારો નહિ,None of the categories
Father's Day 2018: બોલિવૂડનાં સુપર કૂલ ડેડ,None of the categories
"ગે વ્યક્તિઓ પર દયા કરવાની જરૂર નથી, તેમણે તે પસંદ કર્યું છે.",Homophobia
તે બધુ જ તેમના માટે વિમાન મેળવવાનો પ્રયાસ છે.,Homophobia
ડિરેક્ટર રાજૂ હિરાની પણ નહોતા જાણતા સંજય દત્ત-રણબીરનું આ 'સુપર સીક્રેટ',None of the categories
સમલૈંગિક લોકોની ગાળ અસલાયે ઈચ્છા પૂરી કરે છે,Homophobia
આ સમાજ પોતાના બાળકોને ગે હોવાની જેમ પ્રોત્સાહન આપવા જોઈએ નથી.,Homophobia
ટ્રાન્સજેન્ડરો હવે આપણી બેનામી જીવનશૈલીથી બાહેર આવવાનો વિચાર કરી રહ્યા છે.,Transphobia
"LICએ બંધ કરી દીધી આ પોલિસી, જો તમારે પાસે છે તો જાણો હવે શું કરવું?",None of the categories
તે લોકો સમાજ માટે ખતરો છે,Homophobia
આધાર જાહેર કરનારી UIDAI 15 સપ્ટેમ્બરે શરૂ કરી રહી છે આ નવી સુવિધા,None of the categories
ટ્રાન્સજેન્ડર હોવું તે વ્યક્તિનો વૈકૃતિક વિચાર છે.,Transphobia
"1 એપ્રિલથી ઘર ખરીદવું થઇ જશે સસ્તુ, થશે લાખોની બચત",None of the categories
"જલ્દી આવી રહ્યો છે સાત કેમેરાવાળો સ્માર્ટફોન, જાણો ફિચર્સ અને કિંમત",None of the categories
ગે વ્યક્તિઓ કેવી રીતે સામાન્ય જીવન જીવી શકે છે?,Homophobia
"બંધ થઇ રહી છે Googleની આ સર્વિસ, તરત સેવ કરી લો ફોટો-વીડિયો",None of the categories
ગે લોકો એવા છે કે તેઓ લોકોની સામાજિક પસંદગી પર ક્રિયા કરે છે,Homophobia
"ડેબિટ કાર્ડ ટ્રાન્ઝેક્શન પર RBIનો મોટો નિર્ણય, ઘટાડ્યાં MDR ચાર્જિસ",None of the categories
"મોદી સરકારનો મોટો નિર્ણય, રક્ષા ક્ષેત્રે 100 ટકા FDIને આપી મંજૂરી",None of the categories
તે સ્ત્રી છે જે પુરુષ થવાની ઇચ્છા રાખે છે.,Transphobia
હોમોસેક્સ્યુઅલીટી એક બીમારી છે,Homophobia
તેમને સ્વીકાર્યું કે તેમને બદલવું પડશે.,Transphobia
તમારી પસંદ તેમની સ્વીકાર્યતા નથી બદલાવે.,Transphobia
"તે ગે નથી, તેને ફક્ત ધ્યાન ખેંચવાનો છે.",Homophobia
Video: ઈશાની સંગીત સેરેમનીમાં ખૂબ નાચ્યાં SRK-ગૌરી અને અભિ-એશ,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો સાથે સમાન સામાજિક સ્થાન ધરાવવા માટે પાત્ર નથી,Transphobia
"ફિલ્મ 'કલંક'માં દુલ્હન બની છે આલિયા, તસવીર થઇ લીક",None of the categories
"જાણો, કઇ એપ્લિકેશનથી સ્લો થઇ રહ્યો છે તમારો ફોન",None of the categories
77.3 કરોડ લોકોના ઇ-મેલ આઈડી થયા હેક: તમારું પણ નથી' ને!,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને બહેડોત્રી કરે છે.,Transphobia
તે જે ગે છે તે તેના માટે બીજી જ મુસીબત છે.,Homophobia
"ફોર્બ્સની ""ગ્લોબલ ગેમ ચેજર્સ"" લિસ્ટમાં નં 1પર મુકેશ અંબાણી",None of the categories
હું તેમની સમજુતી નહી કરી શકુ કારણ કે તે ગે છે.,Homophobia
શું પ્રેગ્નેન્ટ છે પ્રિયંકા ચોપરા? મા મધુ ચોપરાએ આપ્યો જવાબ,None of the categories
"આજે અને કાલે તમામ સરકારી બેંકોની હડતાલ, પગાર મોડો થઈ શકે",None of the categories
"હવે WhatsApp પર જાણી શકાશે લોન મળશે કે નહી, ફ્રીમાં આ રીતે કરો ચેક",None of the categories
"કેવી રીતે બદલશો તમારી 500 અને 1000ની નોટ, બેંકો કરશે વિશેષ વ્યવસ્થા",None of the categories
તેઓ મારી સંસ્કૃતિને ખોતી કરી રહ્યા છે,Homophobia
ટ્રાન્સજેન્ડર લોકો સાચા પુરુષ અથવા સ્ત્રી ન હોવા પાડે છે.,Transphobia
રેલવેની ખાસ સ્કિમ: વેઈટિગ ટિકિટ હોવાં છતાં મળશે કન્ફર્મ સીટ,None of the categories
આપણે ગે લોકોને અનુસરવાનો કોઈ ધર્મ નથી,Homophobia
ડાયરામાં બસ આ જ બાકી રહી ગયું'તું કે શું? એ પણ તબલા સાથે!,None of the categories
વિવાદોમાં ઘેરાયેલા ફેસબુકએ રાજનીતિક જાહેરાતો પર લીધો મોટો નિર્ણય,None of the categories
જ્યારે હિના ખાને કેમેરાની સામે સ્ટાઇલમાં ઉતાર્યુ જેકેટ.. જુઓ VIDEO,None of the categories
"ટ્રેનની મુસાફરી દરમિયાન સમસ્યા થાય તો આ રીતે કરો ફરિયાદ, ઝડપથી આવશે સમાધાન",None of the categories
"તે ટ્રાન્સજેન્ડર બન્યું છે, તે કંઈ ખોટું કરી હશે.",Transphobia
સમલૈંગિક લોકો સમાજને વિભાજન માં મુકે છે,Homophobia
"બેન્કમાં મોટી રકમ જમા કરતા પહેલા શું ધ્યાન રાખવું?, નવી નોટો માટે શું કરવું જાણો",None of the categories
તમારો જીવન સામાન્ય જીવન કરતા અધિક કઠિન રહેવાનો છે.,Homophobia
ગે લોકો જાતિ પર કોઈ અપમાન નથી કરતા,Homophobia
તે માત્ર ગે છે કારણ કે તેને સમાજની માન્યતા મેળવવી છે.,Homophobia
જો તમને કોઇએ તમારા ક્રેડિટ/ડેબિટ કાર્ડથી છેતર્યા હોય તો આટલું કરો,None of the categories
તે ગે છે કારણ કે તે ખોડ ની સ્વિકૃતિ પામી નથી.,Homophobia
તેઓ ગેને કોઈ સામાજિક સ્વીકારો નથી મળવા જોઈએ.,Homophobia
તમને સાચવવા માટે તમે ટ્રાન્સજેન્ડર છો તે ભૂલી જવું પડશે.,Transphobia
ટેકાના ભાવે ખરીદીઃરાજ્ય સરકાર ખેડૂતોને મગફળીના મણના રૂ. 844 લેખે આપશે,None of the categories
"શાકભાજીના ભાવમાં ભડકો, ડુંગરી રૂ.40ની કિલો,કઠોળ પણ આસમાને",None of the categories
"તે હવે મારી પુત્રી નથી, તે મારો પુત્ર છે",Transphobia
"સરકારી કર્મચારીઓને જલ્દી મળી શકે છે ગુડ ન્યૂઝ, પગારમાં વધારે DAનો ફાયદો મળે તેવી શક્યતા",None of the categories
"પ્રિયંકા-નિકના લગ્નમાં ભવ્ય આતશબાજીથી ઝળહળી ઉઠ્યું આકાશ, જુઓ વીડિયો",None of the categories
ટ્રાન્સજેન્ડર લોકો કોઈ સમાજિક યોગદાન આપી શકતા નથી,Transphobia
વર્કઆઉટ બાદ જીમની બહાર સ્પોટ થઇ બોલિવૂડ હસીનાઓ,None of the categories
"ભારતમાં ખુલ્યો IKEAનો પહેલો સ્ટોર, રૂ. 200થી ઓછી કિંમતમાં મળશે 1000 પ્રોડક્ટ",None of the categories
ગે લોકોને સામાજિક સ્વીકાર્યતા આપવી જોઈએ નહીં,Homophobia
Women's Day 2018: ઘણી એરલાઇન્સે લીધો કાબિલ-એ-તારીફ નિર્ણય,None of the categories
હું નથી સમજતો કે ટ્રાન્સજેન્ડર લોકો શું છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો સ્વતંત્ર નથી, તેઓને આપણા નિર્ણયો લેવાની માર્ગદર્શન આપવાની જરૂર છે.",Transphobia
તમારી ગેના જીવનને હું માન્ય નથી કરી શકુ.,Homophobia
ટ્રાન્સજેન્ડર લોકો મારી વાત સમજતા નથી.,Transphobia
અસલ જીવનમાં તેઓ કોણ છે તે તેઓ જ સમજે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને બગાડે છે.,Transphobia
"જો તમે બીજી જાતિના લોકોને સ્વીકારો છો, તો તમે ગે હોવા માટે પ્રસ્તુત છો",Homophobia
"આ હોટ એકટ્રેસની સુંદર આંખોથી લોકો છે દીવાના, જુઓ તસવીર",None of the categories
"ટ્રાન્સજેન્ડર લોકો સ્વાભાવિક નથી, તેમને સમાજમાં સ્વીકાર કરવો જોઈએ નહીં.",Transphobia
જ્યારે મોડી રાત્રે આ અભિનેત્રીના ડ્રાઇવરે વેરાન જગ્યાએ રોકી દીધી કાર,None of the categories
ગે લોકો આપણી સેક્સુઅલ પ્રવૃત્તિઓને સમાજ સામે જહેર કરવાનો હક નથી,Homophobia
"આ મહિને કરી લો આ કામ, આખુવર્ષ મળતો રહેશે મોટો નફો",None of the categories
ટ્રાન્સજેન્ડરોને સામાન્ય સમાજ સ્વીકારવામાં અસમર્થ છે.,Transphobia
તેમને સમાજમાં સ્વાગત કરવાની મારી ઇચ્છા નથી.,Transphobia
તેમના વચનો અને હાવભૂવો સામાન્ય લોકોથી વિચિત્ર છે,Homophobia
ટ્રાન્સજેન્ડર લોકો ભગવાનની સૃષ્ટિની હેરફેર કરે છે.,Transphobia
દુનિયાની આ સૌથી ઝડપી કારની કિંમત જાણીને ચોંકી જશો,None of the categories
બિકીની પહેરી આ એક્ટ્રેસે પાણીમાં લગાવી આગ,None of the categories
હું વિચાર્યું છું કે તેમને આપણું લગ્ન બિગાડવાનો હક છે.,Homophobia
"ટ્રાન્સજેન્ડરોની કોઈ સાચી જગ્યા નથી, તેઓ સમજે જોઈએ કે તેઓ બિઝનેસમાં નથી.",Transphobia
