Text,Category
ಅತಿಥಿ: ಕೃಷ್ಣಭೈರೇಗೌಡರ ಪತ್ನಿ ಮೀನಾಕ್ಷಿ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆ: ಭಾಗ 2,None of the categories
ಅವರು ತಮ್ಮ ಲಿಂಗ ಪರಿಚಯವನ್ನು ಬದಲಾಯಿಸಿದ ಮೇಲೆ ಅವರು ಮಕ್ಕಳನ್ನು ಹೊಂದಬಾರದು!,Transphobia
ಅವೆಂಜರ್ಸ್​ಗೆ ಫಿದಾ ಆದ ಸ್ಮೃತಿ ಇರಾನಿ: ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಇವರು 'ಕೂಲ್'​ ಸಚಿವೆ,None of the categories
ಜಿನಿವಾ ಅಂತರಾಷ್ಟ್ರೀಯ ಮೋಟಾರ್ ಶೋ 2018 ; ಹೊಸ ಕಾರ್​ಗಳು,None of the categories
ಹಾಸ್ಯದ ಕಚಗುಳಿ ಇಡುತ್ತಿದೆ 'ರ‍್ಯಾಂಬೋ 2' ಸಿನಿಮಾದ ಈ ಬ್ಲೂಪರ್​..!,None of the categories
"ನನ್ನ ಮಗನು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ಆಗ ನಾನು ಅವನನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಬೇರ್ಪಡಿಸಿಕೊಳ್ಳುವೆ",Homophobia
ನಾನು ನನ್ನ ಮಗನಿಗೆ ಯಾವ ಸಲಿಂಗಕಾಮಿಯ ಬಗ್ಗೆಯೂ ಬೋಧಿಸುವುದಿಲ್ಲ,Homophobia
ಪವರ್​ ಸ್ಟಾರ್​ಗಾಗಿ ಬರೆದ ಕಥೆಗೆ ಪ್ರಿನ್ಸ್ ನಾಯಕ: ಮುಖ್ಯಮಂತ್ರಿ ಪಾತ್ರದಲ್ಲಿ ಮಹೇಶ್​ ಬಾಬು,None of the categories
ಮತ್ತೆ ಆಸ್ಪತ್ರೆ ಸೇರಿದ ಬಾಲಿವುಡ್ ಹಿರಿಯ ನಟ ದಿಲೀಪ್ ಕುಮಾರ್,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಮಗುವನ್ನು ಪಡೆಯುವುದು ನ್ಯಾಯವಲ್ಲ, ಸಹಜವಲ್ಲ.",Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಮಕ್ಕಳನ್ನು ಹೆತ್ತುಕೊಳ್ಳುವುದು ಸರಿಯಲ್ಲ ಏಕೆಂದರೆ ನೀವು ಪುರುಷನ ಪಾತ್ರದಲ್ಲಿ ನೆರಳನ್ನು ಪಡೆಯಲು ಯತ್ನಿಸುತ್ತೀರಿ!,Homophobia
ಯಾರೂ ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸ್ವೀಕರಿಸಲು ಸಿದ್ಧವಿಲ್ಲ,Homophobia
"ನೀವು ಸಲಿಂಗಕಾಮಿ ಎಂದು ತಿಳಿದುಕೊಂಡಿದ್ದರೆ, ನಾನು ನಿಮ್ಮನ್ನು ದೈವಭಯಭಕ್ತಿಯ ಮೇಲೆ ಸೇರಲು ಅನುಮತಿಸುವುದಿಲ್ಲ",Homophobia
ಮಗುವಾದ ಬಳಿಕ ಮತ್ತೆ ಬಣ್ಣ ಹಚ್ಚಲಿರುವ ಈಶಾ ದೇವುಲ್​: ಕಿರುಚಿತ್ರದ ಮೂಲಕ ಮರುಪ್ರವೇಶ,None of the categories
ನಾನು ನನ್ನ ಮಗುವಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೊಂದಿಗೆ ಬೇರೆ ಸ್ವಭಾವಗಳನ್ನು ಕಲಿಸುವ ಬಗ್ಗೆ ಚಿಂತಿಸುವುದಿಲ್ಲ.,Transphobia
ಅತಿಥಿ: ದುಂಡಿರಾಜ್​ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆ: ಭಾಗ2,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಮಾಜದಲ್ಲಿ ನಿರ್ಭಾಗ್ಯರು, ಅವರು ಹುಚ್ಚು ಹೊತ್ತ ಮನುಷ್ಯರು.",None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರನ್ನು ಸಮಾಜದಿಂದ ಬಹಿಷ್ಕರಿಸಬೇಕು,Homophobia
ಸದ್ಯದಲ್ಲೇ ಶುರುವಾಗಲಿದೆ ವನಿತೆಯರ 'ಐಪಿಎಲ್' ಟೂರ್ನಿ..!,None of the categories
"Score, India vs Australia, 1st T20I: ಧವನ್ ಹೋರಾಟ ವ್ಯರ್ಥ: ರೋಚಕ ಪಂದ್ಯದಲ್ಲಿ ಗೆದ್ದು ಬೀಗಿದ ಕಾಂಗರುಗಳು",None of the categories
"ಅವಳು ಸಲಿಂಗಕಾಮಿಯಾಗಲು ಆಲೋಚಿಸಿದರೆ, ಅದು ಆಕೆಗೆ ಪಟು ಸಂಕಟವನ್ನು ತರುವುದು.",Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೊಂದಿಕೊಳ್ಳುವ ಹಕ್ಕುಗಳು ಅಸಮಾನತೆಯನ್ನು ಹೊಂದಿವೆ.,Transphobia
ಸಿಲ್ಲಿ ಪಾಯಿಂಟ್,None of the categories
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಳಿ ಆಟವಾಡುವುದನ್ನು ನಾನು ಸಹಿಸಲಾಗುವುದಿಲ್ಲ.,Transphobia
ನೀವೂ ಮೊಬೈಲನ್ನ ಸಮೀಪದಲ್ಲೇ ಇಟ್ಕೊಂಡು ಮಲಗ್ತೀರಾ..? ಹಾಗಿದ್ರೆ ಹುಷಾರ್..!,None of the categories
ಸಲಿಂಗಕಾಮಿಯು ಮುಗಿಯುವ ಕನಸು ಕಾಣುವುದು ಅಸಾಧ್ಯವೇ ಸರಿ.,Homophobia
"ಅವನು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ಅವನು ನನ್ನ ಮಗನಲ್ಲ",Homophobia
ಅವಳು ಲೆಸ್ಬಿಯನ್ ಅಲ್ಲವೇ? ಅವಳು ಹೆಣ್ಣು ಮಗುವಿಗೆ ಯಾವುದೇ ವಿಶ್ವಾಸ ಕೊಡುವುದಿಲ್ಲ.,Homophobia
ದ್ವಿಲಿಂಗಿಗಳು ಸಮುದಾಯದಲ್ಲಿ ಸರಿಯಾಗಿ ಹೊಂದಿಕೊಳ್ಳುವುದು ಅಸಾಧ್ಯ,Homophobia
"() ಐಪಿಎಲ್-2018: ಬ್ರಾವೋ, ಜಾಧವ್ ಸಾಹಸ: ಉದ್ಘಾಟನಾ ಪಂದ್ಯದಲ್ಲಿ ಚೆನ್ನೈಗೆ ರೋಚಕ ಜಯ",None of the categories
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಎಂದು ನೀವು ಅವರನ್ನು ಹೇಗೆ ದೂರುವುದು ಮತ್ತು ಅವರನ್ನು ಬೇಲಿಗೆ ಹಾಕುವುದು?,Homophobia
ಝಾನ್ಸಿ ರಾಣಿ ಲಕ್ಮೀಬಾಯಿ ಪಾತ್ರದಲ್ಲಿ ಕಂಗನಾ ಅದ್ಬುತ ನಟನೆ; ಇಲ್ಲಿದೆ ನೋಡಿ ಮಣಿಕರ್ಣಿಕಾ ಟೀಸರ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಜೀವನದಲ್ಲಿ ಸುಖ ಮತ್ತು ಸಂತೋಷಗಳು ಇಲ್ಲ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯೊಂದಿಗೆ ಮದುವೆಯಾದರೆ ಅದು ನಾನು ಸಮರ್ಥಿಸುವ ವಿಧಾನ ಅಲ್ಲ.,Transphobia
ಈ ವಾರ ತೆರೆಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳ ವಿವರ,None of the categories
ಲಿಂಗಾಯತದ ಬಗ್ಗೆ ಹೇಳುವ ಪ್ರತಿಯೊಂದು ಪ್ರಮಾಣದಲ್ಲೂ ಬಹುಮಾನ ಮತ್ತು ನಂಬಿಕೆ ಸಿಗುತ್ತದೆ,None of the categories
ದೊಡ್ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮ: ಯುವ ರಾಜ್​ಕುಮಾರನ ಬಾಳಿಗೆ ಕಾಲಿಟ್ಟ ಶ್ರೀದೇವಿ!,None of the categories
Paytmನಲ್ಲಿ ನಿಮ್ಮ ಹಣವೆಷ್ಟು ಸೇಫ್?: ಇಲ್ಲಿದೆ ಬಹುದೊಡ್ಡ ಪ್ರಶ್ನೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಕೇವಲ ಸೆಕ್ಸ್ ಮನಸ್ಥಿತಿ ಹೊಂದಿರುವ ಅಜ್ಞಾನಿಗಳು.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿದ್ದುಕೊಳ್ಳುವುದು ಹೆಚ್ಚು ಅದೃಷ್ಟಕರವಾಗಿದೆ.,None of the categories
"ಆ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನನ್ನು ಕೇಳುವುದೇಕೆ, ಅವನಿಗೆ ಗುರಿಯೇಕೆ ಇಲ್ಲ.",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ದೇವರ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸುವುದು ಸ್ವಾಭಾವಿಕವಾಗಿದೆ.,Homophobia
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಕೇಡಿಸುವುದು ನನಗೆ ಸ್ವೀಕಾರವಾಗುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸುವುದು ತಪ್ಪು,Homophobia
ಬಾಲಿವುಡ್​ ನಟ ರಣವೀರ್​ ಸಿಂಗ್​ಗೆ ಮನೆ ತುಂಬ ಮಕ್ಕಳು ಬೇಕಂತೆ!; ದೀಪಿಕಾ ಏನಂತಾರೆ?,None of the categories
ಸಿಂಪಲ್​' ಸುನಿ 'ಬಜಾರ್​'ನಲ್ಲಿ ಏನೆಲ್ಲ ಇದೆ ಗೊತ್ತಾ? ಒಮ್ಮೆ ಟ್ರೈಲರ್​ ನೋಡಿಬಿಡಿ,None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿ ಆಗಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ,None of the categories
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಆಗುವುದು ಅಸಹಜ ಮತ್ತು ಅಸ್ವಾಭಾವಿಕ ಆಗಿದೆ,Homophobia
2.0' ಟ್ರೈಲರ್ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ತಮಿಳಿನಲ್ಲೇ ಸಂದೇಶ ಕಳುಹಿಸಿದ ಶಿವರಾಜ್​ಕುಮಾರ್​- ಉಪೇಂದ್ರ,None of the categories
ಅವರು ಹೊಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಅಂದರೆ ಅವರಿಗೆ ಸಾಮಾಜಿಕ ಮುಖ್ಯಸ್ಥರಾಗುವ ಅರ್ಹತೆಯೇ ಇಲ್ಲ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ನೈತಿಕ ಅಡಚಣೆಗೆ ಕಾರಣರು.,Transphobia
ನೀನು ನನ್ನ ಮಗಳ ಮುಖದ ಮೇಲೆ ಶಿಶ್ನವನ್ನು ಬೀಸಿದರೆ ನಾನು ನಿನ್ನ ಮೇಲೆ ಹೇಗೆ ಪ್ರೀತಿ ತೋರಲಿ?,Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಾವುದೇ ಕೆಲಸವನ್ನು ಮಾಡಲು ಅನುಮತಿಸುವುದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಅವರ ಸ್ವಂತ ಸುಖಕ್ಕೆ ಇತರರನ್ನು ಹಿಂಸೆಗೆ ಗುರಿ ಮಾಡುತ್ತಾರೆ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಯಾವುದೇ ಪ್ರಕಾರದ ಮೌಲ್ಯಗಳನ್ನು ಹೊಂದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹೊಣೆಗೆಟ್ಟಿದ್ದರೆ ಅವರನ್ನು ಸಮಾಜದಿಂದ ಬಹಿಷ್ಕಾರಿಸಬೇಕು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಜನಸಾಮಾನ್ಯರ ಮನಸ್ಸನ್ನು ಬಾಲಿಕೆಗೆ ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
ನಾನು ನಿಮ್ಮನ್ನು ಗೇ ಅಥವಾ ಲೆಸ್ಬಿಯನ್ ಆಗಿರುವ ಹುಡುಗ!,None of the categories
ಆರ್​​ಸಿಬಿ ತಂಡದಲ್ಲಿ ಮಹತ್ವದ ಬದಲಾವಣೆ: ಪ್ರಮುಖರಿಗೆ ಗೇಟ್​ ಪಾಸ್..?,None of the categories
ಆಂಗ್ಲರನ್ನು ಬಗ್ಗುಬಡಿದ ಭಾರತ; 3ನೇ ಟೆಸ್ಟ್​​ ಗೆದ್ದು ಸರಣಿ ಜೀವಂತ ಉಳಿಸಿದ ಕೊಹ್ಲಿ ಪಡೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಪ್ರತಿಷ್ಠಿತ ಮೌಲ್ಯಗಳನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
Whatsapp ಅಪ್ಡೇಟ್​: ಇನ್ಮುಂದೆ ಡಿಲೀಟ್​ ಆಗುವುದಿಲ್ಲ ನೀವು ಕಳುಹಿಸಿದ ಮೆಸೇಜ್​!: ಬಹುದೊಡ್ಡ ಬದಲಾವಣೆ,None of the categories
ಬಿ-ಟೌನ್ ಅಂಗಳದಿಂದ ನಾಪತ್ತೆಯಾಗಿದ್ದ ಫರ್ದೀನ್​ ಖಾನ್​ ಮತ್ತೆ ಪ್ರತ್ಯಕ್ಷ: ಟ್ರೋಲ್​ಗಳಿಗೆ ಕೊಟ್ಟ ಉತ್ತರವೇನು ಗೊತ್ತಾ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳ ಹೊಂದುವ ಅಸಾಮಾನ್ಯ ವೇಷಭೂಷಣಗಳು ನಮ್ಮ ಮಕ್ಕಳನ್ನು ಕುಲಗೇಡಿಸಲು ಸಾಧ್ಯವಿದೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿ ಜನರನ್ನು ಸೇರಿಸುವುದು ನಮ್ಮ ಸಂಪ್ರದಾಯಗಳನ್ನು ಹಾನಿ ಮಾಡುವುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪರಂಪರೆಗೆ ಭಯವನ್ನು ಹುಟ್ಟಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಅವಳು ದ್ವಿಲಿಂಗಿ ಎಂದು ಮಾತ್ರ ಹೇಳುತ್ತಾಳೆ ಏಕೆಂದರೆ ಅವಳು ಗಮನ ಸೆಳೆಯಲು ಯತ್ನಿಸುತ್ತಿದ್ದಾಳೆ!,None of the categories
ಸಲಿಂಗಕಾಮಿಯಾದ ಮೇಲೆ ನನಗೆ ಆತಂಕ ಇದೆ,Homophobia
ಈ ಸಲಿಂಗಕಾಮಿ ಸಮಾಜದಲ್ಲಿ ಮುಖ್ಯಸ್ಥನಾಗಿರುವವನು ಯಾರು?,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮುಕ್ತಾಯಿಷುಗಳು ಎನ್ನುವುದು ಸಂಪೂರ್ಣ ಸುಳ್ಳು,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಕ್ಕೆ ಔಷಧಿ ತೆಗೆದುಕೊಳ್ಳುವುದೇಕೆ? ನಿಮಗೆ ನಿಜವಾಗಿ ಆ ಅವಸ್ಥೆಯಲ್ಲಿ ಆಗಲೇ ಇರುವುದಿಲ್ಲ.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸಂಪತ್ತುಗಳನ್ನು ನಾಶ ಮಾಡುವ ಮರುಕ ಹೊಂದಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವ ವಿಷಯದಲ್ಲಿ ಪ್ರವೃತ್ತರಾಗುತ್ತಾರೆ?,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪುರಾತನ ಧಾರ್ಮಿಕ ಮೌಲ್ಯಗಳನ್ನು ಕೇಡಿಸುತ್ತಾರೆ.,Transphobia
ಮನುಷಿ ಚಿಲ್ಲರ್​ 2017ರ ವಿಶ್ವ ಸುಂದರಿಯಾಗಲು ಕಾರಣವೇನು ಗೊತ್ತಾ? ಬಯಲಾಯ್ತು ಗುಟ್ಟು!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಿಮಗೆ ಪ್ರಕೃತಿಗೆ ವ್ಯತ್ಯಾಸವಿದ್ದರೆ ಅವರನ್ನು ಹಿಂಸೆಗೆ ಒಳಪಡಿಸಲು ನೀವು ಅಧಿಕಾರವಾಗಿದ್ದೀರಿ.,None of the categories
ಆಗಲೇ ನೀವು ಯಾವ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗಿಯನ್ನು ಮದುವೆಯಾಗಲು ಆಲೋಚಿಸುತ್ತೀರಿ?,Homophobia
ಈ ಮೂರು ಮೊಬೈಲ್​ಗೆ ಸೆಡ್ಡು ಹೊಡೆಯಲು ಬರುತ್ತಿದೆ ರೆಡ್​ಮಿ Y2,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಾತ್ರ ಮನಸ್ಸಾಗುವ ವ್ಯಕ್ತಿಗಳು ಆಗಿದ್ದಾರೆ.,Transphobia
ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಅನೈತಿಕ ವಾರ್ತೆಗಳನ್ನು ಪ್ರಚಾರ ಮಾಡುತ್ತಾರೆ,Homophobia
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆದ ನಂತರ ನೀವು ನಿಮ್ಮ ಸಂಬಂಧಗಳನ್ನು ಗುರುತಿಸುವುದಿಲ್ಲವೆ?,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಸಂಪೂರ್ಣ ದಾಂಪತ್ಯ ಜೀವನವನ್ನು ಅನುಭವಿಸಲಾರರು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಥೆಗೆ ಅಪಾಯಕಾರಿಗಳು,Homophobia
 ‘ಕೆಜಿಎಫ್’​ ಆಡಿಯೋ ಹಕ್ಕು ಪಡೆದ ಲಹರಿ..!,None of the categories
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಯಾವುದೇ ಧಾರ್ಮಿಕ ಸಮುದಾಯಕೆ ಸೇರಲು ಕಡಿವಾಣವಿಲ್ಲ,Homophobia
ಕನ್ನಡದಲ್ಲಿ ನಟಿಸುತ್ತಾರಾ ತೆಲುಗಿನ ಕಾಜಲ್​ ಅಗರ್​ವಾಲ್​?,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ವಿಶ್ವಾಸಗಳನ್ನು ದೂರುವ ಮೂಲಕ, ಅವರು ನಮ್ಮ ಧರ್ಮದ ಪ್ರತಿಷ್ಠೆಯನ್ನು ಹೇರಿಕೆಹೊಡೆಯುತ್ತಿದ್ದಾರೆ.",Transphobia
ನೀನು ಹೆಣ್ಣಾಗಲು ಯತ್ನಿಸುವುದು ನಿನ್ನ ನ್ಯೂನತೆಯ ಸೂಚನೆಯಷ್ಟೆ,Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾದರೆ, ನೀವು ಸಹಜವಾದ ಜೀವನವನ್ನು ನಡೆಸಲು ಸಾಮರ್ಥರಾಗುವ ಅಗತ್ಯವಿದೆಯೇ?",Homophobia
ಮಾಜಿ ಪ್ರಿಯಕರನ ಹೆಂಡತಿಯಿಂದ ಕಿರುಕುಳಕ್ಕೆ ಒಳಗಾಗಿದ್ರಾ  ನಟಿ ರವೀನಾ ಟಂಡನ್​ ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಬೆಳಕನ್ನು ಹಗೆಗೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಕ್ರಿಕೆಟ್ ದೇವರು ಸಚಿನ್​ರಿಂದ ಶಹಬ್ಬಾಸ್​ಗಿರಿ ಪಡೆದ ಆಟಗಾರನಿಗೆ 3 ವರ್ಷ ನಿಷೇಧ!,None of the categories
"ಗೇ ಹೊಗು, ನೀನು ಹೋಮೋಸೆಕ್ಷುಯಾಲ್ ಅಥವಾ ಬೈಸೆಕ್ಷುಯಾಲ್ ಎಂದು ಅದನ್ನು ಬದಲಾಯಿಸಲು ನೀವು ಯಾವುದೇ ಮಾಡಲಾಗುವುದಿಲ್ಲ",Homophobia
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಸಂಪರ್ಕವು ನಿಮ್ಮನ್ನು ಸಲಿಂಗಕಾಮಿಗಳನ್ನಾಗಿ ಮಾಡುತ್ತದೆ ಮತ್ತು ನೀವು ಎಷ್ಟು ಕೆಳಗೆ ಇರುವಿರಿ ಎಂದು ತೋರಿಸುತ್ತದೆ.,Homophobia
ಆಸೀಸ್ ಸರಣಿಯಲ್ಲಿ 1258 ಚೆಂಡಾಡಿದ ಪೂಜಾರ: ದ್ರಾವಿಡ್ ದಾಖಲೆ ನೆಲಸಮ,None of the categories
"ಅವನು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ, ಅವನು ಯಾವುದೇ ಸಾಮಾನ್ಯ ಉಡುಗೊರೆಗೆ ಹೋಗುವುದಿಲ್ಲ",Homophobia
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಮನೆಗೆ ಬರುವುದು ತಪ್ಪು,Homophobia
ಲಿಂಗಾಯತರ ಪ್ರೀತಿ ಮತ್ತು ಸತ್ಸಂಗದಿಂದ ನಮ್ಮ ಸಮಾಜ ಬದಲಾಗುತ್ತದೆ,None of the categories
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಅಥವಾ ಸಲಿಂಗಕಾಮಿಗಳು ದೇವರು ಅವರಿಗೆ ಕೊಟ್ಟ ಆಯ್ಕೆಯನ್ನು ಹೀರಲು ಯೋಗ್ಯರಲ್ಲ,Homophobia
ಅವನು ಸಲಿಂಗಕಾಮಿ ಎಂದು ಕೇಳಿದ್ದೇಕೆ ನಾನು ಅವನ ಬಳಿಗೆ ಹೋಗಲು ಬಯಸುವುದಿಲ್ಲ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳ ಜೊತೆಗೆ ಪರಿಚಯ ಮಾಡಿಕೊಳ್ಳಬಹುದು,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಾತ್ರ ನನ್ನ ಮಗಳನ್ನು ಅಪಾಯದತ್ತ ತಳ್ಳುತ್ತಾರೆ, ಅವರನ್ನು ನನ್ನ ಮಗಳ ಹತ್ತಿರ ಬಿಡುವುದಿಲ್ಲ.",Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗೆ ಹೇಗೆ ಅಪಾಯವನ್ನು ತರುತ್ತಾರೆ?,Homophobia
ಐಪಿಎಲ್​​​ 2018: ಪಂಜಾಬ್ vs ಹೈದರಾಬಾದ್​​​: ಗೇಲ್ ಮಿಂಚಿನ ಆಟ: ಪಂಜಾಬ್​​ ತಂಡಕ್ಕೆ 15 ರನ್​​ಗಳ ಭರ್ಜರಿ ಜಯ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳ ಸಂಪ್ರದಾಯ ಅಮೇರಿಕನ್ ಕುಟುಂಬಕ್ಕೆ ಹಾನಿಕರವಾಗಿದೆ,Homophobia
ನಾನು ಅವರನ್ನು ಹೇಗೇ ಸ್ವೀಕರಿಸಬೇಕು? ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು!,Homophobia
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಅಸಹಜ ಮತ್ತು ಅಸ್ವಾಸ್ಥ್ಯಕರ,Homophobia
ಸಲ್ಮಾನ್​ ಖಾನ್​ ಬಾಲಿವುಡ್​ನ ಕೆಟ್ಟ ನಟ ಎಂದು ಗೂಗಲ್​ಗೆ ಏಕೆನಿಸುತ್ತದೆ?,None of the categories
Fair & Lovely' ಬೇಬಿಯ ಪಿಂಕ್​ ಪಿಂಕ್​ ಫೋಟೋಶೂಟ್​..!,None of the categories
ಅವನು ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಹುಡುಗನಾಗಿದ್ದಾನೆ ಎಂದು ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಹುಡುಗಿಯನ್ನು ಹೆಣಗಾಡುವ ಬಗ್ಗೆ ನನಗೆ ಹೆಚ್ಚಿನ ಆತಂಕವನ್ನುಂಟುಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಮುಂದಿನ ವರ್ಷ ಅಂತ್ಯವಾಗಲಿದೆ ದೇಶದ ಈ ಇಂಟರ್ನೆಟ್​ ಸರ್ವಿಸ್! ನೀವೂ ಇದನ್ನು ಬಳಸುತ್ತಿದ್ದೀರಾ?,None of the categories
ಶಿವಣ್ಣ ಅಭಿನಯದ 'ಟಗರು' ಸಿನಿಮಾ ವಿಮರ್ಶೆ,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗುವುದು ವಿಶೇಷ ಕಾರಣಗಳಿಂದ ಮಾತ್ರ ಅಥವಾ ನೀವು ಹಿರಿದ ಚಾಂಪಿಯನ್ ಆಗಿರುವುದರಿಂದ ಮಾತ್ರ ಸಾಧ್ಯವೇ ಇಲ್ಲ.,None of the categories
ಪ್ರೀತಿಯ ಶಿಷ್ಯನಿಗೋಸ್ಕರ ತನ್ನ ಬದುಕಿನ ಆಟಕ್ಕೆ ನಿವೃತ್ತಿ ಘೋಷಿಸಿದ ಯೋಗೀಶ್ವರ್​ ದತ್..!,None of the categories
