Text,Category
"అతడు గే బాయ్ అని తేలియజేస్తే, వారిని అవమానిస్తారు.",Homophobia
జవాన్' గురించి పరుచూరి గోపాలకృష్ణ ట్వీట్...,None of the categories
కలర్‌ఫుల్‌గా 'తొలి కిరణం' ప్లాటినమ్ డిస్క్ వేడుక,None of the categories
మీ ట్రాన్స్‌జెండర్ ప్రవర్తన మా సమాజానికి ప్రమాదం కలిగిస్తుంది.,Transphobia
"మనం వారి ప్రతి ఆలోచనను అంగీకరించాలి, లేదా మనం దుష్ప్రచారం చేసే వ్యక్తులు.",Transphobia
స్వలింగ సంపర్కానికి పాల్పడిన వారు సమాజ నిబంధనలను ఉల్లంఘిస్తున్నారు.,Homophobia
"తారక్, చరణ్ చెప్పిన దానికి చాలా సంతోషించా: ప్రదీప్ ",None of the categories
"స్వలింగ సంపర్కులు అనేవి మన పరంపరగా వచ్చిన సంప్రదాయాలను దెబ్బతీస్తున్నాయి.""",Homophobia
మురళీమోహన్ @ 77 ఇయర్స్,None of the categories
స్వలింగ సంపర్కులు చేసే వారికి ప్రభావం పడకూడదు అనేందుకు ఏంటి పరిమితి?,None of the categories
విజయ్ దేవరకొండపైనే నందినిరెడ్డి ఆశలు..!,None of the categories
25 వేల ఆధార్ సెంటర్లపై వేటు... నూతన మార్గదర్శకాలు జారీ,None of the categories
కోటలాంటి హోటల్‌ సూట్‌లో మోదీ,None of the categories
"ట్రాన్స్‌జెండర్ల వివాహాలను కేవలం అసహజమే కాకుండా, అది మన సంప్రదాయాన్ని కూడా కదిలిస్తుంది.",Transphobia
అథ్లెట్‌గా నయన తార,None of the categories
స్వలింగ సంపర్కులు ప్రతికూల లేబుల్‌లను ఉపయోగించి సంభవించే సంపర్కాలు.,Homophobia
స్వలింగ సంపర్కులు నిషేధించాలి లేదా అనుమతించాలి అని చెప్పాలి.,None of the categories
ఆ విషయంలో మహిళలదే ఇప్పుడు పైచేయి: ఇవాంకా,None of the categories
నెహ్రా ఎంపికతో ఏళ్లు వెనక్కి !,None of the categories
ట్రాన్స్‌జెండర్లు మన సమాజాన్ని కలుషిస్తున్నారు.,Transphobia
"ట్రాన్స్‌జెండర్‌లను ఎందుకు అనుమతిస్తూ ఉంటారు, వారు మా సమాజంలో ఏమైనా ప్రమాణం కలిగించారా?",Transphobia
తమన్నా అందం అక్కడ కూడా చూడబోతున్నామా..?,None of the categories
మీ స్వలింగ సంపర్కం మా సమాజంలో స్వీకరించబడదు,Homophobia
పాక్ విమానంలో అనుమానాస్పద వ్యక్తి.. దారి మళ్లింపు,None of the categories
"మీరు మనస్సు పెట్టుకుంటే, మీ స్వలింగ సంపర్కానికి దారి మారడానికి మీకు సహాయం చేసే వారు ఉన్నారు.",Homophobia
"ట్రాన్స్‌జెండర్లను పాఠశాలలో ఉపాధ్యాయులుగా ఉంచడం వర్జించాలి, వారు పిల్లలను ప్రభావితం చేస్తారు.",Transphobia
ట్రాన్స్‌జెండర్ల వ్యవహారం నాకు సహనంచేయలేకపోతున్నది.,Transphobia
మీ స్వలింగ సంపర్కులను మేము అంగీకరించలేము,Homophobia
2040 నాటికి రూ.358 లక్షల కోట్లు,None of the categories
"ఆమె అసలు ఆడ కాదు, అదేవిధంగా ఆమెను మాట్లాడవద్దు.",Transphobia
"వారు మన సమాజానికి అప్పులు చేస్తున్నారు, మనం వారిని మన ప్రజలకు అనుమతించకూడదు.",Transphobia
నా కుమారును ట్రాన్స్‌జెండర్‌తో పెళ్లి చేసేందుకు నేను అనుమతించను.,Transphobia
"ట్రాన్స్‌జెండర్లు మా కుమారులను భ్రమించి, వారిని తప్పు దారికి తీసుకుపోతారు.",Transphobia
ట్రాన్స్‌జెండర్ వారు కాకుండా మేము ఎలా మన పిల్లలను ఎదుకుంటాము?,Transphobia
"ఆ వ్యక్తిని మా సమాజంలో అంగీకరించలేము, వారు మా సంప్రదాయాలను అనాదరిస్తున్నారు.",Transphobia
ట్రాన్స్‌జెండర్‌లు మా పిల్లలను భ్రాంతికి పాటు తీస్తున్నారు,Transphobia
ఆ ఆడవాడు లింగాయతులు మన సంస్కృతిని గురించి ఎలా అర్థం చేస్తారు?,Transphobia
స్వలింగ సంపర్కాలు అనేది సమాజానికి ప్రకృతి విరుద్ధమైన ప్రవృత్తి.,Homophobia
"వారు మన పిల్లలను భయపెట్టి, అభిప్రాయాలను మార్చి, వారిని వ్యక్తిగత మార్పిడికి ప్రేరణ ఇస్తున్నారు.",Transphobia
"మీ స్వలింగ సంపర్కులు మీరు ఆదర్శ తల్లిగా లేనివారిని చూపిస్తాయి.""",Homophobia
"మన సమాజంలో ట్రాన్స్‌జెండర్లకు స్థానం లేదు, వారు మా స్వేచ్ఛకు ప్రాణం పోస్తున్నారు.",Transphobia
"మీరు స్వలింగ సంపర్కులను సమర్థిస్తే, మీరు సాధారణ నీతులను ఉల్లంఘిస్తున్నారు.""",Homophobia
గ్లోబల్‌ ఆంత్రప్రెన్యూర్‌ సమ్మిట్‌కు విస్తృత ఏర్పాట్లు,None of the categories
ఆ సీన్ చాలా బాధ‌ను క‌లిగించింది: రానా,None of the categories
పాక్‌ ఈసీ కొరడా,None of the categories
పౌరహక్కుల పరిరక్షణలో...,None of the categories
స్వలింగ సంపర్కులు సామాజిక అస్థిరతను కలిగిస్తాయి.,Homophobia
ఈ లెస్బియన్లు మన సంప్రదాయాన్ని అనాదరిస్తున్నారు,Homophobia
లెస్బియన్ వివాహాన్ని నిషేధించాలి.,None of the categories
"ఖేల్‌రత్నాలు దేవేంద్ర, సర్దార్‌",None of the categories
మీ పుట్టిన సర్కారి నివాసానికి స్వలింగ సంపర్క వ్యక్తులు ప్రవేశించకూడదు.,Homophobia
శ్రీకాంత్‌ మూడోసారి ‘సూపర్‌’,None of the categories
కోలీవుడ్‌లో సదా ‘టార్చ్‌లైట్’!,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్గా మారడానికి నాకు ఆపాదానికి బాధ్యత లేదు.,Transphobia
స్వలింగ సంపర్కులు అనేది మీరు మరియు మీ పార్ట్నర్ మధ్య సంతోషంతో జరుగుతుందని మీరు అనుకుంటున్నారు.,None of the categories
"ట్రాన్స్‌జెండర్లు నమ్మదేం లేదు, వారు మన సమాజంలో సమస్యలను సృష్టిస్తున్నారు.",Transphobia
"స్వలింగ సంపర్కులు అనైతికంగా ఉంటాయి""",Homophobia
కోల్‌కతా నైట్‌రైడర్స్‌కు ఎదురుదెబ్బ !,None of the categories
ట్రాన్స్‌జెండర్‌లు మా సమాజంలో అస్థిరతను ప్రవర్తిస్తున్నారు,Transphobia
మన సమాజం స్వలింగ సంపర్కాన్ని అనుసరించే వ్యక్తులను ఆదరించకుండా తిరస్కరిస్తుంది.,Homophobia
తాజ్ బంజారలో సందడి చేసిన కాదలి మూవీ టీం,None of the categories
స్వలింగ సంపర్కం అనేది ఉన్న క్రైస్తవ నీతులను ఉల్లంఘిస్తుంది.,Homophobia
ముగ్గురు ఉన్నతాధికారులకు బొగ్గు మసి,None of the categories
"ట్రాన్స్‌జెండర్‌లు మాకు అప్రమత్తి చేస్తున్నారు, వారు సామాన్య వ్యక్తులకు తప్పిన ప్రత్యేక హక్కులు కోరుకుంటున్నారు",Transphobia
బిగ్ బాస్‌కు సంబంధించి ఓ వీడియోను పోస్ట్ చేసిన ఒవియా,None of the categories
మీరు ఆ లెస్బియన్లను ఎందుకు మీకు నచ్చని వ్యక్తులకు మీ స్నేహితులుగా ఉంచుకుంటారు?,Homophobia
మీరు స్వలింగ సంపర్కులను ఎందుకు మాత్రమే ప్రపంచించండి?,Homophobia
ఆపరేషన్‌ థియేటర్‌లోనే వైద్యుల వాదులాట,None of the categories
బాలీవుడ్‌కు ‘ప్రస్థానం’ దర్శకుడు,None of the categories
వారు మన సంస్కృతిని విడిచివేయడం ప్రయత్నిస్తున్నారు.,Transphobia
స్వలింగ సంపర్కులు సమాజమునకు అపశక్తి కలుగజేస్తున్నాయి.,Homophobia
జల్లికట్టు పోటీలో ఇద్దరి మృతి,None of the categories
"మీరు ట్రాన్స్‌జెండర్ అయిన వ్యక్తితో పెళ్లి చేస్తారా? నాకు అది మానసిక కష్టం కలిగిస్తుంది.""",Transphobia
విజేత ప్రాంజల,None of the categories
ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులు మా పిల్లలను భయపెట్టనివ్వను.,Transphobia
ఎన్టీఆర్-త్రివిక్రమ్ సినిమాలో మరో యంగ్ హీరో!,None of the categories
ట్రాన్స్‌జెండర్‌లు మన ఆదర్శాలను నాశనం చేస్తున్నారు.,Transphobia
"మీరు లేస్బియన్ ఉంటే, మీరు ముగియకుండా గ్రోవేర్చుకోలేరు",Homophobia
స్వలింగ సంపర్క మనుషులను చేతకాని ప్రయోగాలు చేసేలా ప్రేరేపిస్తుంది.,Homophobia
"ట్రాన్స్‌జెండర్‌లను చేరవడం తప్పు, వారు మనకు కష్టాలు తెచ్చుతారు.",Transphobia
ట్రాన్స్‌జెండర్లు మన సమాజంలో అసహజంగా ఉంటారు.,Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తులను మా ఆదర్శాలకు అనుసరించే సమాజం అనుకూలించడం మాకు ఇష్టం లేదు.,Transphobia
గెయిల్‌ బోనస్‌ షేర్లు,None of the categories
"మన పిల్లలకు మాతృభాషలో కలిగించాలి, కానీ ట్రాన్స్‌జెండర్లతో మాట్లాడడం కాదు.",Transphobia
ఆడవారి బాత్‌రూమ్‌లో పురుషాంగం కలిగిన వ్యక్తులు ఉండకూడదు.,Transphobia
"మీరు స్వలింగ సంపర్కానికి వాయిదా పడుతున్నారా? మీ యువతి మీకు మాత్రమే చాలు.""",Homophobia
స్వలింగ సంపర్కుల వల్ల మనం మా సంస్కృతిని కోల్పోతున్నాం.,Homophobia
బ్రిటన్‌లో ఉగ్ర కుట్ర భగ్నం.. ఓ మహిళ కాల్చివేత,None of the categories
ట్రాన్స్‌జెండర్లను ఆదరించడం అనేది మహాపాపం.,Transphobia
ట్రాన్స్‌జెండర్‌లు మన పరంపరాగత విలువలను ఉల్లంఘిస్తున్నారు.,Transphobia
బేటీ బచావో...'లో బిగ్ మిస్టేక్,None of the categories
మరుపురాని మంచి జర్నలిస్టు వి.ఎల్.,None of the categories
"మనం మా పిల్లలను కాపాడాలి, వారు స్వలింగ సంపర్కానికి పడకూడదు",Homophobia
కేజీ బేసిన్‌ పెట్టుబడులతో ఒన్‌జిసి రేటింగ్‌కు ముప్పు,None of the categories
స్వలింగ సంపర్కాలు అనేవాటిని ప్రాజెక్ట్ చేయడం మాత్రమే వారి ప్రేమకు అసలైన కారణం.,Homophobia
మా సమాజంలో ట్రాన్స్‌జెండర్లు ఎన్నికలు పోటీ చేసే హక్కు ఉందా?,Transphobia
మా పిల్లల వారి లింగాన్ని మార్చుకోవడం మేము ఎప్పుడు అనుమతిస్తామో మీకు తెలుసా?,Transphobia
వచ్చే ఎన్నికలలో గుజరాత్‌ మాదే,None of the categories
ట్రాన్స్‌జెండర్ మహిళలు నిజమైన మహిళల అనుభవాలను అర్థం చేసుకోలేరు.,Transphobia
ఆర్థిక సంస్కరణలు ఆగవు : మోదీ,None of the categories
మీరు ట్రాన్స్‌జెండర్గా ఉన్నట్లు నడుచుకోవడం అసహ్యంగా ఉంది.,Transphobia
స్వలింగ సంపర్కులు చేసే వారు సంప్రదాయానికి అపమానమే,Homophobia
ట్రాన్స్‌జెండర్లు మాకు సమాజ విలువలను అర్థం చేసేలా లేదు.,Transphobia
ఆమె నాకు ఆమె స్వలింగ సంపర్కులలో ఉందానని చెప్పింది.,Homophobia
"మీ లింగాంగిక ప్రవృత్తి మనస్థితిని నిర్ణయిస్తుంది, మీరు సరిహద్దులను దాటినట్టుగా ఉన్నారు.",Transphobia
మీరు ట్రాన్స్‌జెండర్ అయితే మీరు సమాజానికి కష్టం కలిగించగలరు.,Transphobia
స్వలింగ సంపర్కులు మనస్సుని బాధిస్తాయి మరియు వారిని సమూహంలో విభజించి ఉండి.,Homophobia
ఆ స్వలింగ సంపర్కులో ఉన్న ప్రేమ విషయంలో నాకు అసహ్యం ఉంది.,Homophobia
"ఆ స్వలింగ సంపర్కుడిని మీ ఆమె నుంచి దూరం చేయండి, అది ఆమెకు బాధకం అవుతుంది",Homophobia
"మీరు ఏమైనా చేసినా, మీ స్వలింగ సంపర్కాన్ని అనుసరించడం మేలు అనుకుంటారా?",Homophobia
స్వలింగ సంపర్కులు మనకు స్వాతంత్య్రం మరియు స్వాతంత్య్ర అనుభవాన్ని ఇస్తాయి.,None of the categories
స్వలింగ సంపర్కులు ఒక ప్రెమికుల మధ్యలో సంభవించే సంపర్కాలు.,None of the categories
"మన పిల్లలు ట్రాన్స్‌జెండర్ వ్యక్తులతో ఆడుకోవాలి అని నేను ఆలోచించను, అది అసహజమైనది.""",Transphobia
"వారు అసలు పురుషులు కాదు, వారు ముఖంలో పురుషాంగం చూపిస్తున్నారు.",Transphobia
హీరోయిన్ అంజలిని చితక్కొట్టారట!,None of the categories
నీవు స్వలింగ సంపర్కాన్ని మొత్తం పట్టించుకోవచ్చు,Homophobia
2020నాటికి 50 లక్షల టన్నుల మత్స్య ఉత్పత్తుల లక్ష్యం,None of the categories
"ట్రాన్స్‌జెండర్‌లను మన సమాజంలో అనుమతించటానికి నాకు అనుమతి లేదు, వారు మన సమాజానికి హాని చేస్తున్నారు.",Transphobia
వారి స్వలింగ సంపర్కం మనదైనా అనుమతిస్తుందా లేదా మనమే అదనంగా ఉండాలా?,Homophobia
మీ స్వలింగ సంపర్కాలు మనసును అశుద్ధిగా చేస్తాయి,Homophobia
స్వలింగ సంపర్కం ఆచరించే వ్యక్తులు మా సమాజంలో స్థానం కలిగి ఉండరు.,Homophobia
"వారు సామాన్యులు కాదు, వారికి తమ విధానాలు ఉన్నాయి.",Transphobia
"స్వలింగ సంపర్కానికి ప్రాణాలు పోగొట్టుకుని, వారు అన్నిటినీ అప్పుచేసుకున్నారు.",Homophobia
స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులు వారి నైతిక మూల్యాలను ఉల్లంఘిస్తుంది.,Homophobia
మీ ట్రాన్స్‌జెండర్ విధానం మాకు స్వీకరణం లేదు.,Transphobia
"వారు మా పిల్లలను కలిగి ఉండకూడదు, వారు వారి లింగాన్ని ఎలా మార్చుకోవాలో చూపిస్తారు.",Transphobia
సరికొత్త లుక్‌తో మాయ చేయబోతున్న ‘ఎమ్మెల్యే’,None of the categories
స్వలింగ సంపర్కులు ఒక అనైతికత ఉదాహరణమే,Homophobia
బాహుబలిని మళ్లీ విడుదల చేయాలని రాజమౌళి నిర్ణయం!,None of the categories
మోదీ.. దూకుడు,None of the categories
మీ స్వలింగ సంపర్కం నాకు అసహ్యం కలిగిస్తుంది,Homophobia
ట్రాన్స్‌జెండర్‌లు ఓ సాధారణ వ్యక్తికి అనుభూతిలు చేపట్టలేరు.,Transphobia
ట్రాన్స్‌జెండర్లు స్వీకారించని వ్యక్తుల వ్యవహారాలను ఆచరించడం వారి స్వంతమైన ఆదర్శాలను ప్రదర్శిస్తుంది.,Transphobia
ప్రథమ పౌరుడు కోవిందుడే,None of the categories
పాఠశాలలో నక్కిన ఇద్దరు ఉగ్రవాదులు హతం,None of the categories
ట్రాన్స్‌జెండర్లు మనకు అనావసరంగా ఉన్న జ్ఞానాన్ని ప్రవహించి ఉంటారు.,Transphobia
"స్వలింగ సంపర్కులకు ఎమ్మెల్యే లేదు, వాటిని పట్టించుకోవడం మహత్వం లేదు.",Homophobia
నేను మీరు మాత్రమే ప్రేమిస్తున్నాను అని అంటూ మీరు మా స్వలింగ సంపర్కాన్ని తిరస్కరిస్తున్నారా?,Homophobia
బుల్లిష్‌ మొగ్గుతో ఆటుపోట్లు,None of the categories
ట్రాన్స్‌జెండర్లు మన అనుకూలతలను దుష్ప్రయోగించి మనమే మన సమాజంలో అపరిచితమైన పరిస్థితులను సృష్టిస్తున్నాము.,Transphobia
"మీ లింగ మార్పిడి అస్వాస్థ్యకరమైనది, మీరు మనస్సు మార్చుకోవాలి",Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తులందరికి ఆదర్శమైన జీవనం ఉండాలి.,None of the categories
మీరు స్వలింగ సంపర్కులను ప్రేమించడానికి ప్రయత్నిస్తున్నారు ఎందుకు?,Homophobia
నీవు మగ కావాలనుకుంటున్నావు కదా? అని మీరు ఈవేసారి చెప్పారు.,None of the categories
"నీవు మగ కావాలనుకుంటున్నావు, అది మీ ఆశ్చర్యంకరం.",Transphobia
అవకాశాలను ముందే పసిగట్టండి,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక విలక్షణ స్థితి, దానిని చికిత్స చేయాలి.",Transphobia
"మీ స్వలింగ సంపర్కం మన సంప్రదాయాన్ని హాని చేస్తుంది.""",Homophobia
"గేలు అనేవారు అభివృద్ధి కొరకు తప్పుడు.""",Homophobia
గూగుల్‌ ట్రెండింగ్‌లో బాహుభళా..!,None of the categories
"ట్రాన్స్‌జెండర్లు భారీ అపరాధాలను చేస్తున్నారు, వారను సంగతికి తీసుకురా",Transphobia
వారు ఎప్పుడు మారుతారు? వారు మా పిల్లలను భ్రమించడానికి ప్రయత్నిస్తున్నారు.,Transphobia
సూర్య సరసన రకుల్ ప్రీత్ సింగ్..!,None of the categories
స్వలింగ సంపర్కులు కలిగిన వ్యక్తులు కాస్త విచిత్రంగా ఉంటారు,Homophobia
"అక్రమ ఆయుధాలు, హింస వెనుక పెద్ద కుట్రే ఉంది'",None of the categories
లెస్బియన్స్ అన్ని స్త్రీలకు చెడు ఉదాహరణగా ఉంటారు,Homophobia
ట్రాన్స్‌జెండర్‌లను మానవ స్వభావంలోని ఒక తప్పుగా చూస్తున్నాను.,Transphobia
ఆటో హబ్‌గా భారత్,None of the categories
"మీ స్వలింగ సంపర్కం నాకు అర్థం కాలేదు, ఇది అసహజం",Homophobia
రామ్ చరణ్‌తో స్పైడర్ నిర్మాత మూవీ,None of the categories
వస్తోంది హైబ్రిడ్‌ విమానం,None of the categories
"వారు స్నేహితులను మొగ్గజల్లుతున్నారు, మాకు అడ్డుకునే ప్రమాదం.",Transphobia
మన పిల్లలకు మీరు సమస్యను సృష్టిస్తున్నారు.,Transphobia
మోదీకి ప్రత్యామ్నాయం నితీశే!,None of the categories
డ్రా దిశగా ఆంధ్ర రంజీ,None of the categories
"స్వలింగ సంపర్కులు వ్యక్తిని హీనస్థాయిలో చూడటానికి కారణమవుతాయి""",Homophobia
పెన్షన్‌ భిక్ష కాదు ఉద్యోగి హక్కు,None of the categories
లెఫ్ట్‌నెంట్‌ గవర్నర్‌ను అడ్డుకున్న ఎమ్మెల్యే,None of the categories
"స్వలింగ సంపర్కాలు అసాధారణం కాదు, కానీ వాటిని మాత్రమే అసహజంగా చూస్తారు",Homophobia
మీరు మీ స్వలింగ సంపర్కాన్ని మీ ప్రేమికుడిని మోసం చేయడానికి ఉపయోగించారా?,Homophobia
చంటిగాడి ప్రేమకథ,None of the categories
చాలా బాధపడ్డాను.. ఆ రోజంతా బయటకు రాలేదు: ప్ర‌భాస్‌!,None of the categories
ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులు మన సామాజిక సంస్థలను హాని చేస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్‌లు మనకు కోరికలు నిర్ణయించే హక్కు లేదు.,Transphobia
మీరు మీ లింగం మార్చి మీ ప్రేమించేవారిని మోసం చేస్తున్నారు.,Transphobia
"స్వలింగ సంపర్కం అనేది ఏదైనా అసహజంగా లేదా అస్వాభావికంగా ఉందదు.""",Homophobia
మతం పేరుతో హింసను సహించేది లేదు : మోదీ,None of the categories
వారు మన పరిసరంలో ఉండడం మన పిల్లలను అప్రమత్తంగా చేస్తుంది.,Transphobia
మీరు సాధారణ జీవితం బతికే సామర్ధ్యం లేదు మీరు ట్రాన్స్‌జెండర్‌గా.,Transphobia
మీరు స్వలింగ సంపర్కులు గురించి మాట్లాడడం ఎందుకు వదులుతున్నారు?,Homophobia
ఆ అబ్బాయి స్వలింగ సంపర్కుడిగా ఉంటే నాకు ఆయనతో సంప్రదించడానికి ఇష్టం లేదు,Homophobia
లింగమార్పిడి వ్యక్తులు తమ గుర్తింపును ప్రకటించాలి మరియు ప్రతిష్టను పొందాలి.,None of the categories
హొమోసెక్స్యుయల్స్ ప్రపంచానికే ఓ భారం కాదు.,Homophobia
ట్రాన్స్‌జెండర్లు మన సంస్కృతిని నాశనం చేస్తున్నారు.,Transphobia
"స్వలింగ సంపర్కులు అస్వాస్థ్యకరమే, వారిని మానవ సమాజం నుంచి తొలగించాలి.",Homophobia
మీరు చేసే సమాజ మార్పిడి మనకు అసహజంగా ఉంది.,Transphobia
మా కుమార్తెను ట్రాన్స్‌జెండర్ వ్యక్తులతో మట్టిపోయే పని చేయనివ్వను.,Transphobia
ఫిట్‌గా ఉంటేనే..,None of the categories
కార్పొరేట్‌ బాండ్స్‌కు మంచి భవిష్యత్,None of the categories
"అవి స్వలింగ సంపర్కాలను తెగించడానికి సిద్ధంగా ఉన్నాయి, కానీ అవి మనసును ప్రభావించని విధంగా లేవు.",Homophobia
స్వలింగ సంపర్కులు సమాజానికి ఎటువంటి ఉపయోగాలను తీస్తాయి?,Homophobia
ట్రాన్స్‌జెండర్ల అస్వాభావిక వ్యవహారాలు మన సమాజాన్ని ప్రభావితం చేస్తున్నాయి.,Transphobia
స్వలింగ సంపర్కులు చేసే వ్యక్తులు సమాజ యొక్క సంపూర్ణ వ్యవస్థకు ఆపత్తి చేసేవారు.,Homophobia
సీఎంకు రాజ్‌నాథ్ ఫోన్... రాజకీయ హింస తగదని హితవు,None of the categories
"స్వలింగ సంపర్కులు సురక్షితంగా జరిగాలి, కంటినంటి ఆరోగ్య సమస్యలకు కారణం కాకుండా.",None of the categories
ట్రాన్స్‌జెండర్ మహిళలను నా మొగుళ్ను విద్యాలయంలో ఉంచకూడదు,Transphobia
స్వలింగ సంపర్కములు కలిగిన వ్యక్తులను నా పిల్లలకు సంప్రదించడానికి నాకు నచ్చదు.,Homophobia
"ఎవరైనా ట్రాన్స్‌జెండర్గా గుర్తించుకునే అవకాశం ఉందంటే, అది ధారుణ్యం.",Transphobia
మీ స్వలింగ సంపర్కం నన్ను ఆత్మఘాతులకు ప్రేరేపిస్తుంది,Homophobia
క్వీన్‌ని వదలనంటున్న సినీ నిర్మాత,None of the categories
బాలీవుడ్‌లో తొలి సూపర్ స్టార్‌గా జేజేలు,None of the categories
"నాకు ఆ రకమైన అభిప్రాయాలను మీకు తేలియజేసే అవసరం లేదు""",Homophobia
ట్రాన్స్‌జెండర్లు మా సమాజం నాశనానికి దారి తీస్తున్నారు.,Transphobia
మీ స్వలింగ సంపర్కం నాకు బాధిస్తుంది,Homophobia
చాలా ఎగ్సైటింగ్‌గా ఉంది: అల్లు శిరీష్,None of the categories
"ట్రాన్స్‌జెండర్లు మన సమాజంలో స్థానం పొందకూడదు, వారు మన సమాజ వ్యవస్థను కులగజ్జేలా చేస్తున్నారు.""",Transphobia
స్వలింగ సంపర్కులు వారి విశ్వాసాలను మరియు సంఘాలను పెంచలేని రకంగా ఉండవచ్చు.,Homophobia
"మీ స్వలింగ సంపర్కం మనకు సాధారణం కాదు, మీరు మనకు అసహ్యం కలిగిస్తున్నారు.""",Homophobia
జిఎస్‌టితో ఔషధాలు మరింత చవక,None of the categories
ధోనీ స్లెడ్జింగ్‌ చేయడం చూడలేదు,None of the categories
మా పిల్లలను ట్రాన్స్‌జెండర్ల గురించి నేర్చుకోవడానికి నాకు ఇష్టం లేదు.,Transphobia
స్వలింగ సంపర్కులు ప్రేమ మరియు సహపాఠిత్వం కలిగి ఉంటాయి.,None of the categories
"ట్రాన్స్‌జెండర్లు మన ధర్మానికి విరుద్ధంగా ఉన్నారు, వారు మన దైవంపై అపమానించుతున్నారు.",Transphobia
లవ్‌ జిహాద్‌ పేరుతో ముస్లిం కార్మికుడి హత్య,None of the categories
"మోదీ, మరో 15 మంది మంత్రులే ఆస్తులు వెల్లడించారు...",None of the categories
స్వలింగ సంపర్కాలు మా సంస్కృతి మానాలను ఉల్లంఘిస్తున్నాయి,Homophobia
స్వలింగ సంపర్కులు ప్రతిస్పందన మరియు సంతాన సృష్టిని అందజేస్తాయి.,None of the categories
దినకరన్ అరెస్టుకు రంగం సిద్ధం?,None of the categories
ట్రాన్స్‌జెండర్లు సంస్కృతికి ఆపత్తి కలిగిస్తున్నారు,Transphobia
లెస్బియన్లు సాధారణ సంపర్కాలను కలిగించే స్థాయిలో లేరు.,Homophobia
ఆమె మరో ఆమెతో ప్రేమిస్తుంది అని చెప్పడానికి నాకు మంచి అనుభూతి లేదు,Homophobia
అతి త్వరగా మీరు స్వలింగ సంపర్కాను ప్రారంభించేందుకు సిద్ధం అనేది మీకు తెలుసా?,Homophobia
"ట్రాన్స్‌జెండర్లు మన పరంపరాలను హాని చేస్తున్నారు, వారిని సమాజంలో అనుమతించకూడదు.",Transphobia
మీరు ఎలా మనం మీరు జన్మించిన లింగాన్ని మార్చుకునే అధికారం ఉంది?,Transphobia
ట్రాన్స్‌జెండర్ మహిళలను నా మగాళ్ల స్నేహితులుగా ఉంచకూడదు.,Transphobia
ఫెడరర్‌ x జొకోవిచ్‌,None of the categories
గుజరాత్‌ వేడిలో...,None of the categories
వారి లింగ మార్పులు ప్రకృతికి విరుద్ధంగా ఉన్నాయి.,Transphobia
డీఎస్‌వో రాష్ట్ర కౌన్సిల్‌ సమావేశాలు,None of the categories
స్వలింగ సంపర్కులు అనేది సామాజిక సంస్కరణ వల్లే ఉంటుంది,Homophobia
మీ స్వలింగ సంపర్కులు మన సంప్రదాయాన్ని హాని చేస్తున్నాయి.,Homophobia
"స్వలింగ సంపర్కాలు అనుమతిస్తే, మనం మన పిల్లలను తప్పు మార్గంలో పెట్టబోతున్నాము.",Homophobia
స్వలింగ సంపర్కులు అన్ని లింగాల వారికి అనుమతించాలి.,None of the categories
"స్వలింగ సంపర్కం అనేది సంప్రదాయంగా అనేకంతంగా భావించబడుతుంది.""",Homophobia
స్వలింగ సంపర్కులు అనేది మీరు మరియు మీ పార్ట్నర్ మధ్య సమాన అంతరంతో జరుగుతుందని మీరు అనుకుంటున్నారు.,None of the categories
"నేను మీ స్వలింగ సంపర్కం గురించి ప్రశ్నిస్తే, ఇది నన్ను అసహ్యముగా చేస్తుంది.",Homophobia
"స్వలింగ సంపర్కంలో ఉన్నవారు ప్రాణం కలిగించే వ్యక్తులు కాదు.""",Homophobia
నా కుమారుడు ట్రాన్స్‌జెండర్ వ్యక్తితో ఆడటం నాకు ఇష్టం లేదు.,Transphobia
"స్వలింగ సంపర్కులు అనుభవించే ఆనందం అసలైనది కాదు.""",Homophobia
మావోయిస్టులా.. మతోన్మాదులా!,None of the categories
స్వలింగ సంపర్కులు సామాజిక అనుమతిని పొందలేదు.,Homophobia
"ట్రాన్స్‌జెండర్లు మా సంస్కృతిని పరిపోషిస్తున్నారు, వారు మా సమాజానికి ప్రమాదం పెట్టుతున్నారు.",Transphobia
మ్యాచ్‌ ‘ప్రపోజల్‌’!,None of the categories
ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులు అసాహజ్యాలను పెంచుతున్నారు.,Transphobia
"మీరు మగాడు అయితే ఆమె మహిళగా ఉండాలి, ఇది స్వలింగ సంపర్కం కాదు.",Homophobia
ట్రాన్స్‌జెండర్ మహిళను నా కుమార్తెతో ఒకే కక్షలో ఉంచడానికి నాకు అనుమతి లేదు.,Transphobia
స్వలింగ సంపర్కులు మనస్సుని జవాబుదారిత్వంలో క్షీణతను కలుగ చేస్తాయి.,Homophobia
