Text,Category
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಯ ಪಕ್ಕಕೆ ಹೋಗುವುದು ನನ್ನ ಮಗುವಿಗೆ ಅಪಾಯಕಾರಿ,Transphobia
ಫೋಟೋ: ಕಠಿಣ ಅಭ್ಯಾಸ ನಡೆಸಿದ ಬ್ಲೂ ಬಾಯ್ಸ್: ಎಲ್ಲರ ಚಿತ್ತ ಧವನ್ ಹಾಗೂ ಬುಮ್ರಾ ಮೇಲೆ,None of the categories
ವೈರಲ್ಲಾಗಿದೆ ಸೌಂದರ್ಯ ಸಂದರ್ಶನದ ವಿಡಿಯೋ: ಅದರಲ್ಲಿ ಆರ್​ಎಸ್​ಎಸ್​ ಬಗ್ಗೆ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ? ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಮಾನಸಿಕ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ,Homophobia
ವಿಶ್ವಕಪ್​​​ನಲ್ಲಿ ಭಾರತ-ಪಾಕ್ ಪಂದ್ಯ; ಕೊಹ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆ ಏನು?,None of the categories
"ಲೆಸ್ಬಿಯನ್ನರನ್ನು ಸೇರಿಸಿದರೆ, ಸಲಿಂಗಕಾಮಿಗಳು ರಾಷ್ಟ್ರೀಯ ಹುದ್ಗಿಗೆ ಕನಸು ಕಾಣುವಂತೆ ಮಾಡುವುದು ಕಠಿಣವಾಗಿದೆ.",Homophobia
ಪ್ರೀತಿಯ ಮಡದಿಗಾಗಿ ಕೈಯ್ಯಾರೆ ಅಡುಗೆ ಮಾಡಿ ಬಡಿಸಿದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​..!,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಯಾವುದೇ ಪ್ರಮುಖ ಹುದ್ದೆಗೆ ಹೋಗಲು ಅರ್ಹರಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಸ್ವಾಭಾವಿಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಕೇಡುಮಾಡುವುದು, ಅದು ಸಮಾಜವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸುವುದು.",Transphobia
ಸಲಿಂಗಕಾಮಿಯ ಜೀವನ ದಾರ್ಢ್ಯದ ಮೇಲೆ ನಿಂತಿದೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಹಕ್ಕುಗಳನ್ನು ಬೆಂಬಲಿಸುವುದು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಹಳೆದು ಹಾಕುವ ಸಮಾನವೇ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವಾಭಾವಿಕ ಸ್ಥಾನವನ್ನು ಹೊಂದಿಲ್ಲ.,Transphobia
ಐಸಿಸಿ ರ‍್ಯಾಂಕಿಂಗ್ ಪ್ರಕಟ: ಬ್ಯಾಟಿಂಗ್-ಬೌಲಿಂಗ್​ನಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರೇ ನಂ. 1,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಸಂಕೀರ್ಣಗೊಳಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಎಂದು ಅರಿತುಕೊಂಡಾಗ, ನನ್ನ ಆದರಣೀಯ ಗುರುಗಳೇ ನನ್ನನ್ನು ನಿರಾಶೆಗೆ ಗುರಿ ಮಾಡಿದರು.",Homophobia
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನೀವು ಆತ್ಮಸ್ವಾಭಾವಿಕವಾಗಿ ಹುಟ್ಟಿದವರಲ್ಲ.",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮಾನಸಿಕ ಸ್ವಾಸ್ಥ್ಯ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಂದಿರುವರು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮುಕ್ತರಾಗುವುದು ದೈವೀ ಕೃಪೆಯ ಫಲ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ವ್ಯವಸ್ಥೆಯನ್ನು ಮುರಿದುಹಾಕುತ್ತಾರೆ, ಅವರು ಸಮಾಜಕ್ಕೆ ಅಪಾಯವಾಗಿದ್ದಾರೆ.",Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೀರಿ ಎಂದು ನನಗೆ ಗೊತ್ತಾಗಿದೆ, ನನಗೆ ಅದು ಸ್ವೀಕಾರವಾಗುವುದಿಲ್ಲ",Homophobia
ಯುಗಾದಿ ಹಬ್ಬಕ್ಕೆ ಶ್ರೀ ಮುರುಳಿ ಸ್ವೀಟ್ ಗಿಫ್ಟ್ : ಬಹಿರಂಗವಾಯಿತು `ರಥಾವರ'ನ ಮುಂದಿನ ಪ್ರಾಜೆಕ್ಟ್ !,None of the categories
ಬೇರೆ ಲಿಂಗದ ಜೀವನವನ್ನು ನಾನು ಗುಣಪಡಿಸುವುದಿಲ್ಲ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಂಪೂರ್ಣವಾಗಿ ಸಮಾಜದಿಂದ ಬೇಲಿ ಹಾಕಲ್ಪಡಬೇಕು.,Transphobia
ಸೋನಮ್​ -ಆನಂದ್​ ವಿವಾಹದ ಅಪರೂಪದ ಕೆಲ ಚಿತ್ರಗಳು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವುದೇ ಬಹುಮತಿಗೆ ಅರ್ಹರಲ್ಲ ಏಕೆಂದರೆ ಅವರು ಸಮಾಜದ ಮೂಲ ಮಾನ್ಯತೆಗೆ ವಿರುದ್ಧವಾಗಿದ್ದಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಪರಂಪರೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಗೆ ಕೇಡು ತರುವುದು,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸ್ವಾಭಾವಿಕ ಜೀವನ ನಡೆಸುವುದಿಲ್ಲ, ಅವರನ್ನು ಸಮಾಜದಲ್ಲಿ ಸೇರಿಸುವುದಿಲ್ಲ.",Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಒಪ್ಪಿಕೊಳ್ಳುವುದು ಅಸಾಮಾನ್ಯವಾದ ಹೆಜ್ಜೆ, ಅದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಮೇಲೆ ಎರಡು ಮುಖವಾಡ ಹೊಡೆಯುವುದು.",Transphobia
ವರ್ಷದ ಕನ್ನಡಿಗ ಕಾರ್ಯಕ್ರಮವನ್ನು ಕುರಿತು ತಮ್ಮ ಅಭಿಪ್ರಾಯವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ ಪಾರುಲ್​ ಯಾದವ್​,None of the categories
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​ 2018: ಹಾಕಿ ಫೈನಲ್​​ನಲ್ಲಿ ಭಾರತಕ್ಕೆ ಸೋಲು: ಬೆಳ್ಳಿಗೆ ತೃಪ್ತಿ ಪಟ್ಟ ವನಿತೆಯರು,None of the categories
ದೀಪಿಕಾ ವಿವಾಹಕ್ಕೆ ಬಿ-ಟೌನ್​ನ ಜನಪ್ರಿಯ ನಟಿಗೆ ಪ್ರವೇಶವಿಲ್ಲ: ಯಾರು ಆ ನಟಿ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಮೇಲೆ ಅಪಮಾನ ಹಾಕುತ್ತಿವೆ.,Transphobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಹುಡುಗಿಗೆ ನನ್ನ ಮಗಳು ಸ್ನೇಹಿತೆಯಾಗಲು ಆಗಲೇಬೇಕು ಎಂದು ಹೇಳುತ್ತೇನೆ,Homophobia
ಕೇವಲ 4.ರೂಗೆ ಶಿಯೋಮಿ ರೆಡ್​ಮಿ ಮೊಬೈಲ್​ ಮತ್ತು ಟಿವಿ ಪಡೆಯುವುದು ಹೇಗೆ?,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ನೀತಿಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಿದ್ದಾರೆ, ಅವರೇಕೆ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸಲ್ಪಡಬೇಕು?",Transphobia
ಸಹಾಯದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಕುಸ್ತಿಪಟು ರೀಟಾ ಪ್ರಿಯಾಂಕ,None of the categories
"ಆ ಸಲಿಂಗಕಾಮಿಯನ್ನು ಹೊಡೆದುಹಾಕಿ, ಅವರ ಬಗ್ಗೆ ಯಾರೂ ಕಾಳಜಿ ವಹಿಸಲು ಬೇಕಾಗಿಲ್ಲ.",Homophobia
ಎಚ್ಚರ:‌ ನೀವು ಮಾಡುವ ಸಣ್ಣ ತಪ್ಪಿನಿಂದ‌ ನಿಮ್ಮ ATM ಕಾರ್ಡ್ ಪಿನ್ ಸೈಬರ್ ಕಳ್ಳರ ಪಾಲಾಗುತ್ತದೆ,None of the categories
ಗೂಗಲ್ ಸರ್ಚಿಂಗ್​ನಲ್ಲಿ ಪ್ರಿಯಾ ವಾರಿಯರ್​ಗೆ ಪ್ರಥಮ ಸ್ಥಾನ,None of the categories
ಗುರುಗಳು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗರನ್ನು ಉಪೇಕ್ಷೆ ಮಾಡುವುದು ಸಾಮಾನ್ಯ.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ಅಸಮಾನತೆಗೆ ಕಾರಣವಾಗುತ್ತಾರೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಹಾನಿ ತರುವವರು,Transphobia
ಬಾಲಿವುಡ್​ನ ಬಹುನಿರೀಕ್ಷಿತ ‘ಅಯ್ಯಾರಿ’ ಸಿನಿಮಾ ನಾಳೆ ತೆರೆಗೆ,None of the categories
"ನೀನು ಇನ್ನು ಹೆಣ್ಣು ಆಗುವುದಿಲ್ಲ, ಆದರೆ ನಿನ್ನ ಮಾನ್ಯತೆ ನಾಶವಾಗುವುದು",Transphobia
ಆಂಗ್ಲರ ನೆಲದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ 2-1 ಅಂತರದಲ್ಲಿ ಗೆಲುವು ದಾಖಲಿಸಲಿದೆ: ದ್ರಾವಿಡ್ ಭವಿಷ್ಯ,None of the categories
"ಜಾತಿ ಹೆಣ್ಣು ಅಥವಾ ಗಂಡು ಇಲ್ಲ, ಆತ್ಮಗೆ ಲಿಂಗಾಂತರ ಇಲ್ಲ",None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ನಾಶಪಡಿಸುತ್ತಿದ್ದಾರೆ, ಅವರನ್ನು ಬೇಲಿಗೆ ಹಾಕಬೇಕು.",Transphobia
ತೆರೆ ಮೇಲೆ ಕಿಚ್ಚು ಹಚ್ಚೋಕೆ ಅಂಬಿಗೆ ಜೊತೆಯಾಗಲಿದ್ದಾರೆ ಕಿಚ್ಚ ಸುದೀಪ್​..!,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆದರೆ ನೀವು ಕೇವಲ ಪ್ರಕೃತಿ ನಿಯಮಗಳಿಗೆ ಅನುಸಾರವಾಗಿ ನೀವು ಜೀವಿಸಬೇಕಾಗಿಲ್ಲ.,None of the categories
RAW Trailer: ರೊಮಿಯೊ ಅಕ್ಬರ್​ ವಾಲ್ಟರ್ ಸಿನಿಮಾದಲ್ಲಿ ಜಾನ್​​​​ ಅಬ್ರಹಂ ಲುಕ್ಸ್​ ನೋಡಿದರೆ ದಂಗಾಗುತ್ತೀರಿ..!,None of the categories
ಮಕ್ಕಳು ಸಲಿಂಗಕಾಮಿ ಪ್ರೇಮಿಗಳಾಗಲು ಅವರನ್ನು ಬಹಿಷ್ಕರಿಸಿ,Homophobia
ಬಹುಭಾಷಾ ನಟಿ ಸಂಜನಾ ಗಲ್ರಾನಿ ಹಾಟ್​ ಫೋಟೋಸ್..!,None of the categories
ನೀವು ಯಾವಾಗಲೂ ಮನೆಯಲ್ಲೇ ನೆಲೆಸಿರುವ ಗೇ ಹುಡುಗರು,None of the categories
ಸಲಿಂಗಕಾಮಿಯ ಆದರ್ಶಗಳು ನಮ್ಮನ್ನು ಸಂಪೂರ್ಣ ಆಕರ್ಷಿಸುತ್ತವೆ,None of the categories
ನನ್ನ ಮಕ್ಕಳು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಅನುಸರಿಸಿದರೆ ಅದು ನನ್ನನ್ನು ನಿರಾಶೆಗೆ ತಲುಪಿಸುತ್ತದೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದ ಅನುಷ್ಠಾನಗಳನ್ನು ಮುಗಿಯಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಸೂರಿ ಸೃಷ್ಟಿಯಿಂದ ಕಾಕ್ರೋಚ್​ಗೆ ಅವಕಾಶಗಳ ಸುರಿಮಳೆ! ಸುದಿ ಅಭಿನಯದ ಮೊದಲ ಸಿನಿಮಾ ಯಾವುದು ಗೊತ್ತಾ?,None of the categories
ಗಾಯಕಿ ಲತಾ ಮಂಗೇಶ್ಕರ್ ಹುಟ್ಟು ಹಬ್ಬದ ಅಪರೂಪದ ಕ್ಷಣಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹೊಂದಿಕೊಳ್ಳುವುದು ಒಂದು ಅನುಮಾನಿಕ ಸ್ಥಿತಿ.,Transphobia
ಬಾಹುಬಲಿ' ಚಿತ್ರ ನಾಯಕಿ ತಮನ್ನಾರ ನೃತ್ಯದ ವಿಡಿಯೋ ವೈರಲ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದ ಉತ್ತಮ ಸೇರುವಿಕೆಗೆ ಕುಂಡುಗುಡುಗೆಗಳಾಗಿವೆ.,Transphobia
ಆಟೋ ಚಾಲಕನ​ ಹಗಲು ದರೋಡೆ; ಕೇಳಿದ್ದಕ್ಕೆ ನಟಿಯ ಮೇಲೆ ಹಲ್ಲೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜಕ್ಕೆ ಒಳಪಟ್ಟಿದ್ದರೆ ಅದು ಸಮಾಜದ ಪತನವನ್ನೇ ಸೂಚಿಸುತ್ತದೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಬಯಕೆಗಳನ್ನು ರೂಪಿಸುವ ಕುಶಲತೆಯನ್ನು ಹೊಂದಿರಬೇಕು,Homophobia
ಅಂದು ಟೀಂ ಇಂಡಿಯಾದ ಬಸ್ ಚಾಲಕರಾಗಿದ್ದರು ಎಂ. ಎಸ್ ಧೋನಿ..!,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜೀವನದಲ್ಲಿ ನಿಮಗೆ ಯಾವುದೇ ಒಳ್ಳೆಯದು ಆಗಲಾರದು.,Homophobia
ಪಂದ್ಯದ ವೇಳೆ ಅನುಚಿತ ವರ್ತನೆ: ಇಶಾಂತ್ ಶರ್ಮಾ ಮೇಲೆ ದಂಡ ವಿಧಿಸಿದ ಐಸಿಸಿ,None of the categories
ಮಹಿಳಾ ವಿಶ್ವಕಪ್ ಟಿ-20: ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಬಿಕ್ಕಿ ಬಿಕ್ಕಿ ಅತ್ತ ಐರ್ಲೆಂಡ್ ನಾಯಕಿ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗುವುದಕ್ಕೆ ನೀವು ಏನು ಮಾಡಬೇಕು?,Homophobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಕಷ್ಟ ಹೊಡೆಯುತ್ತಾರೆ,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸಮತೋಲನವನ್ನು ಕೆಡಿಸುತ್ತಾರೆ,Homophobia
"ಅವರು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಅವರ ಸ್ವಂತ ಐಚ್ಛಿಕವಾದ ನಿರ್ಧಾರ, ನನ್ನ ಮಗುವಿಗೆ ಅದನ್ನು ಮಾಡಬೇಡಿ ಎಂದು ನಾನು ಅವರಿಗೆ ಹೇಳುತ್ತೇನೆ.",Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಬೇರೆ ಮುಖಗಳು, ಅವರನ್ನು ಸ್ವೀಕರಿಸಿ ಅವರ ಅಧಿಕಾರಗಳನ್ನು ಮೆಚ್ಚಿಕೊಳ್ಳೋಣ.",None of the categories
ಕಳೆದ ವರ್ಷ ಬಿಡುಗಡೆಯಾದ ಅತ್ಯುತ್ತಮ ಕ್ಯಾಮೆರಾ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ಗಳು,None of the categories
ನಾನು ನನ್ನ ಮಗುವಿಗೆ ಹೊಮೋಸೆಕ್ಸುಯಲ್ ಹುಡುಗನೊಬ್ಬನನ್ನು ದೇವರ ಮುಂದೆ ಮದುವೆಯಾಗಲು ಬಿಡುವುದಿಲ್ಲ,Homophobia
ಉಚಿತವಾಗಿ iOS 12 betaವನ್ನು ಬಳಸುವುದು ಹೇಗೆ? ಇಲ್ಲಿದೆ ಮಾಹಿತಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಮಕ್ಕಳನ್ನು ಹಾಲಿ ಮಾಡುತ್ತಾರೆ,Homophobia
"ನಮ್ಮ ಸಮಾಜವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳನ್ನು ಸ್ವೀಕರಿಸುವುದು ತಪ್ಪು, ಅವರು ನಮ್ಮ ಮೌಲ್ಯಗಳನ್ನು ದೂರುವರು.",Transphobia
ಚಂಬಲ್ ಚಿತ್ರದ ವಿರುದ್ದ ಫಿಲ್ಮ್​ ಚೆಂಬರ್​ ಗೆ ಡಿಕೆ ರವಿ ತಾಯಿ ದೂರು,None of the categories
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಗಳು ನನ್ನನ್ನು ಸ್ವಾರ್ಥಿಗಳೆಂದು ತಿಳಿಯುತ್ತಾರೆ.,Homophobia
ಹರಿಕೃಷ್ಣ ಮೃತದೇಹದೊಂದಿಗೆ ಆಸ್ಪತ್ರೆಯ ಕೆಲ ಸಿಬ್ಬಂದಿ ಮಾಡಿದ್ದೇನು ಗೊತ್ತಾ?,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದರೆ ಜೀವನದಲ್ಲಿ ಯಾವುದೇ ಸಾಧನೆಗಳು ಆಗುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಎಂದು ನನ್ನ ಬೆಳವಣಿಗೆಗೆ ಬಾಧಕ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಹೇಗೆ ನಿಯಂತ್ರಿಸಲ್ಪಡುವುದು ಎಂಬುದನ್ನು ಅರಿಯುವುದಿಲ್ಲ,Homophobia
ಜವಾಬ್ದಾರಿಯುತ ನಾಗರಿಕನಾಗಿ ಐಟಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಹಕಾರ ನೀಡಿದ್ದೇನೆ; ರೇಡ್ ಮುಗಿದ ಬಳಿಕ ಪುನೀತ್ ಹೇಳಿಕೆ,None of the categories
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯ ಮೇಲೆ ನಂಬಿಕೆ ಇಡುವುದಿಲ್ಲ,Transphobia
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯೊಡನೆ ವಿವಾಹ ಮಾಡಿದರೆ ಅದು ನನ್ನ ಕುಲಚಳಕೆ!,Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿ ಜನರನ್ನು ಅನುಕರಿಸುವ ಬದಲು ಅವರನ್ನು ಸಹಿಸುವುದು ಮೇಲು.,Homophobia
ವಿಶ್ವಕಪ್ 2019: ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ನಿರ್ಧಾರವಾಗಲಿದೆ ಭಾರತದ ಈ 3 ಆಟಗಾರರ ಭವಿಷ್ಯ,None of the categories
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಇತರ ವಿಭಾಗದಲ್ಲಿ ಪ್ರಶಸ್ತಿ ಗೆದ್ದವರು ಯಾರು ಗೊತ್ತಾ..?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯದ ಪ್ರಕೃತಿಯನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ನನಗೆ ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನೋಡಿದಾಗ ನನಗೆ ಕೋಪ ಬರುತ್ತದೆ,Homophobia
ಲೆಸ್ಬಿಯನ್ನರ ಮೇಲಿನ ಹೆಚ್ಚುವೇರಿ ಸಮಾಜದ ಸಂಪೂರ್ಣತೆಗೆ ಬಾಧಕವಾಗಿದೆ,Homophobia
ಲಿಂಗಾಯತ ಜೀವನವೇ ಮೂರ್ಖತನ,Transphobia
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ ಸಂಬಂಧವನ್ನು ಹೊಂದಿದ ವ್ಯಕ್ತಿಗಳು ಸಾಮಾಜಿಕ ಸಮರ್ಥನೆಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ಮಾಸ್ಟರ್ ಕಾರ್ಡ್ ಬ್ರಾಂಡ್ ಅಂಬಾಸಿಡರ್ ಆಗಿ ಟೀಮ್ ಇಂಡಿಯಾ ಆಟಗಾರ ಧೋನಿ ಆಯ್ಕೆ,None of the categories
ಲಿಂಗಾಂತರಿ ಮಕ್ಕಳು ಪ್ರಪಂಚಕ್ಕೆ ಕಿಂಚಿತ್ತೂ ಅಪವಾದ ಅಲ್ಲ,None of the categories
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವಾಭಾವಿಕವಾಗಿ ಹುಟ್ಟಿದ ಅಸ್ತಿತ್ವಗಳು.,None of the categories
ನನ್ನ ಮಗಳಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜೀವನದ ಬಗ್ಗೆ ಯಾವುದೇ ಮಾಹಿತಿ ನೀಡುವುದಿಲ್ಲ.,Transphobia
ನಾನು ನಿಮ್ಮ ಸ್ವಾಭಾವಕ್ಕೆ ವಿರೋಧವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತೇನೆ ಏಕೆಂದರೆ ನೀವು ಸಲಿಂಗಕಾಮಿ.,Homophobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗರು ಸಾಮಾಜಿಕ ಶಿಕ್ಷಣದ ಭಾಗವಾಗಿರಬಾರದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಕ್ಕಳ ಬೇಲಿ,Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನನ್ನ ಮನೆಗೆ ಬರುವಂತೆ ಮಾಡಲು ಸ್ವಲ್ಪವೂ ಇಷ್ಟಪಡುವುದಿಲ್ಲ.,Transphobia
ಬಹುತೇಕ ಸಲಿಂಗಕಾಮಿಗಳು ಮನೋರೋಗಿಗಳಾಗಿರುವುದೇ ಸಂಭವ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿದ್ದರೆ ನೀವು ನಿಮ್ಮ ಸಂಬಂಧಗಳನ್ನು ನಷ್ಟಗೊಳಿಸುತ್ತೀರಿ.,None of the categories
ಅವರು ಲೆಸ್ಬಿಯನ್ ಎಂದು ಮಾತ್ರ ಹೇಳುತ್ತಾರೆ ಏಕೆಂದರೆ ಅವರು ನಮ್ಮ ಧಾರ್ಮಿಕ ನಂಬಿಕೆಗಳನ್ನು ಹೇಳುವವರೆಗೆ ನೋಡುವುದಿಲ್ಲ,None of the categories
ಚತುಷ್ಕೋನ ಸರಣಿ: ಭಾರತ ಎ ಶುಭಾರಂಭ; ಆಸೀಸ್ ಎ ವಿರುದ್ಧ 5 ವಿಕೆಟ್​ಗಳ ಜಯ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ನಗುವುದು ತುಂಬಾ ಅಸಹಜವೆಂದು ನನಗೆ ಅನ್ನಿಸುವುದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಮಾನಸಿಕ ಅಸ್ವಾಸ್ಥೆ.,Transphobia
ನನ್ನ ಹೃದಯವು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಆಕರ್ಷಿಸುವುದು,None of the categories
ನನ್ನ ಮಗಳು ಲಿಂಗಾಯತ ಆಗಿದ್ದರೆ ನಾನು ಆಕೆಯ ಬಗ್ಗೆ ಅಸಹ್ಯ ಹಾಗೂ ಹೀನಾಯ ಭಾವನೆ ಹೊಂದುತ್ತೇನೆ,Transphobia
ಅಂಡರ್-19 ವಿಶ್ವಕಪ್ ಜಯ: ನಗದು ಬಹುಮಾನ ಹಂಚಿಕೆ ತಾರತಮ್ಯದ ವಿರುದ್ಧ ರಾಹುಲ್ ದ್ರಾವಿಡ್ ಧ್ವನಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಆತ್ಮೀಯ ಸಂಘದಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಪಡೆಯುತ್ತಾರೆ,None of the categories
ಫುಟ್​ಬಾಲ್​ ದಂತಕಥೆ ಮೆಸ್ಸಿಯ ದಾಖಲೆ ಉಡೀಸ್: ಈಗ ಸುನೀಲ್ ಚೆಟ್ರಿ ವಿಶ್ವದ ಸ್ಟಾರ್ ಆಟಗಾರ,None of the categories
