Text,Category
ટ્રાન્સજેન્ડર લોકોનો સ્વાભાવ આપણા પરિવાર અને મિત્રોને અસ્વસ્થ કરે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોને પેટા માટે કોઈને નાખવું નથી.,Transphobia
"પ્રતીક બબ્બરે ગર્લફેન્ડ સાથે કર્યા લગ્ન, જુઓ wedding pics",None of the categories
"હું સામાન્ય રીતે તેઓને સમજતો નથી, તે તેમની આદતો અને સ્વભાવો સામાન્ય લોકો જેવા નથી.",Transphobia
તમે ગે છો તો તમારી આદત બદલાવો જોઈએ.,Homophobia
ગે લોકોનું ગે હોવું એ એક વિકૃતિ છે.,Homophobia
બ્લેક મની: સરકારી ઇમેલ પર મળી 10 હજારથી વધુ ફરીયાદ,None of the categories
"ટ્રાન્સજેન્ડર હોવું એ એક પસંદગી છે, તે એક અસ્વસ્થતા નથી.",None of the categories
હું ટ્રાન્સજેન્ડરોને આપણી જવાબદારી માનતો નથી,Transphobia
ભારતમાં અત્યારે ડેટા પ્રોટેક્શનનો કોઈપણ કાયદો નથી,None of the categories
"ઘરબેઠા ચેક કરો પ્રોવિડન્ટ ફંડ, આ પાંચ રીતે ચેક કરો બેલેન્સ",None of the categories
તેઓ આપણા સંસ્કારોને નષ્ટ કરે છે.,Homophobia
"ફિલ્મ સિટીમાં શહીદોને શ્રદ્ધાંજલિ અપાઇ, શૂટિંગનું કામ બંધ રખાયું",None of the categories
ટ્રાન્સજેન્ડરોએ સમાજને ભ્રમિત કરવું છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોનો આચરણ અસ્વીકાર્ય છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોને મારી સંગઠનમાં સ્વાગત નથી.,Transphobia
ગે લોકોને કોઈપણ સામાજિક સ્થાન આપવું જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને પાછળ ખેંચી રહ્યા છે.,Transphobia
Video: સની લિયોનનું કામ જોઇ તેનાં ટેલેન્ટ પર ફિદા થઇ જશો તમે,None of the categories
તમારી સમલૈંગિકતા તમને ખરા બનાવવાનો પ્રયાસ છે,Homophobia
"નાની બચત પર આજથી વ્યાજ દર ઘટ્યા,PPF પર 7.9% વ્યાજ મળશે",None of the categories
તે પુરુષ કે સ્ત્રી છે? હું સમજી શકતો નથી.,Transphobia
"કોઈ પણ જે તે હોવા ઈચ્છે તે હોવાની મફત છે, ટ્રાન્સજેન્ડરને બદનામ કરવા માટે નહીં.",None of the categories
ટ્રાન્સજેન્ડર હોવું એ અસ્વસ્થતા છે.,Transphobia
તે લોકો પર ભગવાનનું ક્રોધ છે,Homophobia
જુઓ કઇ ફિલ્મે ઓસ્કર નોમિનેશનમાં મારી બાજી,None of the categories
ટ્રાન્સજેન્ડર બનવું એ પાગલપણ છે.,Transphobia
"સપના ચૌધરીએ ખરીદી એટલી મોંઘી કાર, કિંમત જાણી તમને પણ થશે આશ્ચર્ય",None of the categories
"આ રીતે તમે ખરીદી શકો છો 35 ટકા સસ્તુ ઘર, જાણો તેની પ્રક્રિયા",None of the categories
ગે લોકો અમારી સંસ્કૃતિને નષ્ટ કરવાનો પ્રયાસ કરે છે.,Homophobia
તેમની સમલૈંગિકતા તેને સમાજમાં ફિટ થવા માટે અવરોધ છે.,Homophobia
ગે લોકો પર સમાજે પ્રતિબંધ મુકવો જોઈએ.,Homophobia
બાળકોને ટ્રાન્સજેન્ડર વિષયે શિક્ષણ આપવું એ અસ્વાભાવિક છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની જેમ સમજાય છે અને તેમના હકો પણ આપવામાં આવે છે.,None of the categories
તેમના ગે સંબંધો મને અસ્વસ્થ લાગે છે.,Homophobia
"કોલેજ બેગમાં રાખેલા ફોનમાં અચાનક થયો BLAST, જુઓ તસવીર",None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવામાં આવતી સમસ્યાઓ છે.,Transphobia
ધીરૂભાઇ અંબાણીનું સપનું સાકાર થઇ રહ્યું છે',None of the categories
"ખતરામાં છે તમારૂ ડેબિટ કાર્ડ, 30 લાખ ગ્રાહકોના ડેટા ચોરાયા!",None of the categories
સવારે ઉઠતાં જ સાંભળવા મળે છે ગાળો અને ખરાબ વાતો',None of the categories
"જીયો: સમય મર્યાદા વધારાઇ, હવે 15 એપ્રિલ સુધી પ્રાઇમ મેમ્બરશિપ લઇ શકાશે, 303 રૂપિયામાં 3 મહિના ફ્રી",None of the categories
"કપિલનાં ચાહકો માટે ખરાબ સમાચાર, બંધ થઇ શકે છે 'ફેમિલી ટાઇમ'!",None of the categories
બિપાશાએ બિકિની પહેરીને સોશિયલ મીડિયા પર મચાવી સનસનાટી,None of the categories
"હેક થયેલા 32 લાખ ભારતીય ડેબિટ કાર્ડનો વિદેશમાં થયો દુરપયોગ, કરોડો રૂપિયાનું થયું ટ્રાન્જેક્શન",None of the categories
"હું ટ્રાન્સજેન્ડર લોકોને સમજતો નથી, તેઓ સાચી માયને કયારેય નહીં બની શકે.",Transphobia
તેમને અમારા બાળકોને ભ્રમણ આપવાની જરૂર નથી,Homophobia
"માત્ર 1 હજાર રૂપિયામાં ઘરે લાવો AC, ઘરે બેઠા જ આ રીતે કરો બુક!",None of the categories
Tata Hexaની ડ્રાઇવર લેસ કારનું થયું સફળ પરીક્ષણ,None of the categories
વેપારીઓ આનંદો! સરકાર મફત અકસ્માત વિમો અને પેન્શન આપશે,None of the categories
સમાજ એ ટ્રાન્સજેન્ડર લોકોની અસ્તિત્વને માન્ય કરવું જોઇએ તે વિચાર હું સમર્થન નથી કરી.,Transphobia
તે લોકો આપણી સંસ્કૃતિને નષ્ટ કરી રહ્યાં છે.,Homophobia
ગે લોકો બાળકોને પાલન કરવા માટે યોગ્ય નથી,Homophobia
"બાબાએ કોર્પોરેટ હાઉસોને પણ વિચારતા કર્યા, પતંજલિનું ટર્નઓવર રૂ.5000 કરોડ",None of the categories
દિલ્હીમાં પેટ્રોલ-ડીઝલનો ભાવ 4 વર્ષની સૌથી ઉંચી સપાટીએ,None of the categories
"દિવાના બનાવવા આવી રહી છે આ આક્રમક બાઇક, લૂક્સ છે દમદાર",None of the categories
ટીવીની આ હોટ એક્ટ્રેસે રેડ બિકીની પહેરી પાણીમાં લગાવી આગ,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની જીવન શૈલીને ખતરારાખે છે.,Transphobia
મોદી સરકારની ખેડૂતોને ગીફ્ટ! 3 લાખ સુધીના દેવા પર નહીં આપવી પડે કોઈ ફી,None of the categories
ગે લોકો કેવી રીતે પેડા થાય છે? તે તેમની પસંદગી હોવી જ જોઈએ.,Homophobia
તેઓના અધિકારો અનિવાર્ય નથી.,Homophobia
Jio મોબાઇલ પછી બ્રોડબેન્ડ માટે પણ લાવી રહ્યું છે ધમાકેદાર ફ્રી ઓફર,None of the categories
ટ્રાન્સજેન્ડર લોકો માનવાધિકારોને ભંગ કરી રહ્યા છે.,Transphobia
"આ ભૂલ કરી તો બૂક નહીં કરી શકો Uber, લાગી જશે લાઈફ બેન",None of the categories
તેમના ગેના વિચારો અમારા ધાર્મિક માન્યતા સાથે વિરુદ્ધ છે.,Homophobia
"જુઓ, રેખા-ઐશ્વર્યા, આલિયાનો અંબાણીની પાર્ટીમાં ગોલ્ડન લૂક",None of the categories
"ગે લોકો સામાન્ય નથી, તેઓ વિચિત્ર છે",Homophobia
"ગે લોકો હજી પણ સ્વીકૃતિ પ્રાપ્ત કરવા માટે લડી રહ્યા છે, અને આવું કરવું જોઈએ.",Homophobia
શોલે'માં ગબ્બર માટે પહેલી પસંદ ન હતા અમજદ ખાન,None of the categories
શું તમે સાચીમાં જેમ લાગે છો તેમ છો?,Transphobia
સોશિયલ મીડિયા ટ્રાયલ ન્યાયતંત્રનો વિકલ્પ બની શકશે નહીં: સ્વરા ભાસ્કર,None of the categories
"કૂંડલી ભાગ્ય'ની હિરોઇને કર્યો હોટ ડાન્સ, Videoએ લગાવી આગ",None of the categories
"આ કામ તાત્કાલિક કરજો, નહિંતર LICમાં તમારા પૈસા ફસાઈ જશે",None of the categories
"યૂનિસેફની ઈવેન્ટમાં કરીના કપૂરનો જલવા, જુઓ Pics",None of the categories
તે લોકો દેશનું બેઈજ્જત છે.,Homophobia
"Jio Phone 2 ખરીદવા માટે વધુ એક તક, બપોરે 12 વાગે શરૂ થશે સેલ",None of the categories
"""ઓખી""ની અસર : રાજકોટ યાર્ડમાં માલની હરાજી બંધ કરાઈ",None of the categories
ગે વ્યક્તિઓની આકાંક્ષાઓ અસ્વાભાવિક છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોને આપણી ધાર્મિક સંસ્થામાં સ્વીકારવું નહીં.,Transphobia
ટીવી એકટ્રેસ કિશ્વર મર્ચન્ટ અહીં એન્જોય કરી રહી છે વેકેશન,None of the categories
ટ્વિંકલ ખન્ના સાથે એરપોર્ટ પર જોવા મળ્યો ખેલાડી કુમાર,None of the categories
ગે લોકોને માન્યતા આપવી જોઈએ એ ખોટું છે.,Homophobia
મોડાસાઃમગફળીના પોષણક્ષમ ભાવ ન મળતા ખેડૂતોનો વિરોધ,None of the categories
"જો તમારું બાળક ગે છે, તો તેને શિક્ષણ આપવું જ અસલી મૂલ્ય છે",Homophobia
ગે લોકો ને શાળા અને કોલેજમાં સ્વીકારવું જોઈએ નહીં.,Homophobia
તમને એવી આદતો છોડવી જોઈએ કારણ કે તે સમાજ માટે હાનિકારક છે.,Homophobia
આ ભોજપુરી અભિનેત્રીનો હોટ અંદાજ થઇ રહ્યો છે વાયરલ,None of the categories
ટ્રાન્સજેન્ડરો સાચા પુરુષ કે સ્ત્રી કરી જોવું જોઈએ,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવવાનું હક્ક નથી ધરાવતા.,Transphobia
"બદલાઈ ગયો જૂનો નિયમ, હવે RBIના વ્યાજ દરો ઘટાડતાં જ ઓછો થઈ જશે તમારો EMI!",None of the categories
"જૂના કાર્ડ બંધ થયા બાદ પાસવર્ડ વગરના નવા ATM આપવામાં આવી રહ્યાં છે, જાણો નવા કાર્ડના ફાયદા અને નુકસાન",None of the categories
"તે તેમની આદત છે, તેમને તેમજ રહેવા દો",Homophobia
ગેનું સ્વીકાર કરવું એક પાપ છે.,Homophobia
તે સૌથી વધારે કેવી રીતે દેખાય છે તે પર આધાર કરીને નકલી છે.,Transphobia
WhatsAppમાં  આવનારા આ ફિચરથી તમારી આંખોને નહીં થાય નુકસાન,None of the categories
"આ તારીખથી બંધ થઈ જશે SBIનું આ ATM કાર્ડ, નહીં કરી શકો કોઈ પણ કામ",None of the categories
ટ્રાન્સજેન્ડર લોકો હવે મને સરવાળી લાગે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો ગેર-સામાન્ય છે અને તેઓને સ્વીકાર્ય નહીં.,Transphobia
"આવી રીતે ખોલાવો સમૃદ્ધિ સુકન્યા ખાતુ, PPF કરતા પણ વધારે મળશે રિટર્ન",None of the categories
સુષ્મા સ્વરાજને ઉઝબેકિસ્તાનમાં મળી બોલિવુડ ફેન! ગાવા લાગી 'ઈચક દાના-બિચક દાના',None of the categories
જુઓ આ સેક્સી ગર્લે બીચ પર લહેરાવી હોટનેસ,None of the categories
"મેટ ગાલા 2018': દીપિકા પાદુકોણે બતાવ્યો રેડ હોટ અવતાર, જુઓ Pics",None of the categories
ગે લોકો અને લેસ્બિયન્સ સામાજિક માન્યતા માટે કસોટી છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો મારી બાળકોની શિક્ષા પર ખરાબ અસર મૂકતા હોય છે.,Transphobia
સમલૈંગિક લોકો માટે સરકારી સહાય આપવું બંધ કરી દો.,Homophobia
Photos: બ્લેક આઉટફિટમાં પ્રિયંકાનું નિખરી ઉઠ્યું સૌંદર્ય,None of the categories
ટ્રાન્સજેન્ડર લોકો એ વાસ્તવિક સ્ત્રીઓ અથવા પુરુષોને અપમાન કરે છે.,Transphobia
ઇન્ડિયન 'Kim Kardashian' Gizeleનો બોલ્ડ અંદાજ,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજનું સંગઠન ખંડિત કરે છે,Transphobia
"દિવાળી પર સૌથી વધારે ચર્ચાતો વિષય, આ વોટ્સએપ સ્ટિકર ક્યાંથી આવે છે?",None of the categories
સમલૈંગિકો હવે આપણી સામાજિક કુટુંબની સાચી સમસ્યા છે.,Homophobia
Hyundai Creta ના ડાયમંડ એડિશનનો ક્યારે ઉઠશે પડદો? જાણો અહીં,None of the categories
"જો તે વાસ્તવિકમાં સમલૈંગિક છે, તો તે માટે કારણ હોવું જોઈએ",Homophobia
"હવે તમારે રેલવે-ટિકિટ માટે લાઇનમાં ઊભા રહેવું નહિ પડે, જાણો આ વિશિષ્ટ વ્યવસ્થા",None of the categories
તે બાયસેક્સ્યુઅલ છે અને તેથી હું તેની સાથે સંપર્ક બનાવવા માંગતો નથી.,Homophobia
"પંડ્યા-રાહુલ પર બોલ્યો કરણ, 'હું ઘણી રાતોથી ઊંઘી શક્યો નથી'",None of the categories
તેમને સ્વીકાર્યા ન કરવામાં આવતા કાયદાઓ મારી સાથે સંમત છે.,Transphobia
25 મેગાપિક્સેલ સાથે ભારતમાં લોન્ચ થયો Oppo K1 સ્માર્ટફોન,None of the categories
"અનુષ્કાએ એક છોકરાને રસ્તામાં જ ઝાટક્યો, વિરાટ કોહલીએ શેર કર્યો VIDEO",None of the categories
"સોનમ કપૂરની સંગીત સેરેમનીમાં બોલિવૂડ સ્ટાર્સની જામી મહેફિલ, જુઓ Pics",None of the categories
"નવી રોયલ એનફિલ્ડ Classic 350 ABS ભારતમાં લોન્ચ, જુઓ તસવીર",None of the categories
આ મહિનામાં આ ચાર સ્માર્ટફોન્સ થઇ શકે છે લોન્ચ,None of the categories
ટ્રાન્સજેન્ડર લોકો અમારી સાંસ્કૃતિક કિંમતોને નષ્ટ કરી રહ્યા છે.,Transphobia
"તે ટ્રાન્સજેન્ડર છે, એટલે તે સાચો પુરુષ કે સ્ત્રી નથી.",Transphobia
"મોદી સરકારની દિકરીઓને ભેટ, હવે 250 રૂપિયામાં ખોલાવી શકશો આ એકાઉન્ટ",None of the categories
"તેઓ કેવી રીતે આપણી જીંદગી જીવી રહ્યા છે, એ મને સમજાતું નથી.",Transphobia
માત્ર 101 રૂપિયામાં ઘરે લઈ જાઓ  VIVOના આ શાનદાર સ્માર્ટફોન,None of the categories
"ઐશ્વર્યા રાયે ઇન્ટરનેટ પર મચાવી ધૂમ, રિહાના, બિયોન્સેના કોર્યોગ્રાફર સાથે દેખાઇ",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાજિક અનુસરણ કરવાની સામર્થ્ય ધરાવતા નથી.,Transphobia
તેઓ ગે છે જેવા છે એટલે તેમને બહાર ફેંકી દેવા જોઈએ છે.,Homophobia
હું ટ્રાન્સજેન્ડરો અને તેમની ક્રિયાઓને સ્વીકારવા માટે તૈયાર નથી.,Transphobia
"200 રૂપિયા સુધી કોણ આપી રહ્યું છે બેસ્ટ પ્લાન, જિયો-એરટેલ કે વોડાફોન",None of the categories
"ગુજરાતે વિકાસની વિરાટતાના દર્શન કરાવ્યા, 25 હજાર MoU થયા, શું છે ખાસ? જાણો",None of the categories
સુસ્મિતા સેને લગ્ન અંગે કહી એવી વાત કે સોશિયલ મીડિયામાં થઇ ટ્રોલ,None of the categories
આપણે હવે લેસ્બિયન્સ પર ધ્યાન અપાવવાની જરૂર નથી,Homophobia
હું ગે લોકોને મારામાં વસાવવા દો નથી.,Homophobia
આ માણસ માટી વગર ટામેટા વાવીને બની ગયો કરોડપતિ,None of the categories
ગે લોકોની પ્રેમ કહાણીઓ જોવા માંગતો નથી.,Homophobia
2019માં ભારતમાં આવી શકે છે 'Tesla'ની ઇલેકટ્રિક કાર,None of the categories
ફક્ત OTP દાખલ કરવાથી મળે ક્રેડિટ કાર્ડઃ નીતિ આયોગની ભલામણ,None of the categories
"તેમની જીવનશૈલી એક પાપ છે, તેઓ દંડ યોગ્ય છે.",Homophobia
ટ્રાન્સજેન્ડરો હવે માનવીય અધિકારોની જીવન છે.,Transphobia
માર્ચમાં રિલાયન્સ જિયોની ડાઉનલોડ સ્પીડ રહી સૌથી સારી,None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય લોકો જેવા છે તેમ નથી કાર્ય કરી શકતા.,Transphobia
તે બાળકોના માટે ખતરનાક છે કે તેઓ પોતાનું લિંગ બદલી શકે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાજિક મૂલ્યો અને સંસ્કૃતિની અવગણના કરે છે.,Transphobia
તે લોકો આપણા સામાન્ય જીવનની રીતે કેવી રીતે જેન્ડર રુપાંતરણની પ્રક્રિયામાં અવરોધો અનુભવ કરે છે?,Transphobia
એક્ટર પ્રકાશ રાજ બેંગ્લુરુની આ બેઠક પરથી લડશે લોકસભા ચૂંટણી,None of the categories
બેંકમાં હવે Aadhaar જરુરી નહીં! ગ્રાહકોને આપવા પડશે આ પાંચ ડોક્યૂમેન્ટ,None of the categories
"15 ઓગષ્ટથી અહીંથી કરી શકો છો JioPhone 2નું બુકિંગ, ખાસ છે ફિચર્સ",None of the categories
"ઇન્ટરનેશનલ યૂઝર્સ માટે Jio લાવ્યું સારા સમાચાર, આવી સર્વિસ આપનારું દેશમાં પ્રથમ",None of the categories
"તમે વાપરો છો વોટ્સએપ, તો ચેતી જજો, પળવારમાં હેંગ થઇ જશે તમારો સ્માર્ટફોન!",None of the categories
શું તે હવે સાચે પુરૂષ કે સ્ત્રી નથી?,Transphobia
આવકવેરાનું રિટર્ન ફાઇલ કરતી વખતે આ ભૂલો કદી ન કરતા,None of the categories
"ફટકો! 70 રૂપિયા પાર પહોંચ્યું પેટ્રોલ, જાણો - હવે કેમ વધી રહ્યા છે ભાવ",None of the categories
"મોદી સરકારની ટેક્સટાઈલ સેક્ટરને GIFT, મળશે 5 કરોડ લોકોને રોજગારી",None of the categories
"રાજકોટઃ ખાદીની હવે વિદેશમાં વધી માંગ ,એક્ક્ષ્પોર્ટ માટે નવો પ્લાન",None of the categories
32 મેગાપિક્સલ પૉપ-અપ સેલ્ફી કેમેરા સાથે લોન્ચ થયો  Vivo V15 Pro,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજના મૂલ્યોને નષ્ટ કરે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોની જીવન શૈલી આપણી સંસ્કૃતિને નાશ કરે છે.,Transphobia
તમારી સમલૈંગિકતા તમારા માતા-પિતાની નિરાશા છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો અસ્વાભાવિક છે અને તેઓ માત્ર સમાજને સમસ્યા પેદા કરે છે.,Transphobia
"PNB ખાતા વગર આપી રહી છે પ્રીપેડ ATM કાર્ડ, જરૂર પ્રમાણે રાખો નાણાં",None of the categories
તે કારણે તે સમલૈંગિક છે કે તેને લોકો પસંદ થાય છે.,Homophobia
"ટ્રાન્સજેન્ડર લોકો સાચી જાતના લોકો નથી, તેઓ નકલી છે.",Transphobia
તે વ્યક્તિ કેવી રીતે પ્રેમ કરે છે તે અમને કામની છે.,Homophobia
Budget 2019: શું છે વચગાળાનાં બજેટનો અર્થ? વાંચો ક્યારે અપાય છે આવુ બજેટ,None of the categories
તેઓ કેવી રીતે અસ્વભાવિક છે.,Homophobia
"Swiftનું સ્પોર્ટ્સ વર્ઝન જલદી થઇ શકે છે લોન્ચ, આ કારને આપશે ટક્કર",None of the categories
"પાણીમાં ધૂમ સ્પિડે દોડશે આ કાર, પેટ્રોલ-ડીઝલ નહીં બેટરીથી ચાલશે!",None of the categories
"સજ્જડ બંધ : રાજ્યના સોની બજારો આજે પણ બંધ, ઝવેરીઓ મક્કમ!",None of the categories
શારીરિક શોષણનાં કેસની કહાની જેણે બદલી નાંખી હતી માઇકલ જેક્સનની જિંદગી,None of the categories
ગે લોકોનું અસ્તિત્વ પોતાની આદત અને આદાયગી પર ધારેલું છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો પર બધા માટે અશાંતિ છે.,Transphobia
આધારકાર્ડને સુરક્ષિત બનાવવા માટે સરકાર લાવી આ ખાસ કોડ,None of the categories
હું તેમની સમલૈંગિક આદતોને સ્વીકારી શકતો નથી,Homophobia
...તો શું એક મહિનામાં જ પ્રિયંકા તેનાથી 10 વર્ષ નાના નિક સાથે કરશે સગાઇ!,None of the categories
"આ છે દુનિયાની સૌથી મોંઘી SUV કાર, કિંમત છે અધધ...",None of the categories
ગે લોકો સામાજિક સ્વીકાર્યતા માટે લડી રહેલા છે પરંતુ તેમણે કદી સફળતા મેળવી નહીં,Homophobia
ટ્રાન્સજેન્ડર લોકો કામની જગ્યાઓ પર કોઈ અસર ન કરે છે.,Transphobia
તેઓ આપણે સામાન્ય જીવનને કઠીણ બનાવે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવવા માટે કેટલીક હિંમતી પગલાં પડે છે.,Transphobia
યૌન શોષણના આરોપોમાં ઘેરાયેલા આલોક નાથની CINTAAમાંથી હકાલપટ્ટી,None of the categories
ટ્રાન્સજેન્ડર લોકોને સામાન્ય લોકો સાથે કામ કરવા દેવું જોઈએ નહીં.,Transphobia
"ખુશખબર! લઘુતમ પેન્શન થઈ શકે છે ડબલ, ટૂંક સમયમાં જાહેરાત",None of the categories
"Photos: સોનાક્ષી સિન્હાનું Hot બ્રાઇડલ ફોટોશૂટ, જુઓ કોણ છે વરરાજા?",None of the categories
તેમને તેમના પેટા પૈડા થયેલા લિંગને સ્વીકારવું પડશે.,Transphobia
જ્યારે બિગ બીને સલમાન ખાન સમજી બેઠો તે વ્યક્તિ...!,None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર કરવું જ નહીં.,Transphobia
હવે તમે 16 વર્ષની ઉમરમાં જ બનાવી શકશો ડ્રાઇવિંગ લાયસન્સ,None of the categories
ગે લોકો કુદરતી નથી હોવા જોઈએ.,Homophobia
"ધ કપિલ શર્મા શોઃ કપિલ સાથે જોવા મળશે કૃષ્ણા અભિષેક, સિદ્ધુ હશે જજ",None of the categories
ZERO': શાહરૂખને ખોળામાં ઉઠાવીને ખૂબ નાચ્યો સલમાન,None of the categories
હું તેમને સમાન અધિકારો આપવા માંગતો નથી.,Transphobia
તે સમલૈંગિક પર મારો દોસ્ત નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોને કોઈ હક્ક નથી,Transphobia
"હું તેને મારી સેવામાં રાખવા માંગતો નથી, તે ગે છે.",Homophobia
"આ છે દુનિયાની સૌથી મોંઘી કાર, કિંમત માત્ર....",None of the categories
હું એના જેવા લોકો સાથે સંપર્કમાં રહેવા માંગતો નથી,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણું સમાજ ખરાબ કરી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવવા માટે યોગ્ય નથી.,Transphobia
હોમોસેક્સુઅલ્સ એટલે અસામાન્ય લોકો,Homophobia
ગે લોકો સમાજને ઉપયોગી નથી.,Homophobia
"ત્રણ મોટી બેંક થશે એક, બેંક ઓફ બરોડા, વિજ્યા, અને દેના બેંકનો વિલયઃ કેન્દ્ર",None of the categories
તમને શરમ નથી આવતી જેટલી ગે વાતો તમે કરો છો?,Homophobia
ટ્રાન્સજેન્ડર લોકો અમારી ઈજ્જતને ખોવાય છે.,Transphobia
ટ્રાન્સજેન્ડરો સતત આપણા સમાજને ચુંટણી આપે છે.,Transphobia
શાહરૂખ ખાનની 'રીલ' દીકરી અંજલીનું બોલ્ડ ફોટોશૂટ,None of the categories
તમે ગે છો જેથી તમારી જિંદગી સાચી જીવન નથી.,Homophobia
હોમોસેક્સ્યુઅલો ગે સંસારી જીવન જીવવામાં સક્ષમ નથી,Homophobia
"લગ્ન પહેલા રણવીર સિંહને મળ્યા Good News, જાણો શું છે",None of the categories
શું તમે જોયુ સની લિયોનનું આ બોલ્ડ સોંગ?,None of the categories
"GST કાઉન્સિલની આજે મહત્ત્વની બેઠક, 14-15 ટકાનો ટેક્સ-સ્લેબ થઈ શકે છે",None of the categories
સમલૈંગિક લોકોને તેમના સમલૈંગિક સંબંધોને સ્વીકારવાની જરૂર છે.,Homophobia
તેઓ અમારી સંસ્કૃતિને નષ્ટ કરે છે,Homophobia
દુનિયાનો સૌથી 'કમનસીબ માણસ' ! રૂ. 52 હજારમાં વેચી દીધી 6.5 લાખ કરોડની વસ્તુ!,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજને બોલબાલા બનાવે છે.,Transphobia
ગે લોકો સામાજ માટે અસ્વસ્થ છે,Homophobia
તેમને ટ્રાન્સજેન્ડર કેહવા માટે હું બિનાદબાવ નથી.,Transphobia
PHOTOS: વિવાદોમાં ઘેરાયેલી સારા ફરી એક વખત બહેન સાથે બિકિની પહેરી પાણીમાં ઉતરી,None of the categories
"ITR ફાઇલ કરવાનો છેલ્લો દિવસ, જો આજે ઇન્કમટેક્સ રિટર્ન ફાઇલ ન કરો તો શું થાય?",None of the categories
ટ્રાન્સજેન્ડર લોકો અમારી સંસ્કૃતિને પ્રભાવિત કરે છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ આપણે આદાન પ્રદાન કરવાની જરૂર છે.,None of the categories
"નોટબંધી બાદ 5 ઘણી વધ્યું નકલી નોટોમાં લેણ-દેણ, સરકારના જ રિપોર્ટમાં થયો ખુલાસો",None of the categories
"ડ્રોનના કોમર્શિયલ યૂઝ માટે ડિસેમ્બરથી મળશે મંજૂરી, 250 ગ્રામથી ભારે હશે તો લાઈસન્સ જરૂરી",None of the categories
ગે લોકો સામાજિક વ્યવસ્થામાં સમસ્યા છે.,Homophobia
ગે લોકો તેમની સમસ્યાઓને સમાજ પર થોપી રહ્યા છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોને ક્યારેય શાળામાં શિક્ષણ આપવું જોઈએ નહીં.,Transphobia
હોમોસેક્સ્યુઅલીટી એક રોગ છે જેને ઇલાજ કરવામાં આવવું જોઈએ,Homophobia
શું તમે ગે ઈન્સ્ટીન્ટ કરતા બંધ કરી શકો છો?,Homophobia
નવા શો માં આવ્યા પહેલા આ એકટ્રેસે શેર કર્યા હોટ ફોટોઝ,None of the categories
તે સમલૈંગિક છે તેથી તેને શિક્ષણ ક્ષેત્રે કામ કરવો ક્યારેય આપવો નહીં.,Homophobia
તેમણે મારું જાતનું સ્વીકારીને મને સામાન્ય માનવો.,Transphobia
"#MeToo પર બોલ્યા અસરાની: 'આને સીરિયસલી ન લો, આ ફક્ત પબ્લિસિટી સ્ટંટ છે'",None of the categories
લેસ્બિયન્સ સાચો પ્રેમ કરવા માટે સમર્થ નથી.,Homophobia
"નોકરીયાત વર્ગને મોદી સરકારનો ઝટકો, PF પર વ્યાજદરમાં ઘટાડો",None of the categories
તેમની જીવનશૈલી આપણા બાળકોની સુરક્ષા માટે અપાયાપૂર્વક છે.,Homophobia
ગેને અને લેસ્બિયન્સને સમાજમાં સ્થાન આપવો નથી.,Homophobia
હોળી સ્પેશલ: ફક્ત રૂ. 1000 મળશે વિમાનની ટિકિટ,None of the categories
આ પરિસ્થિતિ માત્ર તમારી ખોટી પસંદગીઓથી આવી છે.,Homophobia
તેમને તેમની સમલૈંગિકતા શરમાવી જોઈએ,Homophobia
PHOTOS: વ્હાઇટ કેઝ્યુઅલમાં  સની લિયોનનો Simple & Sexy અવતાર,None of the categories
આ લોકોને મને કેવી રીતે સમજાવી શકાય તેમની જિંદગી?,Homophobia
બિન અનામત વર્ગમાં આવો છે ? તો આ રહી તમારા માટે સરકારી યોજનાઓ,None of the categories
