Text,Category
ఎవరు కత్తిరిస్తున్నారో చెబితే రూ. 3 లక్షలు,None of the categories
హైందవ ద్వారాలు తెరిచే ఉంటాయి,None of the categories
"ట్రాన్స్‌జెండర్లు మన సమాజాన్ని విభజించే లక్ష్యంతో ఉంటారు, వారు మన సంస్కృతిని నాశనం చేస్తారు.""",Transphobia
"గేలు లేదా లెస్బియన్లు ఆదర్శ ప్రేమకథలను ఎలా కలిగి ఉంటారు?""",Homophobia
నీవు మగ కావాలి అని చాలా అనుభవించాలి.,None of the categories
స్వలింగ సంపర్కులు సంస్కారాలను క్షిణిస్తాయి.,Homophobia
రాజకీయ నేతలకు నో ఎంట్రీ,None of the categories
"మీరు ఎవరితో చేసినా స్వలింగ సంపర్కం, అది మీ ప్రేమను క్షీణం చేసేది కాదు.""",Homophobia
స్వలింగ సంపర్కాలు సామాన్య విరుద్ధతలను పెంచుతాయి.,Homophobia
స్వలింగ సంపర్కులు మన మనస్సులో సంతృప్తిని తీసుకోవాలి.,None of the categories
ఏ రకంగా ఉన్నారో లేదో మరియు మీరు ఏ జెండర్ కావాలో మీకు అనుకుంటున్నాను. మీరు ఈ విషయంలో నిర్ణయం తీసుకోవాలని నన్ను అనుగ్రహించండి.,None of the categories
మనం వారిని సమాజంలో అనుమతించాలంటే అది మన పరమేశ్వరునికి ఎదురు.,Transphobia
గుజరాత్‌ కాంగ్రెస్‌ నేతల చూపు బీజేపీ వైపు,None of the categories
హథీరామ్‌ బావాజీ విగ్రహం ఏర్పాటు చేయాలని దర్శకేంద్రుడికి వినతి,None of the categories
స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులు మా సంస్కృతికి తీవ్ర ఆపత్తిగా ఉన్నారు.,Homophobia
మా సంస్కృతి విలువలను పాతపటించటానికి మేము ట్రాన్స్‌జెండర్లను నిరాకరించాలి.,Transphobia
కోవైలో పశువు తలతో ప్రదర్శన,None of the categories
"నా కుటుంబం ఎప్పటికీ స్వలింగ సంపర్కాన్ని అంగీకరించలేదు.""",Homophobia
"మీరు ఆ స్వలింగ సంపర్కుల పక్కన ఉండి అనే భయంతో నేను నిద్రించలేను.""",Homophobia
మా సమాజం స్వలింగ సంపర్కులను ఎప్పటికప్పుడు అంగీకరించదు.,Homophobia
ట్రాన్స్‌జెండర్‌ని మా పిల్లలు అనుకరించకూడదు.,Transphobia
ఇంగ్లండ్‌ ఇన్నింగ్స్‌ విక్టరీ,None of the categories
"ఇది సరైనది కాదు, వారు మనకు వారి లింగాన్ని తీసేస్తున్నారు.",Transphobia
ట్రాన్స్‌జెండర్‌లు అస్వాభావికంగా ఉండటం వలన వారికి నేను భయపడుతున్నాను.,Transphobia
అవి అనైతిక మరియు అస్వాభావిక సంపర్కులు,Homophobia
ఆడవాడు లింగాయతులను మన బాల్యం నుండి బోధించాలి.,Transphobia
ట్రాన్స్‌జెండర్లు మన సంస్కృతిని దారుణమైన సంచలనానికి పాల్పడుతున్నారు.,Transphobia
ట్రాన్స్‌జెండర్‌లు మా పిల్లలను ఆశాభంగించడానికి ఎవరూ అవకాశం ఇవ్వకూడదు.,Transphobia
వరుణ్ తేజ్‌కి ప్రేక్షకులు 'ఫిదా' అవుతారా?,None of the categories
పొంగల్ రేస్‌లో ప్రత్యేక ఆకర్షణగా...,None of the categories
స్వలింగ సంపర్కులు సమాజంలో చీరకట్టి నిన్ను పోస్తున్నాయి,Homophobia
"స్వలింగ సంపర్కులు అనేది ఒక నైతిక విఫలత, దాన్ని సమాజం అంగీకరించలేదు.",Homophobia
వారు స్వీయ లింగాన్ని మార్చుకోవడం ద్వారా వారు మన సమాజ సామాజిక క్రమాలను హేళుస్తున్నారు.,Transphobia
గే యాస్ అనేది సమాజం యొక్క విలువలను క్షించే అపకారి కార్యం,Homophobia
స్వలింగ సంపర్కానికి మందులు తీసుకునేవారు సమాజంలో ప్రమాణాలను ఉల్లంఘిస్తున్నారు.,Homophobia
"మీ స్వలింగ సంపర్కం మనసు కార్పులను కలిగించాలి.""",Homophobia
నా కుమారుడు ట్రాన్స్‌జెండర్ వ్యక్తిని కలిసి అడుగు దూరం ఉంచనివ్వను.,Transphobia
నా కుమారుడు ట్రాన్స్‌జెండర్‌తో పాఠశాలలో పఠించకూడదు.,Transphobia
అందరికంటే ఎక్కువ స్వలింగ సంపర్కాలు ఉన్న వ్యక్తులు సహజమైన జీవితం జీవించలేరు,Homophobia
మీరు ట్రాన్స్‌జెండర్‌గా ఉండటం అస్వాభావికం అని నేను అనుకుంటున్నాను.,Transphobia
మనస్సు ప్రకారం మారడం అనేది లెస్బియన్లు చేసే కదా? దాదాపు కలిగియుండే మానసిక సమస్యలు అనిపిస్తాయి.,Homophobia
సీనియర్ నటి వాణిశ్రీని మోసం చేశారట!,None of the categories
"భారీ స్కోర్ చేసిన ధోనీ సేన..చితక్కొట్టిన రాయుడు, యువీ",None of the categories
"అది ఒక పొగడను ఉండికి తీసుకుంటే, మనం అది చేయకూడదు.",None of the categories
ట్రాన్స్‌జెండర్‌లు సామాజిక క్రమంలో ఏమైనా మార్పు తీస్తారా?,Transphobia
"స్వలింగ సంపర్కులపై నా అభిప్రాయం మీరు మీకు అనుకూలంగా మారించలేదు""",Homophobia
నిర్బంధ ఓటింగ్‌ పై ఆదేశాలివ్వలేం,None of the categories
వంటగ్యాస్‌ ధర స్వల్పంగా పెంపు,None of the categories
మీరు స్వలింగ సంపర్కానికి అనుమతి ఇవ్వడం వల్ల మీరు మనసు జాగ్రత్తగా ఉండడానికి మీరు ఎలా అనుమతిస్తారు?,Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మన సమాజంలో స్వీకరించడానికి నాకు అసహజంగా ఉంది.,Transphobia
స్వలింగ సంపర్కులు సహజమైనవి కాదని మీరు గుర్తించాలి.,Homophobia
ట్రాన్స్‌జెండర్లు ఆత్మహత్యలు చేసుకోవాల్సిందే ఎందుకంటే వారు సహజ వ్యాధిని అనుభవిస్తున్నారు,Transphobia
డిజిటల్‌ వ్యాపారంలో భారత దిగ్గజాలు సత్తా చాటుతాయ్‌,None of the categories
మన సమాజాన్ని కేవలం ఈ ట్రాన్స్‌జెండర్‌లకు మీకు అనుకూలంగా మార్చాలని అనుకుంటున్నారా?,Transphobia
శాంసన్‌ సెంచరీ,None of the categories
చీయుఎస్‌ ఫెడ్‌ కొత్త చైర్మన్జెరోమ్‌ పోవెల్‌,None of the categories
ట్రాన్స్‌జెండర్లు మన సమాజ స్థితిని విపరీతంగా మార్చే పరిణామాల గురించి నాకు భయంగా ఉంది.,Transphobia
106 ఓవర్లలో ఒక్క ఓవర్ మాత్రం అతనితో వేయించిన కోహ్లీ,None of the categories
ఇండియా ఇంక్‌ ఎఫ్‌డిఐలు రెండు రెట్లు వృద్ధి,None of the categories
కుటుంబ పరమ్పరలు ట్రాన్స్‌జెండర్ల వల్ల నాశనం అవుతున్నాయి.,Transphobia
విజయవంతంగా రెండో వారంలో 'ఫిదా',None of the categories
ఉగ్రవాదులకు పాక్ సైన్యం రక్షణ,None of the categories
మీరు ట్రాన్స్‌జెండర్ అని అంటే మీకు మాకు ఏమైనా ప్రామాణిక అడ్డా ఉందా?,Transphobia
స్వలింగ సంపర్కాన్ని అనుమతించడం మన దేశంలో స్వాభావిక నీతి నిబంధనలను ఉల్లంఘిస్తుంది.,Homophobia
యుద్ధం జరిగితే పెట్రోల్‌ రూ.300,None of the categories
మే నెలాఖరుకు కేరళకు నైరుతి,None of the categories
ట్రాన్స్‌జెండర్లు మన పరంపరలను హాని చేస్తున్నారు.,Transphobia
నంది అవార్డులపై నంది విగ్రహం పాడిన పాట వర్మ వెర్షన్‌లో..,None of the categories
గన్నులు కాదు; పెన్నులు పట్టండి,None of the categories
స్వలింగ సంపర్కులు మీద నీతి నిలిపివేయడం ఎలా ఉంటుంది?,None of the categories
టాటా టిగొర్‌ ఆటోమేటిక్‌ వెర్షన్‌,None of the categories
మరో శోక తీరం,None of the categories
కమల్‌నాథ్‌కు తుపాకీ గురిపెట్టిన పోలీస్‌,None of the categories
"మీరు స్వలింగ సంపర్కానికి మందులు తీసుకుంటే, మీకు ఆరోగ్య సమస్యలు ఉండవచ్చు.""",Homophobia
"మా పిల్లలను స్వలింగ సంపర్కంలో ఉంది అని ఎందుకు చెప్పాలి?""",Homophobia
ఆస్ర్టో వ్యూ : ప్రథమార్ధం బుల్లిష్‌,None of the categories
ఆయన వారసుడొస్తున్నాడు...,None of the categories
20 నిమిషాల్లో చెన్నై నుంచి బెంగళూరుకి చేరుకోవచ్చట!,None of the categories
స్వలింగికులు సరైన సమాజసేవకులు కాదు,Homophobia
"గేలు, లెస్బియన్స్ వంటి స్వలింగ సంపర్క వ్యక్తులను ఆదరించడం నాకు కష్టం.",Homophobia
జెయింట్‌ కిల్లర్‌!,None of the categories
"నేను నిన్ను ప్రేమిస్తున్నాను, కానీ నేను నీకు స్వలింగ సంపర్కంలో ఉండడానికి అనువర్తించను""",Homophobia
మీ స్వలింగ సంపర్కాలు మీరు అనుభవించే గొర్రెక్కలను మాత్రమే పెంచుతాయి.,Homophobia
మా పిల్లలను వారి బాధనల నుండి కాపాడాలి,Transphobia
రైతు ఉసురు తీస్తున్న భూతాపం,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక వ్యాధి, దాన్ని పరిష్కరించండి.",Transphobia
మన సంస్కృతులో స్వలింగ సంపర్కులు నిర్వహించడం అయితే దిక్కు చూడండి.,Homophobia
"ఆమె నాకు స్వలింగ సంపర్కం చేయడానికి బలవంతపడింది.""",Homophobia
హ్యాండ్‌బ్యాగ్‌లపై సెక్యూరిటీ స్టాంప్‌ అక్కర్లేదు,None of the categories
క్రికెట్ ఫ్యాన్స్ ఆగ్రహ జ్వాలలు,None of the categories
స్వలింగ సంపర్కులు దేనికీ సరిపోరు.,Homophobia
‘‘అయోధ్యపై రాహుల్ రహస్య ఒప్పందం...’’,None of the categories
నలుగురు ఉగ్రవాదులను ఉరితీసిన పాకిస్తాన్,None of the categories
స్వలింగ సంపర్కం అనేది ఒక అతిభోగాత్మక విభ్రాంతి,Homophobia
ట్రాన్స్‌జెండర్లు మన సంస్కృతిని హాని చేస్తున్నారు.,Transphobia
నాకు మీ స్వలింగ సంపర్కంలో ఏమీ నచ్చలేదు,Homophobia
గ్యాంగ్రిన్ వ్యాధితో యంగ్ హీరో మృతి,None of the categories
గేలు అనేవారు సామాన్య వ్యక్తులను విక్రించడానికి ప్రయత్నిస్తారు,Homophobia
"వారు స్వలింగ సంపర్కులను ఖండిస్తున్నారు, ఎందుకంటే అది వారి సామాజిక సంప్రదాయాలకు విరుద్ధమైనది.",Homophobia
ఈవీఎంల ట్యాంపరింగ్‌... దర్యాప్తు జరపాలి : రాబర్ట్ వాద్రా,None of the categories
"ట్రాన్స్‌జెండర్ల ఉన్న చోటు, నా కుమార్తె అక్కడ కలగకుండా ఉండాలి.",Transphobia
ఐషర్‌ మోటార్స్‌ లాభం రూ.459 కోట్లు,None of the categories
స్వలింగ సంపర్కులు వల్ల ప్రపంచంలో నాస్తికత పెరుగుతోంది,Homophobia
వారు ఎలాంటి లింగానికి చెందినవారో తెలుసుకోవడం కోసం మీరు వారిని ఎందుకు అడగాలి?,Transphobia
ట్రాన్స్‌జెండర్‌లు మా సమాజంలో అసహజమైన మార్పులను తెచ్చుస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్ల కింద పోలిన వ్యక్తులను మా సమాజం అంగీకరించకూడదు.,Transphobia
తనను స్వలింగ సంపర్కులో ఉన్నవారిగా చెప్పడానికి ఆమె నాకు సంప్రదించింది.,Homophobia
నీట్‌ రాయకున్నా 500 మందికి అడ్మిషన్లు,None of the categories
‘జవాన్‌’ అవసరమేంటి?,None of the categories
లింగ సంపర్కం చేయాలని నన్ను ఆకర్షిస్తుంది.,None of the categories
ట్రాన్స్‌జెండర్లు మన పారిపాలకులను అస్వస్థంగా చేస్తున్నారు,Transphobia
వారి స్వలింగ సంపర్కుల గురించి వారికి తెలిసిన ప్రతి ఒక్కరికీ చెప్పింది.,Homophobia
"యాసిడ్ దాడి బాధితులకు ఉద్యోగాలు, ప్రమోషన్లలో రిజర్వేషన్",None of the categories
డేరా' పుట్టలు కదులుతున్నాయ్...,None of the categories
"మీరు ట్రాన్స్‌జెండర్లను అంగీకరించి, మన సమాజానికి హాని చేయండి.",Transphobia
స్వలింగ సంపర్కులు నాకు స్వంతంగా మరియు మిత్రులతో సంప్రదించడంలో ఆనందం నచ్చితే కూడా ఉంటాయి.,None of the categories
వారు మా విద్యార్థులను ప్రభావితం చేస్తున్నారు,Transphobia
డేరా బాబాపై నేడు మళ్లీ విచారణ... పంచకులలో హైటెన్షన్..,None of the categories
"ట్రాన్స్‌జెండర్‌లు మన సమాజానికి ఆడు పేడుతున్నారు, వారు మా ఆదర్శాలను భంగం చేయగలుగుతున్నారు.",Transphobia
అమ్మ చేతుల్లోనే ఆఖరు శ్వాస,None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తి మా పాఠశాలలో ఉపాధ్యాయుడిగా ఉండకూడదు.,Transphobia
స్వలింగ సంపర్కాలు ఉన్న వ్యక్తులు సామాజిక సమావేశాల్లో పెద్ద సమస్యలను కలిగించగలరు,Homophobia
స్వలింగ సంపర్కులు మనకు మంచి ఆరోగ్యం అందిస్తాయి.,None of the categories
శబరిమల గుడిలో నూతన ధ్వజస్తంభం పనులు ఆరంభం,None of the categories
"నా కుమారుడు ఒక ట్రాన్స్‌జెండర్ తో ఆటలు ఆడకూడదు, అది ఆయనకు ప్రభావం చేస్తుంది.""",Transphobia
"ట్రాన్స్‌జెండర్‌లు మన సమాజంలో ఆత్మీయతను నాశనం చేస్తున్నారు, వారు మన పరివారాలను భయపెట్టిస్తున్నారు.",Transphobia
స్వలింగ సంపర్కులు మన భాషా పరిచయంపై ఏమి ప్రభావం చేస్తాయి?,None of the categories
స్వలింగ సంపర్కులు సమాజంలో అస్వస్థతను సృష్టిస్తాయి,Homophobia
"స్వలింగ సంపర్కులు ప్రకృతి విరుద్ధంగా ఉన్నాయి, అందుకే నాకు వాటిని అనుమతించలేదు.",Homophobia
లింగమార్పిడి వ్యక్తులు ప్రతికూల లేకుండా అనుమానాలను అందిస్తారు. వారికి మద్దతు చేయాలి.,None of the categories
స్వలింగ సంపర్కులు అనైతికంగా భావించబడతాయి,Homophobia
"ఆమె స్వలింగ సంపర్కానికి ఆకర్షించబడింది, అందుకే ఆమె నా స్నేహితుడని కాదు.",Homophobia
స్వలింగ సంపర్కాలను సమర్థించే వారు సమాజ స్థాయిలో పతనం చేస్తారు.,Homophobia
టార్గెట్‌ టూర్‌ స్వీప్‌,None of the categories
60 సీట్లు తగ్గొచ్చు,None of the categories
మీరు స్వలింగ సంపర్కానికి ఎలా మారిపోయారు?,Homophobia
స్వలింగ సంపర్కులు సమాజంలో విభజనను కలిగిస్తాయి.,Homophobia
‘ట్రిపుల్‌’ చాంప్‌ రోజాస్‌,None of the categories
విడుదలకు ముస్తాబైన ధనుష్ 'వి.ఐ.పి-2,None of the categories
నా నందని ఒక ట్రాన్స్‌జెండర్‌తో పెళ్లి చేసుకోవడం నాకు అనువర్తించనివ్వను.,Transphobia
"ఆడవారు పోతే, ట్రాన్స్‌జెండర్లు అదే ప్రమాదం.",Transphobia
మనం స్వలింగ సంపర్కులు కలిగిన వ్యక్తులను ప్రభుత్వంలో రాకూడదు,Homophobia
"మీరు మీ పెద్దలకు మీ గేలు ప్రేమ గురించి చెప్పారా?""",Homophobia
ద్వితీయార్ధం మెరుగు,None of the categories
"ట్రాన్స్‌జెండర్ల ఉన్న స్థలాల్లో నా కుమార్తెను పంపనివ్వను, వారు ఆమెకు ప్రభావం చేస్తారు.",Transphobia
"స్వలింగ సంపర్కం అనేది అనుకూలంగా చూడని నా ఆదర్శం.""",Homophobia
"మీరు స్వలింగ సంపర్కానికి ప్రవేశించడానికి సిద్ధాంగా ఉంటే, మీరు మనస్సు మాత్రమే కాదు మీరు మనస్సు పోల్చారు.""",Homophobia
ట్రాన్స్‌జెండర్ మహిళలు పురుషాల బాత్‌రూమ్‌లలో ఉండకూడదు.,Transphobia
ట్రాన్స్‌జెండర్లు మన సాధారణ ఆదర్శాలను భంగిస్తున్నారు.,Transphobia
స్వలింగ సంపర్కులు ఒక అనారోగ్యకర అలవాటు.,Homophobia
అమరావతి భూముల ప్రస్తావన ఈ సినిమాలో ఉంది కాని..: చిరంజీవి,None of the categories
వారు మన బాల్యంలో గురించి తెలుసుకునే విషయాలను చేరుకుంటున్నారు,Transphobia
మనం స్వలింగ సంపర్కులను గురించి ప్రచారించకూడదు,Homophobia
"నా కుటుంబం స్వలింగ సంపర్కులను అంగీకరించదు, మరియు అది సరైనది.""",Homophobia
కోహ్లీ 3 నుంచి 4కు..,None of the categories
హిందీని బలవంతంగా రుద్దం...,None of the categories
మా పిల్లలు స్వలింగ సంపర్కులను అనుకరించకూడదు.,Homophobia
"ట్రాన్స్‌జెండర్లను మన సైనికులుగా నియమించకూడదు, వారు మన రాష్ట్ర సురక్షనకు ప్రమాదం.",Transphobia
లింగమార్పిడి ఒక వ్యక్తికి అందిస్తే అది అయితే అని మానించడం తప్పుడు. వారికి మద్దతు చేయాలి.,None of the categories
నేను స్వలింగ సంపర్కులు అనేవి మానవానికి ప్రకృతికి విరుద్ధమైనవి అనుకుంటాను.,Homophobia
మీరు ట్రాన్స్‌జెండర్ అయితే మీకు ఎలాంటి భవిష్యత్తు ఉంది?,Transphobia
ట్రాన్స్‌జెండర్‌గా ప్రకటించటం కేవలం మోడీకరణ మాత్రమే.,Transphobia
ట్రాన్స్‌జెండర్ల వల్ల మన పిల్లలు తప్పు మార్గానికి ప్రవేశించినారు.,Transphobia
‘స్నేహమేరా జీవితం’ ట్రైలర్: సరదా విషయమేదో ఉంది,None of the categories
వర్మ క్లారిటీ ఇచ్చేశారు!,None of the categories
15 శాతం తగ్గిన బజాజ్‌ ఆటో లాభం,None of the categories
ఆమె లేదా అతని స్వలింగ సంపర్కాన్ని అంగీకరించడం మాకు అన్ని స్థలాల్లో అన్ని సమయాల్లో అన్ని సందర్భాల్లో తప్పనిసరి.,Homophobia
స్వలింగ సంపర్కులు ఆధ్యాత్మిక సంబంధాలను స్థాపించే మార్గం.,None of the categories
‘కాలా’కు బాలీవుడ్‌ భామ బ్రేక్‌.. కారణం ఏమిటని ఆరా తీస్తే..,None of the categories
యాభై వసంతాల సీకేఎం,None of the categories
మీ ఆత్మగౌరవాన్ని మార్చుకుని ట్రాన్స్‌జెండర్లు అవార్డులను గెలుచుకుంటున్నారు.,Transphobia
మీరు మీ స్వలింగ సంపర్కాన్ని సమర్థించడానికి మీకు కొనసాగించిన విధానాన్ని నాకు చెప్పండి.,Homophobia
వారి విచారణలు మాకు అనివార్యంగా అనుసరించడానికి అర్హత లేదు,Transphobia
"మా పిల్లలను వారి విచిత్రమైన విచారాలను అనుకరించడానికి బాధ్యత పెట్టుకోవద్దు.""",Transphobia
"ఆమె స్వలింగ సంపర్కంలో ఉన్నాడని అంగీకరించి, నాకు అదే అసహ్యం",Homophobia
మీరు స్వలింగ సంపర్కులను ఆదరించడానికి ఎందుకు ప్రయత్నిస్తున్నారు?,Homophobia
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక పాపం, వారు మన ధర్మాన్ని అవమానిస్తున్నారు.""",Transphobia
రెండో సినిమాకే రెచ్చిపోయిన మలయాళ భామ.!,None of the categories
భారీ భద్రత మధ్య అమర్‌నాథ్‌ యాత్ర ప్రారంభం,None of the categories
"మీరు గేలుగా ప్రేమించడం కేవలం మీ ఆత్మ ప్రశ్నాన్ని మరిగిపోయారు""",Homophobia
స్వలింగ సంపర్కులు వారి ప్రజాసంఖ్య నియంత్రించలేని రకంగా ఉండవచ్చు.,Homophobia
జహెర్‌.. వెరోనిక్‌!,None of the categories
"చక్కటి ఆదర్శాలను ప్రపంచించండి, స్వలింగ సంపర్కులు ఎవరినీ ఆకర్షించడానికి కాదు.""",Homophobia
"మా పిల్లలు మీరు ఏమిటో భ్రమించబోతున్నారు, మీరు వారికి మోడి పడుతున్నారు.",Transphobia
ట్రాన్స్‌జెండర్ లింగాలను మార్చుకోవడం మనస్తాపం కలిగించే పని.,Transphobia
మీరు స్వలింగ సంపర్కులను మీ పిల్లలకు చెప్పే ముందు మీరు దాదాపు మీ మనసును పరిశీలించండి.,Homophobia
బీజేపీ క్విట్ ఇండియా : మమత బెనర్జీ,None of the categories
"లింగమార్పిడి అనేది కొంత అసమర్పకం కాదు, అది ఒక విధంగా వ్యక్తికి తల్లింపు అంటే అన్ని రకాల ప్రామాణికతలు అందిస్తుంది.",Transphobia
"ట్రాన్స్‌జెండర్ల వల్ల మా పిల్లలు భయపడుతున్నారు, వారు మా సమాజంలో ఉండరాదు.",Transphobia
"స్వలింగ సంపర్కం మానవ జాతికి దారుణమైన అపరాధం.""",Homophobia
"మీరు మా పిల్లలను భయపెట్టారు, మీరు మాకు అసహజమైనది.",Transphobia
‘జాదవ్ చెప్పులు ప్రధాని మెడలో వేస్తే రూ.20 లక్షలిస్తా’,None of the categories
కాన్పూర్‌ రైలు ప్రమాద అనుమానితుడు అరెస్టు,None of the categories
జిఎస్టితో పొగాకు పరిశ్రమకు దెబ్బ,None of the categories
స్వలింగ సంపర్కులు అస్వస్థత ప్రవచించడానికి కారణమే,Homophobia
స్వలింగ సంపర్కులు వ్యాపారం కానీ ఆధారంగా ఉండకూడదు.,Homophobia
కేజ్రీ సర్కార్ తరఫున వాదించనున్న చిదంబరం..!,None of the categories
"నేను మీరు ట్రాన్స్‌జెండర్ అని తెలుసుకుంటే, నాకు మీరు ఇష్టం కాదు.""",Transphobia
రాజేశ్ ఖన్నాతో 25 రోజుల్లో సినిమా,None of the categories
ఆమె పోరాటమన్నారు.. నాది కాదట: నాగార్జున,None of the categories
"స్వలింగ సంపర్కులు ప్రకృతి విరుద్ధంగా ఉన్నాయి, వారు సృష్టించబడిన విధానాన్ని విరుద్ధంగా ఉంచుకుంటున్నారు.",Homophobia
42మంది భారత ఖైదీలకు విముక్తి,None of the categories
నా కుమార్తెను ట్రాన్స్‌జెండర్ల తో పాఠశాలలో చదువుచేయనివ్వనని నాకు ఆత్మీయంగా ఉంది.,Transphobia
నా పిల్లలు ట్రాన్స్‌జెండర్‌లను అనుకరించకూడదని నాకు అనిపిస్తుంది.,Transphobia
మన సమాజాన్ని ట్రాన్స్‌జెండర్‌ల సంస్కరణకు అంగీకరించవద్దు.,Transphobia
"ట్రాన్స్‌జెండర్‌లు మన సమాజ విలువలను నాశనం చేస్తున్నారు, వారు మార్పులను తీసుకునే హక్కు లేదు.",Transphobia
"లింగమార్పిడిని ప్రొటెస్ట్ చేయకూడదు, అది వారి వ్యక్తిత్వం మరియు భావనలకు సంబంధించి ఉండాలి.",Transphobia
లింగమార్పిడి వ్యక్తులు మన సమాజంలో అపహరించబడతారు.,Transphobia
టాప్‌గేర్‌లో టివిఎస్‌ మోటార్‌,None of the categories
స్టార్ట్‌పలకు ఆకర్షణీయ కేంద్రం హైదరాబాద్‌,None of the categories
స్వలింగ సంపర్కాలు కేవలం అసహజాన్ని ప్రాప్తిస్తాయి.,Homophobia
బలూచ్‌లో ఆత్మాహుతి దాడి,None of the categories
స్వలింగ సంపర్కులు పిల్లల మనస్సను కలుషితం చేస్తాయి.,Homophobia
వారు మన పిల్లలను ప్రభావితం చేస్తున్నారు.,Transphobia
"ఆమెను లైంగికంగా ఆకర్షించడానికి ప్రయత్నించడం తప్పు, అది స్వలింగ సంపర్కానికి దారిముద్రిస్తుంది.",Homophobia
పేదలకే ఎక్కువ ప్రయోజనం,None of the categories
"ట్రాన్స్‌జెండర్ వ్యక్తులు మన పరంపరగా బ్రాహ్మణత్వాన్ని పరాజయించాలి.""",Transphobia
మా బాల్యంలో మనం వారు ఎందుకు మారాలి?,Transphobia
తెలంగాణకు స్వర్ణం,None of the categories
మీరు స్వలింగ సంపర్కులను అనుమతిస్తే మేము పరిచయం చేయలేము.,Homophobia
శశికళ ఎన్నిక చెల్లదు,None of the categories
ట్రాన్స్‌జెండర్లు మన ప్రపంచాన్ని అస్వస్థం చేస్తున్నారు,Transphobia
ప్రమాదంలో అర్జెంటీనా వరల్డ్‌కప్‌ ఆశలు!,None of the categories
జయ జయ జయ ఉస్మానియ,None of the categories
మిగిలేది ఒక్కడేనా!,None of the categories
"అతను అదే స్వలింగ సంపర్కుడిని ప్రేమించినట్లుగా చూసినప్పుడు, నాకు అతని మీద ద్వేషం వచ్చింది.",Homophobia
"స్వలింగ సంపర్కులు మన సమాజాన్ని విభజించడానికి కారణమవుతున్నాయి.""",Homophobia
ట్రాన్స్‌జెండర్లు కావాలసిన మన మనోభావాలను మార్చాలి.,Transphobia
నేను నిన్ను అబద్ధంగా చూస్తున్నాను స్వలింగ సంపర్కానికి ఎందుకంతే అది తప్పిది,Homophobia
జయలలిత ముడుపుల కేసు వాయిదా,None of the categories
వారికి సహకరిస్తానంటున్న స్టార్ హీరోయిన్,None of the categories
"ట్రాన్స్‌జెండర్ అనేది కమ్యూనిటీ లేదు, అది ఒక మనస్తాపం.",Transphobia
ఆమె స్వలింగ సంపర్కం మీరు ఇష్టపడని విషయాన్ని మీకు తెలియజేసేది.,Homophobia
స్వలింగ సంపర్కులు ప్రత్యేక లింగాల మధ్య స్వీకరించబడదు.,Homophobia
స్వలింగ సంపర్కులు అనేది సమాన లింగాల వల్ల సమాన అధికారాన్ని పెంచేందుకు ఉండకూడదు.,Homophobia
"మీ స్వలింగ సంపర్కం మితివిడిగా ఉండాలి.""",Homophobia
"అవి ప్రకృతి విపరీతమైన సంపర్కాలు, వాటిని అనుమతించకూడదు",Homophobia
గాడిద చాలా గొప్పది : ప్రధాని మోదీ,None of the categories
నా పిల్లను ట్రాన్స్‌జెండర్ గురించి తెలుసుకోవడానికి నేను స‌ంతోషంగా ఉండలేను.,Transphobia
"మీరు స్వలింగ సంపర్కులను అంగీకరిస్తే, మీరు సమూహంలో మీ స్థానాన్ని కోల్పోతారు",Homophobia
"స్వలింగ సంపర్కులు మన సమాజానికి పరిపూర్ణ ఆరోగ్యం కలిగించలేదు.""",Homophobia
‘బర్ఫీ’ రీమేక్‌పై ధనుష్‌ చూపు,None of the categories
‘ఆక్సిజన్’ కోసం...,None of the categories
మీరు ఎవరైనా కలిగి ఉండాలనుకుంటున్నారా? మీరు మనకు భయంకరం.,Transphobia
ట్రాన్స్‌జెండర్ల వ్యవహారాలు మా సమాజంలో అస్థిరతను కలుగజేస్తున్నాయి.,Transphobia
నా దేశానికి ట్రాన్స్‌జెండర్లు కావాలని లేదు.,Transphobia
లెస్బియన్ వివాహం నిషేధించాలి. అది సరిపోరు కాదు.,Homophobia
నా భర్త ఇచ్చిన గొప్ప బహుమతి ఇది: శ్రీదేవి,None of the categories
"మీరు ట్రాన్స్‌జెండర్ ఉంటే, మీరు మా సమాజంలో అస్థిరతను కలుగజేస్తున్నారు.",Transphobia
"నేను ట్రాన్స్‌జెండర్‌లను నమ్మలేను, వారు మన బాల్యానికి ప్రభావం చేస్తున్నారు.",Transphobia
స్వలింగ సంపర్కం వల్ల మన ప్రాణికి ఆనందం పెరుగుతుంది.,None of the categories
గేలు మరియు లెస్బియన్స్ సాధారణ నివాసాలలో ఉండకూడదు,Homophobia
"గేలు మరియు లెస్బియన్లు మానవజాతిని బాధిస్తున్న వ్యాధి.""",Homophobia
మనమే మన పిల్లలను ట్రాన్స్‌జెండర్‌ల నుండి కాపాడాలి.,Transphobia
మోషన్ పోస్టర్‎తో సర్‎ప్రైజ్ చేసిన పవన్ కళ్యాణ్..,None of the categories
