Text,Category
સમલૈંગિકોની ભાષા અને વર્તન અમારી સંસ્કૃતિને નુકસાન પહોચાવે છે.,Homophobia
"251 રૂપિયામાં સ્માર્ટફોન આપનારી કંપનીના ખરાબ હાલ, ઓફિસમાં સન્નાટો",None of the categories
"મોદી સરકારે તૈયાર કર્યો પ્લાન, હવે BA, MA કરનારા વિદ્યાર્થીઓને મળશે નોકરી",None of the categories
"એશિયા સ્પા એવોર્ડ્સ ફંકશનમાં બોલિવૂડ સિતારાઓનો જમાવડો, જુઓ Pics",None of the categories
ટ્રાન્સજેન્ડર લોકોને આપણી સમાજમાં સ્થાન આપવું જોઈએ નહીં.,Transphobia
તમે ગે છો માટે તમારું પ્યાર અસલી નથી,Homophobia
"Samsungએ પોતાના આ ફોનની કિંમતો ઘટાડી, હવે થયા આટલા ભાવ",None of the categories
તેની હોમોસેક્સુઅલિટી એક કલ્પિત વિકલાંગતા છે.,Homophobia
"ગે લોકો કોઈ ધર્મનો ભાગ નથી, તેઓ પાપી છે.",Homophobia
"ટ્રાન્સજેન્ડર બનવું એ એક પસંદગી છે, તેથી તેમને સમાન અધિકારો નથી મળવા.",Transphobia
"તમારી સમલૈંગિકતા તમારી કુદ્રત નથી છે, તે તમારો પસંદ છે.",Homophobia
Happily Married! જુઓ સોનમ કપૂર અને આનંદ આહુજાના લગ્નની તમામ તસવીરો,None of the categories
તેમને આપણી સંસ્કૃતિની સમઝ નથી.,Transphobia
ગે લોકો સામાન્ય લોકોની જેમ સામાજિક વસ્તીમાં સ્થાન ધરાવતા નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવામાં આવવું એ હમણાંથી જ બંધ કરવું જોઈએ.,Transphobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્યું કરવું જોઈએ તે ખોટું છે.,Transphobia
"BSNLના આ પ્લાનમાં મળી રહી છે 60% છૂટ, ઉઠાવો ફાયદો",None of the categories
"સ્ટાર પ્લસનો સૌથી ફેમસ શો થશે બંધ, જાણો ક્યારે છે છેલ્લો એપિસોડ",None of the categories
રિલાયન્સ ફેમિલી ડે: જુઓ તસવીરોમાં આખો 'કલ આજ ઔર કલ' શો,None of the categories
ગેને મનાવવાનો પ્રયાસ કરો કારણ કે તે સામાજિક ક્રમરેખાઓને તોડે છે,Homophobia
તે ગે છે એ માટે તેના પિતાએ તેને ત્યાગી દેવું જ જોઈએ.,Homophobia
"તમે ગે છો, તેથી તમે નેતૃત્વ કરી શકતા નથી.",Homophobia
Box Office Collection : જાણો 'સૂરમા'ની 2 દિવસની કમાણી?,None of the categories
Hotness alert : પરીણિતીના સેક્સી બિકિની ફોટોશૂટે ઈન્ટરનેટ પર મચાવી ખલબલી,None of the categories
"સસૂરાલ ગેંદા ફૂલ'નો આ એક્ટર બન્યો પિતા, પત્નીએ આપ્યો દિકરીને જન્મ",None of the categories
અમૂલ ડેરીના ચેરમેનપદે રામસિંહ પરમાર નીમાયા,None of the categories
હિમ્મતવાલા'ની રીલિઝ અને શ્રીદેવીના મૃત્યું વચ્ચે વિચિત્ર સંયોગ!,None of the categories
"આ બેન્કે બેટરીથી સંચાલિત પ્રથમ   ક્રેડિટ કાર્ડ બનાવ્યું, જાણો વિશેષતાઓ",None of the categories
તેમના પાસે સંપૂર્ણ વિશ્વ થી વેગ થવાની કોઈ મજબૂરી નથી.,Homophobia
"નવાઝનો અવાજ અને બાળા સાહેબનું પાત્ર, રૂવાડાં ઉભુ કરી દેતું 'ઠાકરે' નું ટ્રેલર, જોવાનું ચૂકતા નહીં !",None of the categories
ટ્રાન્સજેન્ડર આદમીઓ માત્ર ખોટા આદમીઓ હોય છે.,Transphobia
"આ એકટ્રેસે મેળવ્યો એશિયાની સૌથી સેક્સિએસ્ટ મહિલાનો ખિતાબ, પ્રિયંકા રહી પાછળ",None of the categories
ટ્રાન્સજેન્ડર લોકો કેવી રીતે સામાજિક મૂલ્યોને સમર્થન કરી શકે છે?,Transphobia
#MeToo : બદનામીના ડરે એન્ટરટેઇનમેન્ટ એજન્સીના ફાઉન્ડરનો આત્મહત્યાનો પ્રયાસ,None of the categories
ટ્રાન્સજેન્ડર હોવું એવું કશું નથી,Transphobia
"ગુજરાત સહિત 5 રાજ્યમાં મોંઘી થશે વીજળી, આવુ છે કારણ",None of the categories
ઇંગ્લિશ-વિંગ્લિશ'માં શ્રીદેવીની બહેન બનેલી સુજાતા કુમારનું કેન્સરથી નિધન,None of the categories
"વોટ્સએપ મેસજ સાચો છે કે ફેક, આ રીતે કરો ચેક",None of the categories
ટ્રાન્સજેન્ડર લોકો એવા છે કે તેઓ સામાન્ય જીવન જીવવા માટે સર્જનાત્મક રીતે પ્રયાસ કરે છે.,Transphobia
તમારી ઊંઘ પર નજર રાખશે આ નવી ગેલેક્સી વોચ,None of the categories
"જાણો, કઈ જગ્યાએથી મળશે 50થી 90 ટકા સુધી સસ્તી દવાઓ",None of the categories
શું તે ખોરાક કે ઔષધીમાં કંઈ હોવાથી તે આવું બની ગયું છે?,Transphobia
Bigg boss 11: 1 થી 10 સીઝનની કરી લો યાદ તાજા,None of the categories
"હેપ્પી બર્થ ડે કંગના: કંગનાના 10 મૂડ, 10 સ્ટેટમેન્ટ્સ",None of the categories
આગામી બે દિવસમાં બેંકોનાં કામ છે? તો આજે જ પતાવી દેજો,None of the categories
"જો તું લેસ્બિયન છે, તો તું મારી બેટી ને ક્યારેય મળવી શકે નહીં",Homophobia
"ટ્રાન્સજેન્ડરને મારી નાખો, તેમની સમસ્યાઓ મારી સમસ્યા નથી.",Transphobia
ગુલઝાર'ની એક કાર મિકેનિકથી ગીતકાર બનવા સુધીની સફર,None of the categories
YearEnder2018: વર્ષની 30 સૌથી રોમાંચક KISS,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજમાં સ્વીકારવાય નહીં; તેઓ અજીબ અને અસ્વાભાવિક છે.,Transphobia
LFWમાં બોલિવૂડ એક્ટ્રેસ ક્રિસ્ટલના હોટ અવતારે તમામને કર્યા ઘાયલ,None of the categories
ટ્રાન્સજેન્ડર લોકો વસ્તુતઃ તેમના જેનેટિક્સ અનુસાર પુરુષ અથવા સ્ત્રી હોય છે.,None of the categories
"અહીં ખુલ્લેઆમ વેચાય છે AK-47, ચરસ-ગાંજો, કોઈને નથી આની ભનક",None of the categories
ટ્રાન્સજેન્ડરો માટે સામાજિક સુવિધાઓનો મારે કેમ ભાર ઉઠાવવો જોઈએ?,Transphobia
આ રીતે રોકાણ કરશો તો 35 વર્ષ પછી તમે બની શકો છો કરોડપતિ!,None of the categories
ટ્રાન્સજેન્ડરો ને અમે નસીબવાળા સમજીએ છીએ.,Transphobia
"જો સરકાર સ્વીકારે વેનેઝુએલાની આ ઓફર, તો 30% સસ્તુ થઇ શેકે છે પેટ્રોલ-ડીઝલ",None of the categories
ગે લોકો સામાન્ય લોકોની જેમની જાતિમાં નથી આવે.,Homophobia
"RBI વિવાદ પર બોલ્યા નાણામંત્રી, સરકાર આગળ પણ આપતી રહેશે સલાહ",None of the categories
"ગે લોકો સામાજમાં સ્વીકાર્ય નથી, તેઓ સામાજિક કાઠિયાવાર છે.",Homophobia
"મનીષ મલ્હોત્રાએ રજૂ કર્યું સમર કલેકશન, જુઓ Pics",None of the categories
"આ એન્જિનિયરીંગ કોલેજના હોસ્ટેલમાં 'PUBG' ગેમ રમવા પર લાગ્યો પ્રતિબંધ, જાણો શું છે કારણ",None of the categories
"ઈશા ગુપ્તાએ ટ્રોલર્સને આપ્યો જવાબ, એક સાથે પોસ્ટ કર્યા 5 ફોટોઝ",None of the categories
ગે લોકો ફક્ત સમાજની અસ્વીકારી દેખવા માટે એવું કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય મહિલા અથવા પુરુષ તરીકે જીવન જીવી શકતા નથી.,Transphobia
ટેક્સટાઇલ સેક્ટરને 600 કરોડના પેકેજની નાણામંત્રી અરૂણ જેટલીની જાહેરાત,None of the categories
ગે લોકો પોતાના જીવનને સાચો રીતે જીવવાની કોશિશ નથી કરે છે,Homophobia
"તેઓ સમલૈંગિક છે, જેથી તેને સામાજિક સ્વીકારો નહીં મળે",Homophobia
"બ્રુના શેર કરી બોલ્ડ તસવીરો, જોઇને ઉડી જશે તમારા હોશ",None of the categories
"તેઓ સમલૈંગિક છે, એટલે તેનું પરિવાર તેને ત્યાગી દેશે.",Homophobia
ગેઓ અને લેસ્બિયન્સ આપણી બાળકોને સામાન્ય જીવન જીવવાની તક કપાવે છે.,Homophobia
ગે લોકો સામાન્ય લોકો તેમજ સમાજનો હિસ્સો કેમ ન બની શકે?,Homophobia
મોતની 15 મિનિટ પહેલા હોટલમાં શ્રીદેવી સાથે શું થયું હતું?,None of the categories
"ટ્રાન્સજેન્ડર લોકો ફેરફારુ માટે કાર્ય કરે છે, તેઓની અસલી જાતનો કોઈ સમર્થન નથી.",Transphobia
ગે લોકો સમાજની આધુનિક કલ્પનાઓને ખોવાવે છે.,Homophobia
"Instagramમાં દરરોજ સ્ટોરી બદલાવવાનો છે શોખ, તો તમારા માટે આવ્યું છે ખાસ ફીચર્સ",None of the categories
ગે લોકો માટે અલગ નિયમો આપવા જોઈએ,Homophobia
પોર્ન ફિલ્મોમાં કામથી પરેશાન સનીની મા એ કરી હતી એક ભૂલ,None of the categories
કેન્સરના સમાચાર મળતા જ સોનાલીને મળવા પહોંચ્યો અક્ષય,None of the categories
"Walmart બની શકે છે ભારતની સૌથી મોટી ઇ-કોમર્સ કંપની, આવો પ્લાન",None of the categories
"સેન્સેક્સમાં હાહાકાર, જોવો વીડિયો",None of the categories
દીકરીનાં BF નિકને મળીને પ્રિયંકાની માએ કહ્યું... !,None of the categories
Startup India મુજબ નવો વેપાર શરૂ કરવા માટે આ રાજ્ય છે બેસ્ટ,None of the categories
ગે લોકોને કોઈને કોઈ પણ અનુકૂળન અનુકૂળ રીતે સ્વીકારી લેવાની જરૂર નથી.,Homophobia
સંબંધમાં ખટરાગની અફવાઓને ટાળીને સેકન્ડ એનિવર્સરી મનાવી રહ્યું છે આ કપલ,None of the categories
ભારતીય યુઝર્સ Youtube પર જુએ છે સૌથી વધારે કન્ટેન્ટ,None of the categories
"તે ટ્રાન્સજેન્ડર છે, તેને મારી સ્થિતિમાં રહેવા દો.",Transphobia
તેઓને કેવી રીતે સ્વીકારી શકો? તેઓ આમ અલગ છે.,Homophobia
અર્થવ્યવસ્થાને ઝટકો! ઔદ્યોગિક ઉત્પાદન દર 17 મહિનામાં સૌથી ઓછો,None of the categories
"વાયરલ થઈ રહી છે અનન્યા પાંડેની તસવીરો, શું સારાને પડકાર આપશે?",None of the categories
"WhatsAppની જેમ સિક્યોર હશે FB, કોઈ નહીં વાંચી શકે મેસેજ : ઝકરબર્ગ",None of the categories
એકસ્ટ્રા મેરેટિયલ અફેર અને ડિવોર્સ વિશે શું માને છે દ્રષ્ટિ ?,None of the categories
ગે વ્યક્તિઓને પોતાની જીવનશૈલી પર નિયંત્રણ રાખવાની જરૂર છે,Homophobia
ગે અને લેસ્બિયન્સ માટે અસલ લગ્ન કાયદેથી પ્રતિષેધિત હોવું જોઈએ,Homophobia
ટ્રાન્સજેન્ડર લોકોને સ્વીકારવું એ મારી માન્યતાઓને ઘાણું કરે છે.,Transphobia
દિશા પટણીની આ બિકીની તસવીર જોઇને તમે પણ કહેશો WOW,None of the categories
ટ્રાન્સજેન્ડરને સામાજિક સ્વીકારણ આપવું એ મારી માન્યતાને અવગણવું છે.,Transphobia
ગે અને લેસ્બિયન્સ માટે આપણું સમાજ સ્વિકાર્યું નથી,Homophobia
નાગિન-3 પ્રોમો: રજત ટોક્સની એક આહ પર ફિદા થયા ફેન્સ,None of the categories
"સુંદર હસિનાઓવાળા આ દેશે બનાવી આ 'ગુપ્ત કરંસી', આવી રીતે કરી શકો ઉપયોગ",None of the categories
"જો તે સમલૈંગિક છે, તે સાચી સ્થિતિ સામર્થન નહીં કરી શકે.",Homophobia
"સુર્યની રોશનીથી બનશે ઇંધણ, થશે ઘરનું દરેક કામ",None of the categories
Video: પંજાબી સોંગ પર નજર આવેલી સપના ચૌધરીને ઓળખી પણ નહીં શકો તમે,None of the categories
કસૌટી' ફેમ પાર્થની બર્થડે પાર્ટીમાં કેમ જોવા ન મળી કોમોલિકા?,None of the categories
ગે સંબંધ સમાજને નુકસાન પહોંચાવે છે,Homophobia
હું તેમને જોવા માટે ફક્ત બાયસેક્સ્યુઅલ્સ પસંદ નથી કરું છું.,Homophobia
તે લોકો દુનિયાને સમાજિક સંકલ્પ માટે ખતરનાક છે.,Homophobia
30વર્ષ બાદ ફરી છપાશે 1રૂપિયાની નોટઃજુવો વીડિયો,None of the categories
તેઓ હમેશાં સમાજ પર ખરાબ અસર કરે છે.,Homophobia
ટ્રાન્સજેન્ડર બનવું એ એક અસ્વસ્થ માનસિક સ્થિતિ છે.,Transphobia
5 વર્ષ બાદ એક સાથે ઓન-સ્ક્રીન પર નજર આવશે સૈફીના,None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારેલી જગ્યાઓ પર દેખવું જોઈએ કે તેઓ સમાજને બદલી શકે છે.,Transphobia
બોલિવૂડમાં ડેબ્યૂ કરતા જ આ રેકોર્ડ બનાવી શકે છે સારા અલી ખાન,None of the categories
"ટીવી પર ટૂંક સમયમાં પરત ફરશે BIG B, KBC-11 અંગે કરી જાહેરાત",None of the categories
ટ્રાન્સજેન્ડર માણસ હોવાનું એક પસંદગી છે.,Transphobia
સમલૈંગિકતા એક રોગ છે જેની સારવાર જરૂરી છે.,Homophobia
પાકિસ્તાનમાં બચ્ચન અને માધુરી દિક્ષીત કરી રહ્યા છે ચૂંટણી પ્રચાર!,None of the categories
ટ્રાન્સજેન્ડર લોકોની માન્યતા હું સ્વીકારી શકતો નથી,Transphobia
ટ્રાન્સજેન્ડરને દર્દિશાઓમાં ભટકવા માટે છોડી દેઓ.,Transphobia
એપ્રિલમાં જિયોની 4જી સ્પીડ સૌથી તેજઃTRAI,None of the categories
"વેકેશનમાં ફરવા જવું થયું સહેલુ, અહી મળી રહી છે સસ્તી ફ્લાઇટ ટિકિટ",None of the categories
ઈન્ફોસિસના CEO અને MD પદ પર સલિલ પારેખની નિમણૂક,None of the categories
ટ્રાન્સજેન્ડર લોકોને અમારી સમાજ સ્વીકારી શકતી નથી.,Transphobia
માતા-પિતા સાવધાન: બ્લૂ વ્હેલ બાદ MOMO વોટ્સએપનો તરખાટ,None of the categories
ટ્રાન્સજેન્ડરને સામાજિક સ્વીકાર્યતા આપવી જોઇએ નહિ.,Transphobia
"હવે વિદેશમાં બમણો ખર્ચ કરી શકાશે, સરકારે આપી રાહત",None of the categories
હું ખુબ જ આપત્તિ કરું છું જ્યારે તેઓ મારા સમીપે આવે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સૌથી વધુ સમસ્યાઓ પેદા કરતા હોય છે.,Transphobia
ગે લોકો અમારા સમાજમાં સ્વીકાર્ય નથી,Homophobia
બજાજ ઓટો અને TVS પેટ્રોલ વગર ચાલતી મોટરસાઈકલ લાવશે,None of the categories
"અત્યંત સ્માર્ટ છે આ ઇયરફોન, કાનથી દૂર કરવા પર પોતાની જાતે થઈ જાય છે બંધ",None of the categories
"સતત ચોથા દિવસે પેટ્રોલ-ડીઝલના ભાવમાં વધારો, જાણો આજનો ભાવ",None of the categories
VIRAL VIDEO: એક જ મગમાં સલમાન-કેટરિનાએ પીધી કોફી,None of the categories
ટ્રાન્સજેન્ડર લોકો કોઈની તરફથી સ્વીકારણ પામવા માટે ભીખ માંગે છે.,Transphobia
ગે લોકો સામાજિક સંસ્થાઓને નષ્ટ કરી રહ્યા છે,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સમાન અધિકાર આપવા જોઈએ એ ખોટું છે.,Transphobia
ગે લોકો આપણા બાળકોના આદર્શ હોઈ શકતા નથી.,Homophobia
"જો તે ટ્રાન્સજેન્ડર છે, તો હું તેને કોઈ નોકરી નહીં આપીશ.",Transphobia
"હૂં જો અમે સ્વીકારીએ તેમનું જીવનશૈલી, તો અમારી મૂલ્યો બદલી જાય છે.",Homophobia
"ભારતમાં 17,000 રૂપિયા સુધી સસ્તો થયો iPhone, વાંચો હવે કેટલો છે ભાવ?",None of the categories
GOSSIP:'યે હૈ મોહાબ્બતે'ની બે લિડ એક્ટ્રેસ વચ્ચે થયો ઝઘડો!,None of the categories
"સેન્સેક્સમાં 430 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10,250થી નીચે",None of the categories
"શિવસેનાએ નથી કરી વિનંતી, નક્કી તારીખે જ રિલીઝ થશે 'મણિકર્ણિકા'",None of the categories
હું ટ્રાન્સજેન્ડર લોકો સાથે સેવા નહીં લેવી જોઈએ.,Transphobia
"રેતીના થર જામતા દરિયામાં બોટ લઇ જવી કેવી રીતે,માછીમારોની ચિંતા",None of the categories
"ફોનમાંથી ફેસબુકની એપ ડિલીટ કરી રહ્યાં છે યૂઝર્સ, 25% લોકોનો મોહભંગ",None of the categories
ટ્રાન્સજેન્ડર સામાન્ય લોકો સાથે જીવન જીવવા માટે યોગ્ય નથી.,Transphobia
"ડોક્ટરનો આરોપ, પિતાએ આપેલા કેમિકલ્સથી નપુંસક થઈ ગયો હતો માઈકલ જેક્સન",None of the categories
દુનિયામાં ડ્રોનના બજાર પર ચીનનો કબજો,None of the categories
"હું તમને ગે માને નથી, તે મારી સમજ માં નથી.",Homophobia
"તેઓ સમલૈંગિક છે, તેઓ આદર કે સમન્વય યોગ્ય નથી.",Homophobia
તે માત્ર કહેવા માટે કહે છે કે તે લેસ્બિયન છે.,Homophobia
31 માર્ચ પછી તમે નહીં ખરીદી કે વેચી શકો આ પ્રકારનો સમાન,None of the categories
"સેન્સેક્સમાં 91 પૉઇન્ટ વધારો, નિફ્ટી 10480ના સ્તરે",None of the categories
આંતરરાષ્ટ્રીય બજારમાં સોના-ચાંદીમાં દબાણની સ્થિતી,None of the categories
ગે લોકોનો અસ્તિત્વ જ હજુ સુધી વિજ્ઞાનો અભિપ્રેત છે.,Homophobia
"twitter ઉપર કરી મદદની અપીલ, અજાણ્યા પુરુષે બચાવ્યો માતાનો જીવ",None of the categories
ગે લોકો દેશને અન્યાય અને કાયદાકીય હાનિ પહોચાવે છે.,Homophobia
તમારી ગે માટે હું તમારી સાથે કોઈ સંબંધ રાખવા માંગતો નથી.,Homophobia
રણબીર કપૂરની માતાને જોઇને રફુચક્કર થઇ ગઇ કેટરિના,None of the categories
શ્રીદેવીના નિધન પર કોંગ્રેસે કરી એવી ટ્વિટ કે લોકોએ દર્શાવી આપત્તિ,None of the categories
બેટી ટોલનાકું બંધ કરાતા એસટી ભાડામાં રૂ.3નો ઘટાડો,None of the categories
ગે લોકો કેવલ ધ્યાન ખેંચવા માટે તેમનું જીવનશૈલી બદલે છે,Homophobia
"ખુશખબરી! 1 એપ્રિલથી PPF, NSCs, સુકન્યા જેવી બચત યોજનામાં વધારે મળશે વ્યાજ!",None of the categories
ગે લોકો સામાજિક સંયમ અને આચાર વિરુદ્ધ છે,Homophobia
તમારું જીવનશૈલી હું સ્વીકારી શકતો નથી,Homophobia
ગે વ્યક્તિઓ પર ધોરણોને ફેરવવાનું પ્રયત્ન કરવું જોઈએ.,Homophobia
ગે લોકો આપણી સામાજિક માન્યતાઓને ભંગ કરે છે,Homophobia
"Hotness Alert : મલાઇકા મિત્રોને ઘરે આપી ખાસ પાર્ટી, વાઇરલ થયા ફોટો",None of the categories
જો તમે સમલૈંગિક હોવ તો તમે સાચો માણસ નથી.,Homophobia
"પીએમ 13મીએ ચીન જશે, થશે મોટા વેપારી કરાર",None of the categories
"સુકન્યા યોજનામાં 3 મોટા બદલાવ, 1000 નહીં હવે 250 રૂપિયામાં ખુલશે ખાતુ",None of the categories
"અનુષ્કા-વિરાટનું રોમેન્ટિક HUG વાયરલ, 30 લાખથી વધુ લાઇક્સ",None of the categories
ટ્રાન્સજેન્ડર લોકો જ સામાજનો ખેડૂત છે.,None of the categories
"ચોથા દિવસે પેટ્રોલ-ડીઝલના ભાવમાં ઘટાડો, જાણો કયા શહેરમાં કેટલા ભાવ",None of the categories
"Redmi Note 7 ભારતમાં આ તારીખે થશે લોન્ચ, કંપનીએ કર્યો ખુલાસો",None of the categories
"ટ્રાન્સજેન્ડર લોકોને સમાન અધિકારો આપવાની વધુ કોશિશ કરવી જોઈએ, તેમ નથી કે તેઓ સામાન્ય માનવો જેવા છે.",Transphobia
સમલૈંગિક માટે સામાજિક સ્વીકારણ આપવાની કોઈ જરૂર નથી.,Homophobia
"મારૂ પર્સ મારૂ બજેટ, કેવું રહેશે બજેટ? જોવો Video",None of the categories
ગે લોકો સામાજિક સ્વીકાર્ય નથી,Homophobia
હું શાળામાં ટ્રાન્સજેન્ડર બાળકો માટે અલગ બાથરૂમ બનાવવાની સમર્થન કરી શકતો નથી.,Transphobia
"હું તમને મારી ઘરે આવવા દેશે નથી, તમે મારા બાળકોને ખરાબ કરી દશો.",Homophobia
"5 કારણો જેનાંથી 300 કરોડને પાર ગઇ 'પદ્માવત', એક કારણ 'રાજપૂત' પણ",None of the categories
"Whatsappનું શાનદાર ફિચર, આવી રીતે ખબર પડી જશે કે કયો ફોરવર્ડ મેસેજ છે",None of the categories
VIDEO: ઇન્ટરનેટ પર લીક થયો રેસ-3નો એક્શન સીન!,None of the categories
તેમના સંબંધો અનૈતિક અને અસ્વાભાવિક છે,Homophobia
ગે લોકો ડિસીઝન લેવામાં કેપેબલ નથી,Homophobia
"ટ્રાન્સજેન્ડર બનવું માનસિક રોગ છે, તેમને સમાજ દ્વારા સ્વીકૃતિ આપવાની જરૂર નથી.",Transphobia
"શેરબજારમાં ભારે ઉતારચઢાવ, 1500 પોઇન્ટના કડાકા પછી સેન્સેક્સ રીકવરી તરફ",None of the categories
"કાલે Galaxy S10 સીરિઝ સાથે લોન્ચ થશે ફોલ્ડેબલ સ્માર્ટફોન, જાણો ફીચર્સ",None of the categories
ઓફર : 6 ઓક્ટોબરે સ્ટારબક્સમાં દરેક ડ્રિંક્સ ફક્ત 100 રૂપિયામાં,None of the categories
લોકો જે ગે છે તેમને અમારી સમાજમાં સ્વીકારવા માટે અમને તેમને બદલવું પડશે.,Homophobia
"Youtubeથી સૌથી વધુ કમાણી કરી રહ્યો છે 7 વર્ષનો રેયાન, 1 વર્ષમાં 155 કરોડની કમાણી",None of the categories
ગે લોકોએ પરંપરાગત વેળાપર કે કુટુંબીય વેળાપર કેવી રીતે ચાલવી શકાય તે મને સમજાતું નથી.,Homophobia
"તે માત્ર પ્રદર્શનમાં છે, તેને કોઈ સાચી જીવનશૈલી નથી.",Homophobia
"આ કંપનીએ લોન્ચ કર્યો એવો સ્માર્ટ ફોન, સળંગ 44 કલાક કરી શકાશે વાત",None of the categories
"સમલૈંગિ લોકોની જરૂર નથી, તેઓ અમારું સમાજ ખરાબ કરી રહ્યા છે.",Homophobia
"આ iOS એપ્સ કરી રહી છે યૂઝર્સના ફોનનું રોકોર્ડિંગ, તમે ઉપયોગ નથી કરી રહ્યાં ને?",None of the categories
"આ ભારતીયએ બનાવ્યું ગૂગલ પ્લસ, માઈક્રોસોફ્ટમાં પણ કરી ચુક્યા છે કામ",None of the categories
"#Metoo: મેઘના ગુલઝાર, ઝોયા અખ્તર સહિત 11 મહિલા નિર્દેશકોએ લીધો મોટો નિર્ણય",None of the categories
"ખૂબ જ કામની છે WhatsAppની આ 9 સિક્રેટ ટ્રિક્સ, તમને કેટલી વિશે છે ખબર?",None of the categories
"આજે 12 વાગ્યા સુધી ખરીદી શકો છો Redmi Note 5, હવે વધી જશે 2200 રૂપિયા",None of the categories
તેઓને આપણા લગ્ન સમારોહોમાં આમંત્રિત કરવું જોઈએ નહીં.,Transphobia
ગે લોકોનું સ્વીકાર નથી કરવું જોઈએ,Homophobia
"અદિતી મિત્તલ પર શારીરિક શોષણનો આરોપ, મહિલા કોમેડિયને કહી આપવીતી",None of the categories
સમલૈંગિક લોકો સરકારી નોકરીમાં હોવા જોઈએ નહીં,Homophobia
"મને તમારી જીવનશૈલી સમજાય નથી, તે સહી જ નથી",Homophobia
હું ટ્રાન્સજેન્ડર લોકો આસપાસ હોવાનું પસંદ નથી કરું.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે સમાન અધિકારો દાવો કરવો એ અન્યાય છે.,Transphobia
"આ કંપનીએ રજૂ કરી જબરદસ્ત ઓફર, 168 દિવસ સુધી ફ્રી મા કરો કોલ",None of the categories
Forbes List 2018: બેજોસ વિશ્વની અને મુકેશ અંબાણી ભારતની સૌથી અમીર વ્યક્તિ,None of the categories
"તે લોકો કેવા હોય છે તે ટ્રાન્સજેન્ડર બની જવા માટે નથી, તેઓ તેમની આવડ માટે તેમ કરે છે.",Transphobia
"સાત સમુંદર પાર' પર સારા અલી ખાને લગાવ્યા ઠુમકા, વીડિયો વારયલ",None of the categories
એક નહીં પરંતુ આ 6 રીતે તમે લઇ શકો છો સ્માર્ટફોનમાં Screenshot,None of the categories
જાણો છો કે એક રુપિયો ઓછો કેમ રાખવામાં આવે છે વસ્તુઓની કિંમતમાં,None of the categories
એલર્ટ! આ બેંકના 10 હજાર ક્રેડિટ કાર્ડ અને ડેબિટ કાર્ડમાં સેંધમારી,None of the categories
Appleના લોગોમાં કેમ છે ખાધેલું સફરજન? જાણો કારણ,None of the categories
"આ કંપની સાથે જોડાઈ મહિને કમાઈ શકો છો બે લાખ રુપિયા, રીત છે આસાન",None of the categories
ગે લોકોની આદતો મને ઘૃણા ઉપજાવે છે,Homophobia
મારી પાસેથી હંમેશા સાડી પહેરવાની અપેક્ષા ન રાખોઃ રાધિકા,None of the categories
આ તારીખે ખેડૂતોના બેંક ખાતામાં ફરી આવશે  2000 રુપિયા!,None of the categories
ટ્રાન્સજેન્ડર લોકો બિના કારણના સમાજને જટિલ બનાવે છે.,Transphobia
હું ગે લોકોને સમાન સમાજમાં સ્વીકારી શકતો નથી.,Homophobia
"PFના 6.25 હજાર કરોડ ખાઈ ગઈ કંપનીઓ, આવી રીતે ચેક કરો તમારૂ PF એકાઉન્ટ",None of the categories
"ગે લોકોને મારી સમાજમાં સ્વીકાર્ય નથી, તેઓ આપણા સમાજી માર્યાદાઓને તોડે છે.",Homophobia
"તે અસલી બાળક નથી, તે ફક્ત નાટક કરી રહ્યું છે.",Transphobia
વૈશ્વિક સ્તર પર રોકાણ માટે ભારત સૌથી આકર્ષક',None of the categories
ટ્રાન્સજેન્ડર લોકો માત્ર સમાજને વિભાજવા માટે આવી બને છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો પ્રકૃતિની વિરુદ્ધમાં જીવતા છે,Transphobia
"ભારત' ફિલ્મનું ટીઝર થયું રિલીઝ, આ અવતારમાં જોવા મળ્યો સલમાન ખાન",None of the categories
"ફરી બાળકોને શિકાર બનાવી રહી છે Momo Challenge,  ઓર્ડર માનવા માટે કરે છે મજબૂર",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજની સમસ્યા છે,Transphobia
ટ્રાન્સજેન્ડર લોકોની વ્યક્તિગત લાઈફ અને આત્મસંરક્ષણ વિશે લગભગ નહીં જાણીયે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજની સામાન્ય સ્થિતિને ખરાબ કરી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજની સંકલ્પનાને પૂરી રીતે સમજતા નથી.,Transphobia
OMG...કોણે સની લિયોનીની ગાય ચોરી કરવાની કરી કોશિશ,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની સમજ કરી શકતા નથી.,Transphobia
